timestamp,device_id,heartrate,heartrate_zone,local_date_time
0,fitbit,72,outofrange,2020-03-06 00:49:00
0,fitbit,62,outofrange,2020-03-06 00:52:00
0,fitbit,58,outofrange,2020-03-06 05:49:00
0,fitbit,103,fatburn,2020-03-06 05:50:00
0,fitbit,101,fatburn,2020-03-06 05:57:00
0,fitbit,108,fatburn,2020-03-06 06:07:00
0,fitbit,144,cardio,2020-03-06 11:49:00
0,fitbit,148,cardio,2020-03-06 12:02:00
0,fitbit,52,outofrange,2020-03-06 16:18:00
0,fitbit,65,outofrange,2020-03-06 17:54:00
0,fitbit,173,peak,2020-03-06 18:04:00
0,fitbit,170,peak,2020-03-06 19:38:00
0,fitbit,74,outofrange,2020-03-07 15:38:00
0,fitbit,82,outofrange,2020-03-07 16:53:00
0,fitbit,146,cardio,2020-03-07 18:31:00
0,fitbit,103,fatburn,2020-03-07 18:42:00
0,fitbit,107,fatburn,2020-03-07 19:02:00
0,fitbit,59,outofrange,2020-03-08 00:08:00
0,fitbit,62,outofrange,2020-03-08 00:12:00
0,fitbit,102,fatburn,2020-03-08 07:28:00
0,fitbit,101,fatburn,2020-03-08 07:32:00
0,fitbit,60,outofrange,2020-03-08 15:47:00
0,fitbit,69,outofrange,2020-03-08 16:02:00
0,fitbit,171,peak,2020-03-08 19:12:00
0,fitbit,74,outofrange,2020-03-09 00:19:00
0,fitbit,78,outofrange,2020-03-09 06:14:00
0,fitbit,140,cardio,2020-03-09 12:43:00
0,fitbit,141,cardio,2020-03-09 16:32:00
0,fitbit,104,fatburn,2020-03-09 18:19:00
0,fitbit,105,fatburn,2020-03-09 18:21:00
0,fitbit,72,outofrange,2020-10-30 00:49:00
0,fitbit,62,outofrange,2020-10-30 00:52:00
0,fitbit,58,outofrange,2020-10-30 05:49:00
0,fitbit,103,fatburn,2020-10-30 05:50:00
0,fitbit,101,fatburn,2020-10-30 05:57:00
0,fitbit,108,fatburn,2020-10-30 06:07:00
0,fitbit,144,cardio,2020-10-30 11:49:00
0,fitbit,148,cardio,2020-10-30 12:02:00
0,fitbit,52,outofrange,2020-10-30 16:18:00
0,fitbit,65,outofrange,2020-10-30 17:54:00
0,fitbit,173,peak,2020-10-30 18:04:00
0,fitbit,170,peak,2020-10-30 19:38:00
0,fitbit,74,outofrange,2020-10-31 15:38:00
0,fitbit,82,outofrange,2020-10-31 16:53:00
0,fitbit,146,cardio,2020-10-31 18:31:00
0,fitbit,103,fatburn,2020-10-31 18:42:00
0,fitbit,107,fatburn,2020-10-31 19:02:00
0,fitbit,59,outofrange,2020-11-01 00:08:00
0,fitbit,62,outofrange,2020-11-01 00:12:00
0,fitbit,102,fatburn,2020-11-01 07:28:00
0,fitbit,101,fatburn,2020-11-01 07:32:00
0,fitbit,60,outofrange,2020-11-01 15:47:00
0,fitbit,69,outofrange,2020-11-01 16:02:00
0,fitbit,171,peak,2020-11-01 19:12:00
0,fitbit,74,outofrange,2020-11-02 00:19:00
0,fitbit,78,outofrange,2020-11-02 06:14:00
0,fitbit,140,cardio,2020-11-02 12:43:00
0,fitbit,141,cardio,2020-11-02 16:32:00
0,fitbit,104,fatburn,2020-11-02 18:19:00
0,fitbit,105,fatburn,2020-11-02 18:21:00
