timestamp,device_id,efficiency,minutes_after_wakeup,minutes_asleep,minutes_awake,minutes_to_fall_asleep,minutes_in_bed,is_main_sleep,type,local_start_date_time,local_end_date_time
0,fitbit,90,0,309,51,0,360,1,stages,2020-03-06 20:00:00,2020-03-07 02:00:00
0,fitbit,86,2,90,20,10,120,0,classic,2020-03-07 04:00:00,2020-03-07 06:00:00
0,fitbit,88,0,88,30,2,120,0,classic,2020-03-07 13:00:00,2020-03-07 15:00:00
0,fitbit,96,1,608,52,0,660,1,stages,2020-03-08 01:00:00,2020-03-08 12:00:00
0,fitbit,94,1,430,50,0,480,1,stages,2020-03-08 23:00:00,2020-03-09 07:00:00
0,fitbit,90,0,309,51,0,360,1,stages,2020-10-30 20:00:00,2020-10-31 02:00:00
0,fitbit,86,2,90,20,10,120,0,classic,2020-10-31 04:00:00,2020-10-31 06:00:00
0,fitbit,88,0,88,30,2,120,0,classic,2020-10-31 13:00:00,2020-10-31 15:00:00
0,fitbit,96,1,608,52,0,660,1,stages,2020-11-01 01:00:00,2020-11-01 12:00:00
0,fitbit,94,1,430,50,0,480,1,stages,2020-11-01 23:00:00,2020-11-02 07:00:00
