timestamp,device_id,battery_status,battery_level,battery_scale,battery_voltage,battery_temperature,battery_adaptor,battery_health,battery_technology
1593576490416,test01,3,80,100,4170,23,0,2,Li-ion
1593576683435,test01,3,79,100,4094,23,0,2,Li-ion
1593576930630,test01,3,78,100,4157,23,0,2,Li-ion
1593577058603,test01,3,77,100,4157,23,0,2,Li-ion
1593581260603,test01,4,77,100,4157,23,0,2,Li-ion
1593588030416,test01,2,77,100,4170,23,0,2,Li-ion
1593588230435,test01,2,78,100,4094,23,0,2,Li-ion
1593588635630,test01,2,79,100,4157,23,0,2,Li-ion
1593588635876,test01,2,80,100,4157,23,0,2,Li-ion
1593597450123,test01,3,80,100,4170,23,0,2,Li-ion
1593597589435,test01,3,79,100,4094,23,0,2,Li-ion
1593597739321,test01,3,78,100,4157,23,0,2,Li-ion
1593597872456,test01,3,77,100,4157,23,0,2,Li-ion
1593605072416,test01,2,72,100,4170,23,0,2,Li-ion
1593605232435,test01,2,73,100,4094,23,0,2,Li-ion
1593605392679,test01,2,74,100,4157,23,0,2,Li-ion
1593605587876,test01,2,75,100,4157,23,0,2,Li-ion
1593609187603,test01,4,77,100,4157,23,0,2,Li-ion
1593613397416,test01,3,74,100,4170,23,0,2,Li-ion
1593613583435,test01,3,73,100,4094,23,0,2,Li-ion
1593613783679,test01,3,72,100,4157,23,0,2,Li-ion
1593614058876,test01,3,71,100,4157,23,0,2,Li-ion
1593618958416,test01,2,62,100,4170,23,0,2,Li-ion
1593619168435,test01,2,63,100,4094,23,0,2,Li-ion
1593619477679,test01,2,64,100,4157,23,0,2,Li-ion
1593619687876,test01,2,65,100,4157,23,0,2,Li-ion
1593625927416,test01,3,64,100,4170,23,0,2,Li-ion
1593626099435,test01,3,63,100,4094,23,0,2,Li-ion
1593626229679,test01,3,62,100,4157,23,0,2,Li-ion
1593626419876,test01,3,61,100,4157,23,0,2,Li-ion
1593630629603,test01,4,77,100,4157,23,0,2,Li-ion
1593634407416,test01,2,60,100,4170,23,0,2,Li-ion
1593634677435,test01,2,61,100,4094,23,0,2,Li-ion
1593634887679,test01,2,62,100,4157,23,0,2,Li-ion
1593635087876,test01,2,63,100,4157,23,0,2,Li-ion
1593640563123,test01,3,60,100,4170,23,0,2,Li-ion
1593640781435,test01,3,59,100,4094,23,0,2,Li-ion
1593641054321,test01,3,58,100,4157,23,0,2,Li-ion
1593641244456,test01,3,57,100,4157,23,0,2,Li-ion
1593648183416,test01,2,72,100,4170,23,0,2,Li-ion
1593648312435,test01,2,73,100,4094,23,0,2,Li-ion
1593648444679,test01,2,74,100,4157,23,0,2,Li-ion
1593648634876,test01,2,75,100,4157,23,0,2,Li-ion
1593651044603,test01,4,77,100,4157,23,0,2,Li-ion
1593653404416,test01,3,74,100,4170,23,0,2,Li-ion
1593653534435,test01,3,73,100,4094,23,0,2,Li-ion
1593653723679,test01,3,72,100,4157,23,0,2,Li-ion
1593653867876,test01,3,71,100,4157,23,0,2,Li-ion
