timestamp,device_id,bt_address,bt_name,bt_rssi,label
1583470875798,android,7E:D1:4E:80:2B,,-76,1593662400798
1583473744132,android,4B:2C:AA:88:1B,Smart TV,-94,1593662400798
1583483699879,android,10:6F:61:E4:A9,Speakers,-93,1593662400798
1583492399978,android,F5:F6:EC:8D:6C,Laptop,-97,1593662400798
1583496038456,android,7E:D1:4E:80:2B,,-96,1593684000123
1583513999321,android,A6:93:AF:8C:36,Phone,-79,1593684000123
1583514000654,android,7E:D1:4E:80:2B,,-92,1593705600654
1583535599546,android,4B:2C:AA:88:1B,Smart TV,-95,1593705600654
1583535600564,android,F5:F6:EC:8D:6C,Laptop,-88,1593727200564
1583541918987,android,A6:93:AF:8C:36,Phone,-78,1593727200564
1583547019645,android,10:6F:61:E4:A9,Speakers,-90,1593727200564
1583555925789,android,7E:D1:4E:80:2B,,-84,1593727200564
1583557199465,android,A6:93:AF:8C:36,Phone,-91,1593727200564
1583573580000,android,F5:F6:EC:8D:6C,Laptop,-84,1593727200564
1583574120000,android,10:6F:61:E4:A9,Speakers,-92,1593727200564
1583588940000,android,4B:2C:AA:88:1B,Smart TV,-88,1593727200564
1583589720000,android,7E:D1:4E:80:2B,,-89,1593684000123
1583635740000,android,4B:2C:AA:88:1B,Smart TV,-84,1593684000123
1583645040000,android,4B:2C:AA:88:1B,Smart TV,-92,1593684000123
1583645340000,android,A6:93:AF:8C:36,Phone,-81,1593684000123
1583703120000,android,A6:93:AF:8C:36,Phone,-83,1593662400798
1583707260000,android,A6:93:AF:8C:36,Phone,-94,1593662400798
1583738820000,android,7E:D1:4E:80:2B,,-88,1593662400798
1583747340000,android,4B:2C:AA:88:1B,Smart TV,-86,1593662400798
1583785320000,android,10:6F:61:E4:A9,Speakers,-92,1593662400798
1583798280000,android,7E:D1:4E:80:2B,,-95,1593662400798
1604030475798,android,7E:D1:4E:80:2B,,-76,1593662400798
1604033344132,android,4B:2C:AA:88:1B,Smart TV,-94,1593662400798
1604043299879,android,10:6F:61:E4:A9,Speakers,-93,1593662400798
1604051999978,android,F5:F6:EC:8D:6C,Laptop,-97,1593662400798
1604055638456,android,7E:D1:4E:80:2B,,-96,1593684000123
1604073599321,android,A6:93:AF:8C:36,Phone,-79,1593684000123
1604073600654,android,7E:D1:4E:80:2B,,-92,1593705600654
1604095199546,android,4B:2C:AA:88:1B,Smart TV,-95,1593705600654
1604095200564,android,F5:F6:EC:8D:6C,Laptop,-88,1593727200564
1604101518987,android,A6:93:AF:8C:36,Phone,-78,1593727200564
1604106619645,android,10:6F:61:E4:A9,Speakers,-90,1593727200564
1604115525789,android,7E:D1:4E:80:2B,,-84,1593727200564
1604116799465,android,A6:93:AF:8C:36,Phone,-91,1593727200564
1604133180000,android,F5:F6:EC:8D:6C,Laptop,-84,1593727200564
1604133720000,android,10:6F:61:E4:A9,Speakers,-92,1593727200564
1604148540000,android,4B:2C:AA:88:1B,Smart TV,-88,1593727200564
1604149320000,android,7E:D1:4E:80:2B,,-89,1593684000123
1604195340000,android,4B:2C:AA:88:1B,Smart TV,-84,1593684000123
1604204640000,android,4B:2C:AA:88:1B,Smart TV,-92,1593684000123
1604204940000,android,A6:93:AF:8C:36,Phone,-81,1593684000123
1604269920000,android,A6:93:AF:8C:36,Phone,-83,1593662400798
1604274060000,android,A6:93:AF:8C:36,Phone,-94,1593662400798
1604305620000,android,7E:D1:4E:80:2B,,-88,1593662400798
1604314140000,android,4B:2C:AA:88:1B,Smart TV,-86,1593662400798
1604352120000,android,10:6F:61:E4:A9,Speakers,-92,1593662400798
1604365080000,android,7E:D1:4E:80:2B,,-95,1593662400798
