timestamp,device_id,bssid,ssid,security,frequency,rssi,label
1583475660000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-89.0,
1583475840000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],5805.0,-95.0,
1583492220000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-93.0,
1583492580000,android,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],5765.0,-83.0,
1583513580000,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],5765.0,-97.0,
1583514420000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5765.0,-98.0,
1583534160000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],5765.0,-79.0,
1583534940000,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],5765.0,-80.0,
1583535900000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-82.0,
1583536260000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-92.0,
1583552580000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],5805.0,-84.0,
1583553240000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5765.0,-91.0,
1583564040000,android,24:2b:a2:55:8a:e0,eduroam,[WPA2-EAP-CCMP][ESS],5805.0,-100.0,
1583564220000,android,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],5765.0,-75.0,
1583578380000,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5805.0,-95.0,
1583578980000,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5180.0,-93.0,
1583579820000,android,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5765.0,-83.0,
1583600160000,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5765.0,-97.0,
1583600520000,android,48:6B:8C:51:08:F2,Fios-H4S9a,[WPA2-EAP-CCMP][ESS],5765.0,-98.0,
1583601240000,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5765.0,-79.0,
1583621280000,android,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5765.0,-80.0,
1583621760000,android,48:6B:8C:51:08:F2,Fios-H4S9a,[WPA2-EAP-CCMP][ESS],5180.0,-82.0,
1583622420000,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5180.0,-92.0,
1583623500000,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5805.0,-84.0,
1583628540000,android,E6:4C:9A:3F:D0:1B,Galactica,[WPA2-EAP-CCMP][ESS],5765.0,-91.0,
1583644500000,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5805.0,-100.0,
1583644740000,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5765.0,-75.0,
1583661060000,android,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5180.0,-93.0,
1583661480000,android,E6:4C:9A:3F:D0:1B,Galactica,[WPA2-EAP-CCMP][ESS],5765.0,-80.0,
1583662020000,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],,,
1583662320000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1583682840000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
1583683380000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1583704380000,android,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],,,
1583705640000,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],,,
1583706480000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1583714940000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
1583741820000,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],,,
1583742360000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1583747460000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1583748660000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
1583749560000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1583768940000,android,24:2b:a2:55:8a:e0,eduroam,[WPA2-EAP-CCMP][ESS],,,
1583770020000,android,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],,,
1583790360000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1583792220000,android,E0:A9:8A:1E:48:1B,HOME-1234,,,,
1604035260000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-89.0,
1604035440000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],5805.0,-95.0,
1604051820000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-93.0,
1604052180000,android,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],5765.0,-83.0,
1604073180000,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],5765.0,-97.0,
1604074020000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5765.0,-98.0,
1604093760000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],5765.0,-79.0,
1604094540000,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],5765.0,-80.0,
1604095500000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-82.0,
1604095860000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-92.0,
1604112180000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],5805.0,-84.0,
1604112840000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5765.0,-91.0,
1604123640000,android,24:2b:a2:55:8a:e0,eduroam,[WPA2-EAP-CCMP][ESS],5805.0,-100.0,
1604123820000,android,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],5765.0,-75.0,
1604137980000,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5805.0,-95.0,
1604138580000,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5180.0,-93.0,
1604139420000,android,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5765.0,-83.0,
1604159760000,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5765.0,-97.0,
1604160120000,android,48:6B:8C:51:08:F2,Fios-H4S9a,[WPA2-EAP-CCMP][ESS],5765.0,-98.0,
1604160840000,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5765.0,-79.0,
1604180880000,android,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5765.0,-80.0,
1604181360000,android,48:6B:8C:51:08:F2,Fios-H4S9a,[WPA2-EAP-CCMP][ESS],5180.0,-82.0,
1604182020000,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5180.0,-92.0,
1604183100000,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5805.0,-84.0,
1604188140000,android,E6:4C:9A:3F:D0:1B,Galactica,[WPA2-EAP-CCMP][ESS],5765.0,-91.0,
1604204100000,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5805.0,-100.0,
1604204340000,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5765.0,-75.0,
1604227860000,android,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5180.0,-93.0,
1604228280000,android,E6:4C:9A:3F:D0:1B,Galactica,[WPA2-EAP-CCMP][ESS],5765.0,-80.0,
1604228820000,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],,,
1604229120000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1604249640000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
1604250180000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1604271180000,android,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],,,
1604272440000,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],,,
1604273280000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1604281740000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
1604308620000,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],,,
1604309160000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1604314260000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1604315460000,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
1604316360000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1604335740000,android,24:2b:a2:55:8a:e0,eduroam,[WPA2-EAP-CCMP][ESS],,,
1604336820000,android,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],,,
1604357160000,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
1604359020000,android,E0:A9:8A:1E:48:1B,HOME-1234,,,,
