timestamp,device_id,activity_name,activity_type,confidence,activities
1583471033193,android,still,3,92,
1583471969663,android,still,3,88,
1583474313359,android,still,3,99,
1583476889214,android,unknown,4,92,
1583482442710,android,tilting,5,91,
1583483995186,android,tilting,5,98,
1583485314638,android,tilting,5,91,
1583486032802,android,tilting,5,86,
1583488989418,android,still,3,99,
1583491836619,android,still,3,88,
1583492480604,android,still,3,88,
1583492772576,android,still,3,99,
1583493760769,android,still,3,98,
1583495160318,android,still,3,99,
1583496861588,android,walking,7,86,
1583497130494,android,walking,7,98,
1583498383131,android,walking,7,92,
1583498935681,android,walking,7,94,
1583501808555,android,running,8,83,
1583503342637,android,running,8,85,
1583503809481,android,running,8,89,
1583507661283,android,in_vehicle,0,91,
1583507955284,android,in_vehicle,0,91,
1583507970488,android,in_vehicle,0,92,
1583509575997,android,in_vehicle,0,92,
1583511742657,android,on_foot,2,89,
1583512753189,android,on_foot,2,99,
1583514060258,android,on_foot,2,94,
1583515419496,android,on_foot,2,94,
1583516452847,android,on_foot,2,94,
1583517628512,android,on_foot,2,80,
1583521248212,android,still,3,98,
1583522751546,android,still,3,88,
1583526734168,android,still,3,98,
1583534073066,android,in_vehicle,0,88,
1583534451364,android,in_vehicle,0,92,
1583534809878,android,in_vehicle,0,98,
1583535024460,android,in_vehicle,0,86,
1583535860268,android,in_vehicle,0,91,
1583536382003,android,in_vehicle,0,92,
1583538858465,android,walking,7,98,
1583538925576,android,walking,7,98,
1583539277847,android,walking,7,86,
1583539797023,android,walking,7,92,
1583540681253,android,on_bicycle,1,87,
1583540802827,android,on_bicycle,1,87,
1583541528766,android,on_bicycle,1,93,
1583544129828,android,on_bicycle,1,93,
1583545078338,android,on_foot,2,99,
1583546404829,android,on_foot,2,80,
1583547889288,android,on_foot,2,80,
1583547899383,android,on_foot,2,94,
1583552633084,android,unknown,4,97,
1583555788804,android,still,3,99,
1583556245402,android,still,3,88,
1583568720000,android,still,3,90,
1583600700000,android,walking,7,88,
1583605260000,android,walking,7,91,
1583612400000,android,on_foot,2,89,
1583613720000,android,on_foot,2,87,
1583626080000,android,in_vehicle,0,92,
1583626680000,android,in_vehicle,0,93,
1583645880000,android,still,3,90,
1583646360000,android,still,3,94,
1583653320000,android,still,3,91,
1583691120000,android,tilting,5,88,
1583695320000,android,tilting,5,86,
1583695920000,android,tilting,5,89,
1583712120000,android,on_bicycle,1,92,
1583712840000,android,on_bicycle,1,90,
1583728620000,android,still,3,92,
1583728740000,android,still,3,92,
1583763720000,android,walking,7,89,
1583765280000,android,walking,7,93,
1583789160000,android,in_vehicle,0,91,
1583793060000,android,in_vehicle,0,88,
1604030633193,android,still,3,92,
1604031569663,android,still,3,88,
1604033913359,android,still,3,99,
1604036489214,android,unknown,4,92,
1604042042710,android,tilting,5,91,
1604043595186,android,tilting,5,98,
1604044914638,android,tilting,5,91,
1604045632802,android,tilting,5,86,
1604048589418,android,still,3,99,
1604051436619,android,still,3,88,
1604052080604,android,still,3,88,
1604052372576,android,still,3,99,
1604053360769,android,still,3,98,
1604054760318,android,still,3,99,
1604056461588,android,walking,7,86,
1604056730494,android,walking,7,98,
1604057983131,android,walking,7,92,
1604058535681,android,walking,7,94,
1604061408555,android,running,8,83,
1604062942637,android,running,8,85,
1604063409481,android,running,8,89,
1604067261283,android,in_vehicle,0,91,
1604067555284,android,in_vehicle,0,91,
1604067570488,android,in_vehicle,0,92,
1604069175997,android,in_vehicle,0,92,
1604071342657,android,on_foot,2,89,
1604072353189,android,on_foot,2,99,
1604073660258,android,on_foot,2,94,
1604075019496,android,on_foot,2,94,
1604076052847,android,on_foot,2,94,
1604077228512,android,on_foot,2,80,
1604080848212,android,still,3,98,
1604082351546,android,still,3,88,
1604086334168,android,still,3,98,
1604093673066,android,in_vehicle,0,88,
1604094051364,android,in_vehicle,0,92,
1604094409878,android,in_vehicle,0,98,
1604094624460,android,in_vehicle,0,86,
1604095460268,android,in_vehicle,0,91,
1604095982003,android,in_vehicle,0,92,
1604098458465,android,walking,7,98,
1604098525576,android,walking,7,98,
1604098877847,android,walking,7,86,
1604099397023,android,walking,7,92,
1604100281253,android,on_bicycle,1,87,
1604100402827,android,on_bicycle,1,87,
1604101128766,android,on_bicycle,1,93,
1604103729828,android,on_bicycle,1,93,
1604104678338,android,on_foot,2,99,
1604106004829,android,on_foot,2,80,
1604107489288,android,on_foot,2,80,
1604107499383,android,on_foot,2,94,
1604112233084,android,unknown,4,97,
1604115388804,android,still,3,99,
1604115845402,android,still,3,88,
1604128320000,android,still,3,90,
1604160300000,android,walking,7,88,
1604164860000,android,walking,7,91,
1604172000000,android,on_foot,2,89,
1604173320000,android,on_foot,2,87,
1604185680000,android,in_vehicle,0,92,
1604186280000,android,in_vehicle,0,93,
1604205480000,android,still,3,90,
1604205960000,android,still,3,94,
1604220120000,android,still,3,91,
1604257920000,android,tilting,5,88,
1604262120000,android,tilting,5,86,
1604262720000,android,tilting,5,89,
1604278920000,android,on_bicycle,1,92,
1604279640000,android,on_bicycle,1,90,
1604295420000,android,still,3,92,
1604295540000,android,still,3,92,
1604330520000,android,walking,7,89,
1604332080000,android,walking,7,93,
1604355960000,android,in_vehicle,0,91,
1604359860000,android,in_vehicle,0,88,
