label,event_timestamp,length,shift,shift_direction,device_id
beforeMarchEvent,1583625600000,22H,3H,-1,android
beforeNovemberEvent,1604185200000,22H,3H,-1,android
beforeMarchEvent,1583625600000,22H,3H,-1,ios
beforeNovemberEvent,1604185200000,22H,3H,-1,ios
beforeMarchEvent_fitbit,1583625600000,22H,3H,-1,fitbit
beforeNovemberEvent_fitbit,1604185200000,22H,3H,-1,fitbit
beforeMarchEvent,1583625600000,22H,3H,-1,empatica
beforeNovemberEvent,1604185200000,22H,3H,-1,empatica
beforeMarchEvent,1583625600000,22H,3H,-1,empty
beforeNovemberEvent,1604185200000,22H,3H,-1,empty
