test_time,device_id,level,mets,value
Fri 11:00:00.00,fitbit,0,1.0,2.0
Fri 11:01:00.00,fitbit,0,1.0,2.0
Fri 11:02:00.00,fitbit,0,1.0,2.0
Fri 11:04:00.00,fitbit,0,1.0,2.0
Fri 11:05:00.00,fitbit,0,1.0,2.0

Fri 11:10:00.00,fitbit,1,1.0,5.0
Fri 11:11:00.00,fitbit,1,2.0,4.0
Fri 11:12:00.00,fitbit,1,3.0,3.0
Fri 11:18:00.00,fitbit,1,2.0,6.0
Fri 11:24:00.00,fitbit,1,2.0,7.0

Fri 11:40:00.00,fitbit,2,11.0,50.0
Fri 11:41:00.00,fitbit,2,12.0,40.0
Fri 11:42:00.00,fitbit,2,13.0,30.0
Fri 11:48:00.00,fitbit,2,12.0,60.0
Fri 11:54:00.00,fitbit,2,12.0,70.0

Fri 11:58:00.00,fitbit,0,1.0,2.0
Fri 11:59:00.00,fitbit,0,1.0,2.0
Fri 12:00:00.00,fitbit,0,1.0,2.0
Fri 12:01:00.00,fitbit,0,1.0,2.0
Fri 12:02:00.00,fitbit,0,1.0,2.0

Fri 12:10:00.00,fitbit,3,1.0,5.0
Fri 12:11:00.00,fitbit,3,2.0,4.0
Fri 12:12:00.00,fitbit,3,3.0,3.0
Fri 12:18:00.00,fitbit,3,2.0,6.0
Fri 12:24:00.00,fitbit,3,2.0,7.0

Fri 12:30:00.00,fitbit,3,1.0,1.0
Fri 12:31:00.00,fitbit,2,2.0,2.0
Fri 12:32:00.00,fitbit,2,3.0,3.0
Fri 12:34:00.00,fitbit,3,4.0,4.0
Fri 12:37:00.00,fitbit,2,5.0,5.0

Sat 08:59:00.00,fitbit,0,1.0,2.0
Sat 09:00:00.00,fitbit,0,1.0,2.0
Sat 09:01:00.00,fitbit,0,1.0,2.0

Sat 12:59:00.00,fitbit,0,1.0,2.0
Sat 13:00:00.00,fitbit,0,1.0,2.0
Sat 13:01:00.00,fitbit,0,1.0,2.0

Sat 16:00:00.00,fitbit,0,1.0,2.0
Sat 16:01:00.00,fitbit,0,1.0,2.0
Sat 16:02:00.00,fitbit,0,1.0,2.0

Sat 16:03:00.00,fitbit,3,1.0,2.0
Sat 16:04:00.00,fitbit,3,1.0,2.0
Sat 16:05:00.00,fitbit,3,1.0,2.0

Sun 02:00:00.00,fitbit,0,1.0,2.0
Sun 02:01:00.00,fitbit,0,1.0,2.0

Sun 09:00:00.00,fitbit,0,1.0,2.0
Sun 12:01:00.00,fitbit,0,1.0,2.0

Sun 10:01:00.00,fitbit,0,1.0,2.0
Sun 10:02:00.00,fitbit,0,1.0,2.0
Sun 10:03:00.00,fitbit,0,1.0,2.0
Sun 10:04:00.00,fitbit,0,1.0,2.0




