test_time,device_id,heartrate,heartrate_zone
Fri 00:49:00.000,fitbit,72,outofrange
Fri 00:52:00.000,fitbit,62,outofrange
Fri 05:49:00.000,fitbit,58,outofrange
Fri 05:50:00.000,fitbit,103,fatburn
Fri 05:57:00.000,fitbit,101,fatburn
Fri 06:07:00.000,fitbit,108,fatburn
Fri 11:49:00.000,fitbit,144,cardio
Fri 12:02:00.000,fitbit,148,cardio
Fri 16:18:00.000,fitbit,52,outofrange
Fri 17:54:00.000,fitbit,65,outofrange
Fri 18:04:00.000,fitbit,173,peak
Fri 19:38:00.000,fitbit,170,peak
Sat 15:38:00.000,fitbit,74,outofrange
Sat 16:53:00.000,fitbit,82,outofrange
Sat 18:31:00.000,fitbit,146,cardio
Sat 18:42:00.000,fitbit,103,fatburn
Sat 19:02:00.000,fitbit,107,fatburn
Sun 00:08:00.000,fitbit,59,outofrange
Sun 00:12:00.000,fitbit,62,outofrange
Sun 07:28:00.000,fitbit,102,fatburn
Sun 07:32:00.000,fitbit,101,fatburn
Sun 15:47:00.000,fitbit,60,outofrange
Sun 16:02:00.000,fitbit,69,outofrange
Sun 19:12:00.000,fitbit,171,peak
Mon 00:19:00.000,fitbit,74,outofrange
Mon 06:14:00.000,fitbit,78,outofrange
Mon 12:43:00.000,fitbit,140,cardio
Mon 16:32:00.000,fitbit,141,cardio
Mon 18:19:00.000,fitbit,104,fatburn
Mon 18:21:00.000,fitbit,105,fatburn
