test_time,device_id,steps
Fri 05:58:00,fitbit,3
Fri 05:59:00,fitbit,3
Fri 06:00:00,fitbit,7
Fri 06:01:00,fitbit,3
Fri 07:01:00,fitbit,24
Fri 07:02:00,fitbit,63
Fri 07:20:00,fitbit,7
Fri 07:21:00,fitbit,9
Fri 08:01:00,fitbit,20
Fri 08:02:00,fitbit,28
Fri 11:57:00,fitbit,3
Fri 11:58:00,fitbit,5
Fri 11:59:00,fitbit,3
Fri 12:00:00,fitbit,1
Fri 12:01:00,fitbit,6
Fri 12:02:00,fitbit,6
Fri 13:22:00,fitbit,19
Fri 13:23:00,fitbit,21
Fri 17:58:00,fitbit,4
Fri 17:59:00,fitbit,8
Fri 18:00:00,fitbit,5
Fri 18:01:00,fitbit,3
Sat 08:58:00,fitbit,6
Sat 08:59:00,fitbit,9
Sat 09:00:00,fitbit,8
Sat 11:45:00,fitbit,21
Sat 11:46:00,fitbit,17
Sat 11:47:00,fitbit,72
Sat 11:48:00,fitbit,63
Sat 12:01:00,fitbit,6
Sat 12:02:00,fitbit,9
Sat 12:59:00,fitbit,20
Sat 13:00:00,fitbit,59
Sat 13:01:00,fitbit,14
Sat 13:02:00,fitbit,2
Sat 13:03:00,fitbit,5
Sat 16:08:00,fitbit,16
Sat 16:09:00,fitbit,35
Sat 16:10:00,fitbit,64
Sat 19:00:00,fitbit,5
Sat 19:01:00,fitbit,8
Sat 20:01:00,fitbit,51
Sat 20:02:00,fitbit,15
Sat 20:03:00,fitbit,22
Sun 00:19:00,fitbit,6
Sun 00:20:00,fitbit,8
Sun 00:21:00,fitbit,4
Sun 00:22:00,fitbit,5
Sun 09:00:00,fitbit,12
Sun 09:01:00,fitbit,28
Sun 10:15:00,fitbit,8
Sun 10:16:00,fitbit,7
Sun 11:05:00,fitbit,69
Sun 11:06:00,fitbit,57
Sun 12:00:00,fitbit,7
Sun 12:01:00,fitbit,6
Sun 17:23:00,fitbit,49
Sun 17:24:00,fitbit,13
Sun 17:25:00,fitbit,28
Mon 01:18:00,fitbit,7
Mon 01:19:00,fitbit,6
Mon 01:20:00,fitbit,6
Mon 14:50:00,fitbit,62
Mon 14:51:00,fitbit,45
