test_time,device_id,double_values_0,double_values_1,double_values_2,accuracy,label
Fri 00:10:25,android,-0.848,7.653,7.653,3,
Fri 00:10:27,android,-0.838,7.653,7.650,3,
Fri 00:10:46,android,-0.620,7.200,7.550,3,
Fri 00:15:00,android,-1.02,8.653,6.653,3,
Fri 00:15:13,android,1.0,7.00,6.401,3,
Fri 00:15:13,android,2.21,5.12,5.87,3,
Fri 00:21:21,android,3.00,5.00,6.00,3,
Fri 00:21:30,android,3.01,5.01,6.01,3,
Fri 05:54:00,android,-1.79,7.872,6.403,3,
Fri 05:54:12,android,-1.70,7.865,6.400,3,
Fri 05:54:39,android,-1.58,7.822,6.375,3,
Fri 06:02:00,android,-1.52,8.012,6.113,3,
Fri 06:02:21,android,-1.59,8.00,6.115,3,
Fri 06:02:54,android,-1.55,7.92,6.110,3,
Fri 11:49:00,android,-1.06,7.782,6.123,3,
Fri 12:09:00,android,0.01,-0.853,-0.533,3,
Fri 17:39:00,android,0.059,-0.723,-0.581,3,
Fri 18:12:00,android,0.131,-0.667,-0.791,3,
Sat 11:52:00,android,-0.116,-0.498,-0.788,3,
Sat 11:52:57,android,-1.00,-0.550,-0.600,3,
Sat 15:32:00,android,-0.048,-0.421,-0.891,3,
Sat 19:22:00,android,0.039,-0.452,-0.895,3,
Sat 19:22:37,android,0.100,-0.490,-0.920,3,
Sun 00:02:00,android,0.016,-0.427,-0.82,3,
Sun 00:02:41,android,0.049,-1.00,-0.93,3,
Sun 04:18:00,android,0.051,-0.456,-0.902,3,
Sun 22:39:00,android,0.119,-0.528,-0.83,3,
Mon 05:28:00,android,0.017,-0.424,-0.897,3,
Fri 00:10:25,ios,-0.848,7.653,7.653,3,
Fri 00:10:27,ios,-0.838,7.653,7.650,3,
Fri 00:10:46,ios,-0.620,7.200,7.550,3,
Fri 00:15:00,ios,-1.02,8.653,6.653,3,
Fri 00:15:13,ios,1.0,7.00,6.401,3,
Fri 00:15:13,ios,2.21,5.12,5.87,3,
Fri 00:21:21,ios,3.00,5.00,6.00,3,
Fri 00:21:30,ios,3.01,5.01,6.01,3,
Fri 05:54:00,ios,-1.79,7.872,6.403,3,
Fri 05:54:12,ios,-1.70,7.865,6.400,3,
Fri 05:54:39,ios,-1.58,7.822,6.375,3,
Fri 06:02:00,ios,-1.52,8.012,6.113,3,
Fri 06:02:21,ios,-1.59,8.00,6.115,3,
Fri 06:02:54,ios,-1.55,7.92,6.110,3,
Fri 11:49:00,ios,-1.06,7.782,6.123,3,
Fri 12:09:00,ios,0.01,-0.853,-0.533,3,
Fri 17:39:00,ios,0.059,-0.723,-0.581,3,
Fri 18:12:00,ios,0.131,-0.667,-0.791,3,
Sat 11:52:00,ios,-0.116,-0.498,-0.788,3,
Sat 11:52:57,ios,-1.00,-0.550,-0.600,3,
Sat 15:32:00,ios,-0.048,-0.421,-0.891,3,
Sat 19:22:00,ios,0.039,-0.452,-0.895,3,
Sat 19:22:37,ios,0.100,-0.490,-0.920,3,
Sun 00:02:00,ios,0.016,-0.427,-0.82,3,
Sun 00:02:41,ios,0.049,-1.00,-0.93,3,
Sun 04:18:00,ios,0.051,-0.456,-0.902,3,
Sun 22:39:00,ios,0.119,-0.528,-0.83,3,
Mon 05:28:00,ios,0.017,-0.424,-0.897,3,
