test_time,device_id,package_name,application_name,is_system_app
Fri 02:50:40.385,android,com.aware.plugin.google.activity_recognition,AWARE: Google Activity Recognition,0
Fri 02:50:42.385,android,com.aware.plugin.google.fused_location,AWARE: Google Fused Location,0
Fri 02:50:55.385,android,com.google.android.packageinstaller,Package installer,1
Fri 05:53:30.385,android,com.aware.phone,AWARE,0
Fri 05:55:50.385,android,com.google.android.packageinstaller,Package installer,1
Fri 06:00:51.385,android,com.aware.phone,AWARE,0
Fri 06:02:40.385,android,com.google.android.packageinstaller,Package installer,1
Fri 06:02:50.385,android,com.aware.phone,AWARE,0
Fri 06:05:10.385,android,com.tinder,Tinder,0
Fri 10:03:56.385,android,com.google.android.packageinstaller,Package installer,1
Fri 10:05:36.385,android,com.android.chrome,Chrome,1
Fri 10:08:30.459,android,com.android.systemui,System UI,1
Fri 10:09:56.385,android,com.motorola.vzw.phone.extensions,Phone,1
Fri 10:12:56.385,android,com.android.chrome,Chrome,1
Fri 10:18:48.895,android,com.android.systemui,System UI,1
Fri 10:19:56.385,android,com.android.settings,Settings,1
Fri 11:53:00.385,android,com.tinder,Tinder,0
Fri 11:57:56.385,android,com.google.android.inputmethod.latin,Gboard,1
Fri 11:58:59.785,android,com.android.settings,Settings,1
Fri 12:00:56.385,android,com.android.launcher3,Launcher3,1
Fri 12:02:16.385,android,com.android.systemui,System UI,1
Fri 12:02:26.385,android,com.android.settings,Settings,1
Fri 12:02:36.385,android,com.android.launcher3,Launcher3,1
Fri 12:02:46.385,android,com.aware.phone,AWARE,0
Fri 12:02:56.385,android,com.android.launcher3,Launcher3,1
Fri 12:03:46.385,android,com.android.chrome,Chrome,1
Fri 12:10:56.385,android,com.aware.plugin.fitbit,AWARE: Fitbit,0
Fri 14:51:56.385,android,com.android.chrome,Chrome,1
Fri 14:56:45.159,android,com.android.launcher3,Launcher3,1
Fri 14:57:56.385,android,com.aware.phone,AWARE,0
Fri 14:57:59.385,android,com.android.systemui,System UI,1
Fri 14:58:56.385,android,com.aware.phone,AWARE,0
Fri 14:59:56.385,android,com.android.systemui,System UI,1
