test_time,device_id,battery_status,battery_level,battery_scale,battery_voltage,battery_temperature,battery_adaptor,battery_health,battery_technology
Fri 00:08:10.416,android,3.0,80.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 00:11:23.435,android,3.0,79.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 00:15:30.630,android,3.0,78.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 00:17:38.603,android,3.0,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 01:27:40.603,android,4.0,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 03:20:30.416,android,2.0,77.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 03:23:50.435,android,2.0,78.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 03:30:35.630,android,2.0,79.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 03:30:35.876,android,2.0,80.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 05:57:30.123,android,3.0,80.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 05:59:49.435,android,3.0,79.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 06:02:19.321,android,3.0,78.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 06:04:32.456,android,3.0,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 08:04:32.416,android,2.0,72.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 08:07:12.435,android,2.0,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 08:09:52.679,android,2.0,74.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 08:13:07.876,android,2.0,75.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 09:13:07.603,android,4.0,77.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 10:23:17.416,android,3.0,74.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 10:26:23.435,android,3.0,73.0,100.0,4094.0,23.0,0.0,2.0,Li-ion
Fri 10:29:43.679,android,3.0,72.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 10:34:18.876,android,3.0,71.0,100.0,4157.0,23.0,0.0,2.0,Li-ion
Fri 11:55:58.416,android,2.0,62.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
Fri 00:08:10.416,android,3.0,80.0,100.0,4170.0,23.0,0.0,2.0,Li-ion
