test_time,device_id,bt_address,bt_name,bt_rssi,label
Fri 00:01:15.798,android,7E:D1:4E:80:2B,,-76,1593662400798
Fri 00:49:04.132,android,4B:2C:AA:88:1B,Smart TV,-94,1593662400798
Fri 03:34:59.879,android,10:6F:61:E4:A9,Speakers,-93,1593662400798
Fri 05:59:59.978,android,F5:F6:EC:8D:6C,Laptop,-97,1593662400798
Fri 07:00:38.456,android,7E:D1:4E:80:2B,,-96,1593684000123
Fri 11:59:59.321,android,A6:93:AF:8C:36,Phone,-79,1593684000123
Fri 12:00:00.654,android,7E:D1:4E:80:2B,,-92,1593705600654
Fri 17:59:59.546,android,4B:2C:AA:88:1B,Smart TV,-95,1593705600654
Fri 18:00:00.564,android,F5:F6:EC:8D:6C,Laptop,-88,1593727200564
Fri 19:45:18.987,android,A6:93:AF:8C:36,Phone,-78,1593727200564
Fri 21:10:19.645,android,10:6F:61:E4:A9,Speakers,-90,1593727200564
Fri 23:38:45.789,android,7E:D1:4E:80:2B,,-84,1593727200564
Fri 23:59:59.465,android,A6:93:AF:8C:36,Phone,-91,1593727200564
Sat 04:33:00.000,android,F5:F6:EC:8D:6C,Laptop,-84,1593727200564
Sat 04:42:00.000,android,10:6F:61:E4:A9,Speakers,-92,1593727200564
Sat 08:49:00.000,android,4B:2C:AA:88:1B,Smart TV,-88,1593727200564
Sat 09:02:00.000,android,7E:D1:4E:80:2B,NaN,-89,1593684000123
Sat 21:49:00.000,android,4B:2C:AA:88:1B,Smart TV,-84,1593684000123
Sun 00:24:00.000,android,4B:2C:AA:88:1B,Smart TV,-92,1593684000123
Sun 00:29:00.000,android,A6:93:AF:8C:36,Phone,-81,1593684000123
Sun 17:32:00.000,android,A6:93:AF:8C:36,Phone,-83,1593662400798
Sun 18:41:00.000,android,A6:93:AF:8C:36,Phone,-94,1593662400798
Mon 03:27:00.000,android,7E:D1:4E:80:2B,NaN,-88,1593662400798
Mon 05:49:00.000,android,4B:2C:AA:88:1B,Smart TV,-86,1593662400798
Mon 16:22:00.000,android,10:6F:61:E4:A9,Speakers,-92,1593662400798
Mon 19:58:00.000,android,7E:D1:4E:80:2B,NaN,-95,1593662400798
