test_time,device_id,datatype,double_energy,inference,blod_feature,double_convo_start,double_convo_end
Fri 01:13:04.354,android,0,4981,2,,0,0
Fri 01:13:05.482,android,0,2994,3,,0,0
Fri 01:13:06.223,android,0,3768,2,,0,0
Fri 01:13:07.510,android,0,1127,2,,0,0
Fri 01:13:08.983,android,0,0,0,,0,0
Fri 01:13:09.897,android,0,676,2,,0,0
Fri 01:13:10.294,android,0,0,0,,0,0
Fri 01:13:11.080,android,0,4244,2,,0,0
Fri 01:13:12.589,android,0,9248,1,,0,0
Fri 01:13:13.053,android,0,7764,1,,0,0
Fri 01:13:14.822,android,0,2049,1,,0,0
Fri 01:13:15.583,android,0,8485,1,,0,0
Fri 01:13:16.863,android,0,7470,1,,0,0
Fri 01:13:17.432,android,0,3320,2,,0,0
Fri 01:13:18.511,android,0,10343,1,,0,0
Fri 01:13:19.939,android,0,743,2,,0,0
Fri 01:13:20.179,android,0,956,1,,0,0
Fri 01:13:21.871,android,0,7293,1,,0,0
Fri 01:13:22.848,android,0,6325,1,,0,0
Fri 01:13:23.888,android,0,5761,1,,0,0
Fri 01:13:24.706,android,0,8220,1,,0,0
Fri 01:13:25.387,android,0,0,0,,0,0
Fri 01:13:26.278,android,0,2539,1,,0,0
Fri 01:13:27.161,android,0,3905,2,,0,0
Fri 01:13:28.840,android,0,3431,1,,0,0
Fri 01:13:29.694,android,0,1883,3,,0,0
Fri 01:13:30.522,android,0,1099,1,,0,0
Fri 01:13:31.628,android,0,1996,3,,0,0
Fri 01:13:32.206,android,0,5719,1,,0,0
Fri 01:13:33.419,android,0,3390,1,,0,0
Fri 01:13:34.938,android,0,7586,1,,0,0
Fri 01:13:35.542,android,0,2845,1,,0,0
Fri 01:13:36.192,android,0,9969,1,,0,0
Fri 01:13:37.305,android,0,1666,1,,0,0
Fri 01:13:38.626,android,0,61,2,,0,0
Fri 01:13:39.379,android,0,941,1,,0,0
Fri 01:13:40.213,android,0,2961,1,,0,0
Fri 01:13:41.481,android,0,11769,1,,0,0
Fri 01:13:42.444,android,0,4137,1,,0,0
Fri 01:13:43.460,android,0,11760,1,,0,0
Fri 01:13:44.131,android,0,3716,1,,0,0
Fri 01:13:45.155,android,0,10868,1,,0,0
Fri 01:13:46.211,android,0,8640,1,,0,0
Fri 01:13:47.457,android,0,2059,1,,0,0
Fri 01:13:48.033,android,0,3171,2,,0,0
Fri 01:13:49.374,android,2,0,-1,,1594098786223,1594098829304
Fri 01:13:50.117,android,0,10288,1,,0,0
Fri 01:13:51.125,android,0,2694,3,,0,0
Fri 01:13:52.623,android,0,2507,1,,0,0
Fri 01:13:53.786,android,0,8408,1,,0,0
Fri 01:13:54.887,android,0,559,1,,0,0
Fri 01:13:55.324,android,0,9418,1,,0,0
Fri 01:13:56.704,android,0,902,1,,0,0
Fri 01:13:57.840,android,0,7466,1,,0,0
Fri 01:13:58.286,android,0,3252,2,,0,0
Fri 01:13:59.847,android,0,7746,1,,0,0
Fri 01:14:00.262,android,0,11364,1,,0,0
Fri 01:14:01.546,android,0,11475,1,,0,0
Fri 01:14:02.299,android,0,5985,1,,0,0
Fri 01:14:03.666,android,0,9857,1,,0,0
Fri 05:55:00.079,android,0,2887,1,,0,0
Fri 05:55:01.264,android,0,11923,1,,0,0
Fri 05:55:02.447,android,0,3169,1,,0,0
Fri 05:55:03.108,android,0,479,2,,0,0
Fri 05:55:04.411,android,0,3802,2,,0,0
Fri 05:55:05.452,android,0,7653,1,,0,0
Fri 05:55:06.293,android,0,455,3,,0,0
Fri 05:55:07.952,android,0,3430,3,,0,0
Fri 05:55:08.003,android,0,9409,1,,0,0
Fri 05:55:09.139,android,0,1902,1,,0,0
Fri 05:55:10.409,android,0,411,2,,0,0
Fri 05:55:11.470,android,0,8058,1,,0,0
Fri 05:55:12.121,android,0,50,1,,0,0
Fri 05:55:13.560,android,0,5649,2,,0,0
Fri 05:55:14.874,android,0,5137,1,,0,0
Fri 05:55:15.758,android,0,2902,1,,0,0
Fri 05:55:16.676,android,0,3295,2,,0,0
Fri 05:55:17.874,android,0,8029,1,,0,0
Fri 05:55:18.068,android,0,707,1,,0,0
Fri 05:55:19.680,android,0,948,3,,0,0
Fri 05:55:20.488,android,0,1396,2,,0,0
Fri 05:55:21.821,android,0,9623,1,,0,0
Fri 05:55:22.698,android,0,1126,2,,0,0
Fri 05:55:23.154,android,0,10069,1,,0,0
Fri 05:55:24.744,android,0,4442,1,,0,0
Fri 05:55:25.414,android,0,1236,3,,0,0
Fri 05:55:26.447,android,0,2210,1,,0,0
Fri 05:55:27.978,android,0,3162,1,,0,0
Fri 05:55:28.278,android,0,3204,1,,0,0
Fri 05:55:29.396,android,0,8733,1,,0,0
Fri 05:55:30.820,android,0,4814,2,,0,0
Fri 05:55:31.685,android,0,11958,1,,0,0
Fri 05:55:32.045,android,0,8408,1,,0,0
Fri 05:55:33.413,android,0,1363,1,,0,0
Fri 05:55:34.215,android,0,9041,1,,0,0
Fri 05:55:35.109,android,0,11648,1,,0,0
Fri 05:55:36.993,android,0,1389,2,,0,0
Fri 05:55:37.537,android,0,10392,1,,0,0
Fri 05:55:38.186,android,0,10730,1,,0,0
Fri 05:55:39.425,android,0,5511,1,,0,0
Fri 05:55:40.886,android,0,2471,3,,0,0
Fri 05:55:41.817,android,0,796,1,,0,0
Fri 05:55:42.688,android,0,0,0,,0,0
Fri 05:55:43.296,android,0,7010,1,,0,0
Fri 05:55:44.802,android,0,2996,1,,0,0
Fri 05:55:45.986,android,0,159,2,,0,0
Fri 05:55:46.287,android,0,5157,1,,0,0
Fri 05:55:47.875,android,0,8701,1,,0,0
Fri 05:55:48.879,android,0,3185,1,,0,0
Fri 05:55:49.720,android,0,6231,1,,0,0
Fri 05:55:50.265,android,0,8637,1,,0,0
Fri 05:55:51.369,android,0,5702,2,,0,0
Fri 05:55:52.441,android,0,11206,1,,0,0
Fri 05:55:53.228,android,0,1045,1,,0,0
Fri 05:55:54.869,android,0,4129,1,,0,0
Fri 05:55:55.816,android,0,5588,1,,0,0
Fri 05:55:56.849,android,0,10975,1,,0,0
Fri 05:55:57.473,android,0,3920,2,,0,0
Fri 05:55:58.357,android,0,512,3,,0,0
Fri 05:55:59.535,android,0,1549,2,,0,0
Fri 05:56:00.193,android,0,1588,2,,0,0
Fri 05:56:01.585,android,0,11167,1,,0,0
Fri 05:56:02.440,android,0,9143,1,,0,0
Fri 05:56:03.987,android,0,3230,2,,0,0
Fri 05:56:04.563,android,0,0,0,,0,0
Fri 05:56:05.483,android,0,2997,1,,0,0
Fri 05:56:06.547,android,0,9207,1,,0,0
Fri 05:56:07.382,android,0,2284,1,,0,0
Fri 05:56:08.529,android,0,5747,2,,0,0
Fri 05:56:09.958,android,0,11342,1,,0,0
Fri 05:56:10.098,android,0,4948,1,,0,0
Fri 05:56:11.290,android,0,2738,1,,0,0
Fri 05:56:12.647,android,0,6630,1,,0,0
Fri 05:56:13.337,android,0,2857,1,,0,0
Fri 05:56:14.472,android,0,9887,1,,0,0
Fri 05:56:15.331,android,0,4925,1,,0,0
Fri 05:56:16.792,android,0,1195,3,,0,0
Fri 05:56:17.365,android,0,9912,1,,0,0
Fri 05:56:18.265,android,0,8541,1,,0,0
Fri 05:56:19.639,android,0,11589,1,,0,0
Fri 05:56:20.994,android,0,3558,3,,0,0
Fri 05:56:21.388,android,0,3349,1,,0,0
Fri 05:56:22.983,android,0,915,1,,0,0
Fri 05:56:23.333,android,0,2661,1,,0,0
Fri 05:56:24.327,android,0,8365,1,,0,0
Fri 05:56:25.308,android,0,5048,2,,0,0
Fri 05:56:26.626,android,0,469,1,,0,0
Fri 05:56:27.699,android,0,1933,1,,0,0
Fri 05:56:28.111,android,0,2816,1,,0,0
Fri 05:56:29.001,android,0,5535,1,,0,0
Fri 05:56:30.484,android,0,6131,1,,0,0
Fri 05:56:31.042,android,0,10565,1,,0,0
Fri 05:56:32.328,android,0,11615,1,,0,0
Fri 05:56:33.348,android,0,4846,1,,0,0
Fri 05:56:34.070,android,0,6638,1,,0,0
Fri 05:56:35.679,android,0,773,2,,0,0
Fri 05:56:36.243,android,0,3115,3,,0,0
Fri 05:56:37.084,android,0,9544,1,,0,0
Fri 05:56:38.697,android,0,4048,2,,0,0
Fri 05:56:39.204,android,0,6689,1,,0,0
Fri 05:56:40.145,android,0,1756,1,,0,0
Fri 05:56:41.567,android,0,3227,2,,0,0
Fri 05:56:42.305,android,0,11165,1,,0,0
Fri 05:56:43.597,android,0,8299,1,,0,0
Fri 05:56:44.121,android,0,154,3,,0,0
Fri 05:56:45.916,android,0,3927,1,,0,0
Fri 05:56:46.162,android,0,7683,1,,0,0
Fri 05:56:47.435,android,0,1254,1,,0,0
Fri 05:56:48.435,android,0,591,3,,0,0
Fri 05:56:49.437,android,0,11662,1,,0,0
Fri 05:56:50.435,android,0,9861,1,,0,0
Fri 05:56:51.159,android,0,9080,1,,0,0
Fri 05:56:52.679,android,0,7433,1,,0,0
Fri 05:56:53.586,android,0,11772,1,,0,0
Fri 05:56:54.502,android,0,3768,2,,0,0
Fri 05:56:55.196,android,0,4505,1,,0,0
Fri 05:56:56.203,android,0,1051,1,,0,0
Fri 05:56:57.368,android,0,4352,1,,0,0
Fri 05:56:58.623,android,0,0,0,,0,0
Fri 05:56:59.482,android,0,1726,2,,0,0
Fri 05:57:00.024,android,0,6002,1,,0,0
Fri 05:57:01.540,android,0,958,1,,0,0
Fri 05:57:02.241,android,0,5952,1,,0,0
Fri 05:57:03.943,android,0,6116,1,,0,0
Fri 05:57:04.449,android,0,11729,1,,0,0
