test_time,device_id,double_light_lux,accuracy,label
Fri 00:07:27.000,android,15258.0,3,
Fri 00:12:00.000,android,1469.0,3,
Fri 01:00:00,android,100,3,
Fri 01:01:00,android,100,3,
Fri 01:02:00,android,100,3,
Fri 01:03:00,android,100,3,
Fri 01:04:00,android,100,3,
Fri 01:05:00,android,100,3,
Fri 01:06:00,android,100,3,
Fri 01:07:00,android,100,3,
Fri 01:08:00,android,100,3,
Fri 01:09:00,android,100,3,
Fri 01:10:00,android,100,3,
Fri 01:11:00,android,100,3,
Fri 01:12:00,android,100,3,
Fri 01:13:00,android,100,3,
Fri 01:14:00,android,100,3,
Fri 01:15:00,android,100,3,
Fri 01:16:00,android,100,3,
Fri 01:17:00,android,100,3,
Fri 01:18:00,android,100,3,
Fri 01:19:00,android,100,3,
Fri 01:20:00,android,100,3,
Fri 01:21:00,android,100,3,
Fri 01:22:00,android,100,3,
Fri 01:23:00,android,100,3,
Fri 01:24:00,android,100,3,
Fri 01:25:00,android,100,3,
Fri 01:26:00,android,100,3,
Fri 01:27:00,android,100,3,
Fri 01:28:00,android,100,3,
Fri 01:29:00,android,100,3,
Fri 01:30:00,android,100,3,
Fri 03:59:59.654,android,0.065,3,
Fri 06:00:00.461,android,472.52,3,
Fri 07:59:59.053,android,37252.0,3,
Fri 09:59:59.794,android,90298.0,3,
Fri 11:59:59.891,android,114615.0,3,
Fri 12:00:00.002,android,97656.0,3,
Fri 13:59:59.119,android,90625.0,3,
Fri 15:59:59.453,android,24414.0,3,
Fri 17:59:59.082,android,10351.0,3,
Fri 18:00:00.724,android,15258.0,3,
Fri 19:59:59.000,android,472.52,3,
Fri 19:59:59.287,android,1469.0,3,
Fri 20:00:00.000,android,37252.0,3,
Fri 20:00:00.000,android,90298.0,3,
Fri 20:01:00.000,android,114615.0,3,
Fri 20:29:59.000,android,97656.0,3,
Fri 20:30:00.000,android,90625.0,3,
Fri 20:30:01.000,android,24414.0,3,
Fri 23:59:59.000,android,10351.0,3,
Fri 23:59:59.301,android,84.156,3,
Sat 05:46:00.000,android,500.0,3,
Sat 05:51:00.000,android,590.0,3,
Sat 12:49:00.000,android,21000.0,3,
Sat 13:07:00.000,android,27080.0,3,
Sat 13:16:00.000,android,31000.0,3,
Sat 15:57:00.000,android,21000.0,3,
Sat 16:25:00.000,android,37050.0,3,
Sat 16:45:00.000,android,38000.0,3,
Sat 19:28:00.000,android,76000.0,3,
Sat 23:10:00.000,android,1350.0,3,
Sun 00:08:00.000,android,206.0,3,
Sun 00:27:00.000,android,128.0,3,
Sun 05:36:00.000,android,872.0,3,
Sun 12:07:00.000,android,24510.0,3,
Sun 14:47:00.000,android,32010.0,3,
Sun 16:52:00.000,android,28500.0,3,
Sun 19:16:00.000,android,4500.0,3,
Mon 02:36:00.000,android,500.0,3,
Mon 06:19:00.000,android,13200.0,3,
Mon 15:41:00.000,android,27200.0,3,
Mon 18:35:00.000,android,18030.0,3,
