test_time,device_id,double_latitude,double_longitude,double_bearing,double_speed,double_altitude,provider,accuracy
Sat 10:56:00.000,android,-100,-100,0.0,0.0,100,gps,800
Sat 10:57:00.000,android,-100,-100,0.0,0.0,100,gps,800
Sat 10:58:00.000,android,-100.000001,-100.000001,0.0,0.0,100,gps,10
Sat 10:59:00.000,android,-100.000001,-100,0.0,0.0,100,gps,10
Sat 11:00:00.000,android,-100.000001,-100,0.0,0.0,100,gps,800
Sat 11:01:00.000,android,-100,-100,0.0,0.0,100,gps,10
Sat 11:02:00.000,android,-99.999999,-100,0.0,0.0,100,gps,800
Sat 11:03:00.000,android,-99.999999,-99.999999,0.0,0.0,100,gps,10
Sat 11:04:00.000,android,-99.999999,-99.999999,0.0,0.0,100,gps,10

Sun 03:30:00.000,android,1,1.000012,0.0,0.0,100,gps,10
Sun 03:31:00.000,android,1,1.000012,0.0,0.0,100,gps,10
Sun 03:32:00.000,android,1.000001,1,0.0,0.0,100,gps,10
Sun 03:33:00.000,android,1,1,0.0,0.0,100,gps,10
Sun 03:34:00.000,android,1,1,0.0,0.0,100,gps,10
Sun 03:35:00.000,android,0.999999,1,0.0,0.0,100,gps,10
Sun 03:36:00.000,android,1,0.999988,0.0,0.0,100,gps,10
Sun 03:47:00.000,android,1,0.999990,0.0,0.0,100,gps,800

Sun 11:30:00.000,android,100,100,0.0,0.0,100,gps,800
Sun 11:31:00.000,android,100,100,0.0,0.0,100,gps,800
Sun 11:32:00.000,android,100.000001,100.000001,0.0,0.0,100,gps,10
Sun 11:33:00.000,android,100.000001,100,0.0,0.0,100,gps,10
Sun 11:34:00.000,android,100.000001,100,0.0,0.0,100,gps,800
Sun 11:35:00.000,android,100,100,0.0,0.0,100,gps,10
Sun 11:36:00.000,android,99.999999,100,0.0,0.0,100,gps,800
Sun 11:37:00.000,android,99.999999,99.999999,0.0,0.0,100,gps,10
Sun 11:38:00.000,android,99.999999,99.999999,0.0,0.0,100,gps,10
