test_time,device_id,message_type,trace
Fri 00:06:14.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Fri 01:25:57.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Fri 03:03:12.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Fri 03:39:20.000,android,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Fri 05:12:35.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Fri 06:28:54.000,android,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Fri 06:41:58.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Fri 06:45:05.000,android,1,FoQBWR2r8GS4WmuEKIvcEkJbxskbYg6VOsbLU1Wr
Fri 10:54:10.000,android,2,vfnqxPLJGjCrsPSKkST0iqRia6UwWLfNFAHWaXRs
Fri 11:00:31.000,android,1,t00s6SCQrraJw1jlkwAFTSiyAISkMPmzngCL7fbZ
Fri 12:02:12.000,android,2,5omWkSnUUoJ2T5maLRAO7SjxOLFB1CfccmPDhJOo
Fri 13:50:41.000,android,1,89aUD0LNMBeDldSCjXKq4CRJzpu3ntG42XM8o0iY
Fri 15:49:15.000,android,1,5omWkSnUUoJ2T5maLRAO7SjxOLFB1CfccmPDhJOo
Fri 16:08:03.000,android,2,89aUD0LNMBeDldSCjXKq4CRJzpu3ntG42XM8o0iY
Fri 16:19:35.000,android,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Fri 19:33:48.000,android,1,Wk15QDFjeGCKI5CVxw2bkjsacmjsjwsHweZuo0Om
Fri 20:18:12.000,android,2,FVPAjfv1ZLVs6vqxsqVeBJ1afdbUBXuZ7dByKned
Fri 20:39:58.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Fri 23:02:58.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Fri 23:21:02.000,android,2,Wk15QDFjeGCKI5CVxw2bkjsacmjsjwsHweZuo0Om
Sat 06:28:54.000,android,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Sat 06:41:58.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Sat 06:45:05.000,android,1,FoQBWR2r8GS4WmuEKIvcEkJbxskbYg6VOsbLU1Wr
Sat 10:54:10.000,android,2,vfnqxPLJGjCrsPSKkST0iqRia6UwWLfNFAHWaXRs
Sat 11:00:31.000,android,1,t00s6SCQrraJw1jlkwAFTSiyAISkMPmzngCL7fbZ
Sat 19:33:48.000,android,1,Wk15QDFjeGCKI5CVxw2bkjsacmjsjwsHweZuo0Om
Sat 20:18:12.000,android,2,FVPAjfv1ZLVs6vqxsqVeBJ1afdbUBXuZ7dByKned
Sat 20:39:58.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Sat 23:02:58.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Sat 23:21:02.000,android,2,Wk15QDFjeGCKI5CVxw2bkjsacmjsjwsHweZuo0Om
Sun 00:26:02.000,android,1,FoQBWR2r8GS4WmuEKIvcEkJbxskbYg6VOsbLU1Wr
Sun 00:31:01.000,android,2,FoQBWR2r8GS4WmuEKIvcEkJbxskbYg6VOsbLU1Wr
Sun 00:48:01.000,android,1,FoQBWR2r8GS4WmuEKIvcEkJbxskbYg6VOsbLU1Wr
Sun 06:15:01.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Sun 06:21:01.000,android,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Sun 09:49:01.000,android,1,vfnqxPLJGjCrsPSKkST0iqRia6UwWLfNFAHWaXRs
Sun 09:57:01.000,android,2,vfnqxPLJGjCrsPSKkST0iqRia6UwWLfNFAHWaXRs
Sun 14:27:01.000,android,1,5omWkSnUUoJ2T5maLRAO7SjxOLFB1CfccmPDhJOo
Sun 14:36:01.000,android,1,5omWkSnUUoJ2T5maLRAO7SjxOLFB1CfccmPDhJOo
Sun 15:02:01.000,android,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Sun 16:25:01.000,android,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Sun 19:32:01.000,android,2,89aUD0LNMBeDldSCjXKq4CRJzpu3ntG42XM8o0iY
Sun 21:22:01.000,android,1,89aUD0LNMBeDldSCjXKq4CRJzpu3ntG42XM8o0iY
Mon 02:05:01.000,android,1,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Mon 04:38:01.000,android,2,SFkNCC6I3SlHwtvvetmzh3hYpAmXwHGcxyoC2RGr
Mon 13:47:01.000,android,1,t00s6SCQrraJw1jlkwAFTSiyAISkMPmzngCL7fbZ
Mon 16:59:01.000,android,2,t00s6SCQrraJw1jlkwAFTSiyAISkMPmzngCL7fbZ
Mon 18:36:01.000,android,1,t00s6SCQrraJw1jlkwAFTSiyAISkMPmzngCL7fbZ
Mon 20:57:01.000,android,2,FVPAjfv1ZLVs6vqxsqVeBJ1afdbUBXuZ7dByKned
