test_time,device_id,screen_status
Fri 02:50:30.385,android,1
Fri 02:50:30.687,android,3
Fri 02:56:30.148,android,0
Fri 02:56:30.775,android,2
Fri 05:56:51.490,android,1
Fri 05:56:51.795,android,3
Fri 06:03:51.204,android,0
Fri 06:03:51.698,android,2
Fri 10:00:22.530,android,1
Fri 10:00:24.937,android,3
Fri 10:22:04.530,android,0
Fri 10:22:04.957,android,2
Fri 11:57:33.230,android,1
Fri 11:57:33.831,android,3
Fri 12:12:33.553,android,0
Fri 12:12:33.953,android,2
Fri 14:51:02.154,android,1
Fri 14:51:02.512,android,3
Fri 15:00:02.490,android,0
Fri 15:00:02.937,android,2
Fri 17:51:26.711,android,1
Fri 17:51:27.049,android,3
Fri 18:08:26.055,android,0
Fri 18:08:26.404,android,2
Fri 20:42:58.480,android,1
Fri 20:42:58.811,android,3
Fri 21:01:58.035,android,0
Fri 21:01:58.492,android,2
Fri 02:50:30.687,ios,3
Fri 02:56:30.775,ios,2
Fri 05:56:51.795,ios,3
Fri 06:03:51.698,ios,2
Fri 10:00:24.937,ios,3
Fri 10:22:04.530,ios,2
Fri 11:57:33.831,ios,3
Fri 12:12:33.953,ios,2
Fri 14:51:02.512,ios,3
Fri 15:00:02.937,ios,2
Fri 17:51:27.049,ios,3
Fri 18:08:26.404,ios,2
Fri 20:42:58.811,ios,3
Fri 21:01:58.492,ios,2
Sat 00:17:11.000,android,3
Sat 00:20:01.000,android,0
Sat 01:17:11.000,android,3
Sat 01:20:11.000,android,0
Sat 15:57:01.000,android,3
Sat 16:00:01.000,android,0
Sat 17:48:01.000,android,3
Sat 17:52:01.000,android,0
Sat 21:53:01.000,android,3
Sat 21:59:01.000,android,0
Sat 00:05:11.000,ios,3
Sat 00:09:11.000,ios,2
Sat 15:58:01.000,ios,3
Sat 16:03:01.000,ios,2
Sat 17:48:01.000,ios,3
Sat 17:52:01.000,ios,2
Sat 21:53:01.000,ios,3
Sat 21:59:01.000,ios,2
Sun 00:05:00.001,android,3
Sun 00:08:00.001,android,0
Sun 04:55:00.001,android,3
Sun 05:15:00.001,android,0
Sun 22:02:00.001,android,3
Sun 22:05:00.001,android,0
Mon 03:01:00.001,android,3
Mon 03:05:00.001,android,0
Mon 21:05:00.001,android,3
Mon 21:37:00.001,android,0
Sun 00:05:00.001,ios,3
Sun 00:08:00.001,ios,2
Sun 04:55:00.001,ios,3
Sun 05:25:00.001,ios,2
Sun 22:02:00.001,ios,3
Sun 22:05:00.001,ios,2
Mon 03:01:00.001,ios,3
Mon 03:05:00.001,ios,2
Mon 21:05:00.001,ios,3
Mon 21:07:00.001,ios,2
