test_time,device_id,bssid,ssid,security,frequency,rssi,label
Fri 01:21:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-89.0,
Fri 01:24:00.00,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],5805.0,-95.0,
Fri 05:57:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-93.0,
Fri 06:03:00.00,android,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],5765.0,-83.0,
Fri 11:53:00.00,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],5765.0,-97.0,
Fri 12:07:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5765.0,-98.0,
Fri 17:36:00.00,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],5765.0,-79.0,
Fri 17:49:00.00,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],5765.0,-80.0,
Fri 18:05:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-82.0,
Fri 18:11:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5180.0,-92.0,
Fri 22:43:00.00,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],5805.0,-84.0,
Fri 22:54:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],5765.0,-91.0,
Sat 01:54:00.00,android,24:2b:a2:55:8a:e0,eduroam,[WPA2-EAP-CCMP][ESS],5805.0,-100.0,
Sat 01:57:00.00,android,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],5765.0,-75.0,
Sat 05:53:00.00,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5805.0,-95.0,
Sat 06:03:00.00,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5180.0,-93.0,
Sat 06:17:00.00,android,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5765.0,-83.0,
Sat 11:56:00.00,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5765.0,-97.0,
Sat 12:02:00.00,android,48:6B:8C:51:08:F2,Fios-H4S9a,[WPA2-EAP-CCMP][ESS],5765.0,-98.0,
Sat 12:14:00.00,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],5765.0,-79.0,
Sat 17:48:00.00,android,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5765.0,-80.0,
Sat 17:56:00.00,android,48:6B:8C:51:08:F2,Fios-H4S9a,[WPA2-EAP-CCMP][ESS],5180.0,-82.0,
Sat 18:07:00.00,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5180.0,-92.0,
Sat 18:25:00.00,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5805.0,-84.0,
Sat 19:49:00.00,android,E6:4C:9A:3F:D0:1B,Galactica,[WPA2-EAP-CCMP][ESS],5765.0,-91.0,
Sun 00:15:00.00,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5805.0,-100.0,
Sun 00:19:00.00,android,EF:E7:56:4A:F4:1D,NETGEAR07,[WPA2-EAP-CCMP][ESS],5765.0,-75.0,
Sun 05:51:00.00,android,0D:FB:75:AA:43:0A,Stewart Family,[WPA2-EAP-CCMP][ESS],5180.0,-93.0,
Sun 05:58:00.00,android,E6:4C:9A:3F:D0:1B,Galactica,[WPA2-EAP-CCMP][ESS],5765.0,-80.0,
Sun 06:07:00.00,android,E0:A9:8A:1E:48:1B,HOME-1234,[WPA2-EAP-CCMP][ESS],,,
Sun 06:12:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
Sun 11:54:00.00,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
Sun 12:03:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
Sun 17:53:00.00,android,d0:b8:2f:eb:0e:f8,CMU-SECURE,[WPA2-EAP-CCMP][ESS],,,
Sun 18:14:00.00,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],,,
Sun 18:28:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
Sun 20:49:00.00,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
Mon 04:17:00.00,android,3d:12:ec:de:96:e1,,[WPA2-EAP-CCMP][ESS],,,
Mon 04:26:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
Mon 05:51:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
Mon 06:11:00.00,android,86:90:7b:8a:3e:43,WIRELESS-PITTNET,[WPA2-EAP-CCMP][ESS],,,
Mon 06:26:00.00,android,e6:06:da:af:f9:91,xfinity,[WPA2-EAP-CCMP][ESS],,,
