test_time,device_id,activity_name,activity_type,confidence,activities
Fri 00:03:53.193,android,still,3,92,
Fri 00:19:29.663,android,still,3,88,
Fri 00:58:33.359,android,still,3,99,
Fri 01:41:29.214,android,unknown,4,92,
Fri 03:14:02.710,android,tilting,5,91,
Fri 03:39:55.186,android,tilting,5,98,
Fri 04:01:54.638,android,tilting,5,91,
Fri 04:13:52.802,android,tilting,5,86,
Fri 05:03:09.418,android,still,3,99,
Fri 05:50:36.619,android,still,3,88,
Fri 06:01:20.604,android,still,3,88,
Fri 06:06:12.576,android,still,3,99,
Fri 06:22:40.769,android,still,3,98,
Fri 06:46:00.318,android,still,3,99,
Fri 07:14:21.588,android,walking,7,86,
Fri 07:18:50.494,android,walking,7,98,
Fri 07:39:43.131,android,walking,7,92,
Fri 07:48:55.681,android,walking,7,94,
Fri 08:36:48.555,android,running,8,83,
Fri 09:02:22.637,android,running,8,85,
Fri 09:10:09.481,android,running,8,89,
Fri 10:14:21.283,android,in_vehicle,0,91,
Fri 10:19:15.284,android,in_vehicle,0,91,
Fri 10:19:30.488,android,in_vehicle,0,92,
Fri 10:46:15.997,android,in_vehicle,0,92,
Fri 11:22:22.657,android,on_foot,2,89,
Fri 11:39:13.189,android,on_foot,2,99,
Fri 12:01:00.258,android,on_foot,2,94,
Fri 12:23:39.496,android,on_foot,2,94,
Fri 12:40:52.847,android,on_foot,2,94,
Fri 13:00:28.512,android,on_foot,2,80,
Fri 14:00:48.212,android,still,3,98,
Fri 14:25:51.546,android,still,3,88,
Fri 15:32:14.168,android,still,3,98,
Fri 17:34:33.066,android,in_vehicle,0,88,
Fri 17:40:51.364,android,in_vehicle,0,92,
Fri 17:46:49.878,android,in_vehicle,0,98,
Fri 17:50:24.460,android,in_vehicle,0,86,
Fri 18:04:20.268,android,in_vehicle,0,91,
Fri 18:13:02.003,android,in_vehicle,0,92,
Fri 18:54:18.465,android,walking,7,98,
Fri 18:55:25.576,android,walking,7,98,
Fri 19:01:17.847,android,walking,7,86,
Fri 19:09:57.023,android,walking,7,92,
Fri 19:24:41.253,android,on_bicycle,1,87,
Fri 19:26:42.827,android,on_bicycle,1,87,
Fri 19:38:48.766,android,on_bicycle,1,93,
Fri 20:22:09.828,android,on_bicycle,1,93,
Fri 20:37:58.338,android,on_foot,2,99,
Fri 21:00:04.829,android,on_foot,2,80,
Fri 21:24:49.288,android,on_foot,2,80,
Fri 21:24:59.383,android,on_foot,2,94,
Fri 22:43:53.084,android,unknown,4,97,
Fri 23:36:28.804,android,still,3,99,
Fri 23:44:05.402,android,still,3,88,
Sat 03:12:00.000,android,still,3,90,
Sat 12:05:00.000,android,walking,7,88,
Sat 13:21:00.000,android,walking,7,91,
Sat 15:20:00.000,android,on_foot,2,89,
Sat 15:42:00.000,android,on_foot,2,87,
Sat 19:08:00.000,android,in_vehicle,0,92,
Sat 19:18:00.000,android,in_vehicle,0,93,
Sun 00:38:00.000,android,still,3,90,
Sun 00:46:00.000,android,still,3,94,
Sun 03:42:00.000,android,still,3,91,
Sun 14:12:00.000,android,tilting,5,88,
Sun 15:22:00.000,android,tilting,5,86,
Sun 15:32:00.000,android,tilting,5,89,
Sun 20:02:00.000,android,on_bicycle,1,92,
Sun 20:14:00.000,android,on_bicycle,1,90,
Mon 00:37:00.000,android,still,3,92,
Mon 00:39:00.000,android,still,3,92,
Mon 10:22:00.000,android,walking,7,89,
Mon 10:48:00.000,android,walking,7,93,
Mon 17:26:00.000,android,in_vehicle,0,91,
Mon 18:31:00.000,android,in_vehicle,0,88,
