test_time,device_id,activities,confidence,stationary,walking,running,automotive,cycling,unknown,label
Fri 00:03:53.193,ios,[stationary],2,1,0,0,0,0,0,
Fri 00:19:29.663,ios,[stationary],1,1,0,0,0,0,0,
Fri 00:58:33.359,ios,[stationary],2,1,0,0,0,0,0,
Fri 01:41:29.214,ios,[unknown],0,0,0,0,0,0,1,
Fri 03:14:02.710,ios,[stationary],2,1,0,0,0,0,0,
Fri 03:39:55.186,ios,[stationary],2,1,0,0,0,0,0,
Fri 04:01:54.638,ios,[stationary],1,1,0,0,0,0,0,
Fri 04:13:52.802,ios,[stationary],1,1,0,0,0,0,0,
Fri 05:03:09.418,ios,[stationary],2,1,0,0,0,0,0,
Fri 05:50:36.619,ios,[stationary],2,1,0,0,0,0,0,
Fri 06:01:20.604,ios,[stationary],2,1,0,0,0,0,0,
Fri 06:06:12.576,ios,[stationary],2,1,0,0,0,0,0,
Fri 06:22:40.769,ios,[stationary],2,1,0,0,0,0,0,
Fri 06:46:00.318,ios,[stationary],2,1,0,0,0,0,0,
Fri 07:14:21.588,ios,[walking],2,0,1,0,0,0,0,
Fri 07:18:50.494,ios,[walking],2,0,1,0,0,0,0,
Fri 07:39:43.131,ios,[walking],2,0,1,0,0,0,0,
Fri 07:48:55.681,ios,[walking],2,0,1,0,0,0,0,
Fri 08:36:48.555,ios,[running],2,0,0,1,0,0,0,
Fri 09:02:22.637,ios,[running],2,0,0,1,0,0,0,
Fri 09:10:09.481,ios,[running],2,0,0,1,0,0,0,
Fri 10:14:21.283,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Fri 10:19:15.284,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Fri 10:19:30.488,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Fri 10:46:15.997,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Fri 11:22:22.657,ios,[walking],2,0,1,0,0,0,0,
Fri 11:39:13.189,ios,[walking],2,0,1,0,0,0,0,
Fri 12:01:00.258,ios,[walking],2,0,1,0,0,0,0,
Fri 12:23:39.496,ios,[walking],2,0,1,0,0,0,0,
Fri 12:40:52.847,ios,[walking],2,0,1,0,0,0,0,
Fri 13:00:28.512,ios,[walking],2,0,1,0,0,0,0,
Fri 14:00:48.212,ios,[stationary],2,1,0,0,0,0,0,
Fri 14:25:51.546,ios,[stationary],2,1,0,0,0,0,0,
Fri 15:32:14.168,ios,[stationary],2,1,0,0,0,0,0,
Fri 17:34:33.066,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Fri 17:40:51.364,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Fri 17:46:49.878,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Fri 17:50:24.460,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Fri 18:04:20.268,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Fri 18:13:02.003,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Fri 18:54:18.465,ios,[walking],2,0,1,0,0,0,0,
Fri 18:55:25.576,ios,[walking],2,0,1,0,0,0,0,
Fri 19:01:17.847,ios,[walking],2,0,1,0,0,0,0,
Fri 19:09:57.023,ios,[walking],2,0,1,0,0,0,0,
Fri 19:24:41.253,ios,[cycling],2,0,0,0,0,1,0,
Fri 19:26:42.827,ios,[cycling],2,0,0,0,0,1,0,
Fri 19:38:48.766,ios,[cycling],2,0,0,0,0,1,0,
Fri 20:22:09.828,ios,[cycling],2,0,0,0,0,1,0,
Fri 20:37:58.338,ios,[cycling],2,0,0,0,0,1,0,
Fri 21:00:04.829,ios,[walking],2,0,1,0,0,0,0,
Fri 21:24:49.288,ios,[walking],2,0,1,0,0,0,0,
Fri 21:24:59.383,ios,[walking],2,0,1,0,0,0,0,
Fri 22:43:53.084,ios,[unknown],2,0,0,0,0,0,1,
Fri 23:36:28.804,ios,[stationary],2,1,0,0,0,0,0,
Fri 23:44:05.402,ios,[stationary],2,1,0,0,0,0,0,
Sat 03:12:00.000,ios,[stationary],2,1,0,0,0,0,0,
Sat 12:05:00.000,ios,[walking],2,0,1,0,0,0,0,
Sat 13:21:00.000,ios,[walking],2,0,1,0,0,0,0,
Sat 15:20:00.000,ios,[walking],2,0,1,0,0,0,0,
Sat 15:42:00.000,ios,[walking],2,0,1,0,0,0,0,
Sat 19:08:00.000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Sat 19:18:00.000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Sun 00:38:00.000,ios,[stationary],2,1,0,0,0,0,0,
Sun 00:46:00.000,ios,[stationary],2,1,0,0,0,0,0,
Sun 03:42:00.000,ios,[stationary],2,1,0,0,0,0,0,
Sun 14:12:00.000,ios,[stationary],2,1,0,0,0,0,0,
Sun 15:22:00.000,ios,[stationary],2,1,0,0,0,0,0,
Sun 15:32:00.000,ios,[stationary],2,1,0,0,0,0,0,
Sun 20:02:00.000,ios,[cycling],2,0,0,0,0,1,0,
Sun 20:14:00.000,ios,[cycling],2,0,0,0,0,1,0,
Mon 00:37:00.000,ios,[stationary],2,1,0,0,0,0,0,
Mon 00:39:00.000,ios,[stationary],2,1,0,0,0,0,0,
Mon 10:22:00.000,ios,[walking],2,0,1,0,0,0,0,
Mon 10:48:00.000,ios,[walking],2,0,1,0,0,0,0,
Mon 17:26:00.000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
Mon 18:31:00.000,ios,"[stationary,automotive]",2,1,0,0,1,0,0,
