"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_battery_rapids_countdischarge","phone_battery_rapids_sumdurationdischarge","phone_battery_rapids_avgconsumptionrate","phone_battery_rapids_maxconsumptionrate","phone_battery_rapids_countcharge","phone_battery_rapids_sumdurationcharge"
"thirtyminutes0000#2020-07-01 00:00:00,2020-07-01 00:29:59","thirtyminutes0000","2020-07-01 00:00:00","2020-07-01 00:29:59",1,21.8259833333333,0.137450851775292,0.137450851775292,0,0
"thirtyminutes0006#2020-07-01 03:00:00,2020-07-01 03:29:59","thirtyminutes0006","2020-07-01 03:00:00","2020-07-01 03:29:59",0,0,0,0,1,9.49288333333333
"thirtyminutes0007#2020-07-01 03:30:00,2020-07-01 03:59:59","thirtyminutes0007","2020-07-01 03:30:00","2020-07-01 03:59:59",0,0,0,0,1,29.9994666666667
"thirtyminutes0011#2020-07-01 05:30:00,2020-07-01 05:59:59","thirtyminutes0011","2020-07-01 05:30:00","2020-07-01 05:59:59",1,2.49788333333333,0.400338953647421,0.400338953647421,0,0
"thirtyminutes0012#2020-07-01 06:00:00,2020-07-01 06:29:59","thirtyminutes0012","2020-07-01 06:00:00","2020-07-01 06:29:59",1,29.9994666666667,0.0666678518729222,0.0666678518729222,0,0
"thirtyminutes0016#2020-07-01 08:00:00,2020-07-01 08:29:59","thirtyminutes0016","2020-07-01 08:00:00","2020-07-01 08:29:59",0,0,0,0,1,25.4592833333333
"thirtyminutes0020#2020-07-01 10:00:00,2020-07-01 10:29:59","thirtyminutes0020","2020-07-01 10:00:00","2020-07-01 10:29:59",1,6.70958333333333,0.298081102900081,0.298081102900081,0,0
"thirtyminutes0021#2020-07-01 10:30:00,2020-07-01 10:59:59","thirtyminutes0021","2020-07-01 10:30:00","2020-07-01 10:59:59",1,29.9994833333333,0.0333339074172944,0.0333339074172944,0,0
"thirtyminutes0023#2020-07-01 11:30:00,2020-07-01 11:59:59","thirtyminutes0023","2020-07-01 11:30:00","2020-07-01 11:59:59",0,0,0,0,1,4.02631666666667
"thirtyminutes0024#2020-07-01 12:00:00,2020-07-01 12:29:59","thirtyminutes0024","2020-07-01 12:00:00","2020-07-01 12:29:59",0,0,0,0,1,29.9994666666667
"thirtyminutes0027#2020-07-01 13:30:00,2020-07-01 13:59:59","thirtyminutes0027","2020-07-01 13:30:00","2020-07-01 13:59:59",1,7.87625,0.253927947944771,0.253927947944771,0,0
"thirtyminutes0028#2020-07-01 14:00:00,2020-07-01 14:29:59","thirtyminutes0028","2020-07-01 14:00:00","2020-07-01 14:29:59",1,29.9994666666667,0.0333339259364611,0.0333339259364611,0,0
"thirtyminutes0032#2020-07-01 16:00:00,2020-07-01 16:29:59","thirtyminutes0032","2020-07-01 16:00:00","2020-07-01 16:29:59",0,0,0,0,1,16.54275
"thirtyminutes0035#2020-07-01 17:30:00,2020-07-01 17:59:59","thirtyminutes0035","2020-07-01 17:30:00","2020-07-01 17:59:59",1,3.94786666666667,0.253301361072647,0.253301361072647,0,0
"thirtyminutes0036#2020-07-01 18:00:00,2020-07-01 18:29:59","thirtyminutes0036","2020-07-01 18:00:00","2020-07-01 18:29:59",1,29.9994666666667,0.0666678518729222,0.0666678518729222,0,0
"thirtyminutes0040#2020-07-01 20:00:00,2020-07-01 20:29:59","thirtyminutes0040","2020-07-01 20:00:00","2020-07-01 20:29:59",1,14.6351666666667,0.0683285693136395,0.0683285693136395,1,12.3074
"thirtyminutes0043#2020-07-01 21:30:00,2020-07-01 21:59:59","thirtyminutes0043","2020-07-01 21:30:00","2020-07-01 21:59:59",1,29.92585,0.100247779093994,0.100247779093994,0,0
