"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_bluetooth_rapids_countscans","phone_bluetooth_rapids_uniquedevices","phone_bluetooth_rapids_countscansmostuniquedevice"
"thirtyminutes0000#2020-07-02 00:00:00,2020-07-02 00:29:59","thirtyminutes0000","2020-07-02 00:00:00","2020-07-02 00:29:59",1,1,1
"thirtyminutes0001#2020-07-02 00:30:00,2020-07-02 00:59:59","thirtyminutes0001","2020-07-02 00:30:00","2020-07-02 00:59:59",1,1,1
"thirtyminutes0007#2020-07-02 03:30:00,2020-07-02 03:59:59","thirtyminutes0007","2020-07-02 03:30:00","2020-07-02 03:59:59",1,1,1
"thirtyminutes0011#2020-07-02 05:30:00,2020-07-02 05:59:59","thirtyminutes0011","2020-07-02 05:30:00","2020-07-02 05:59:59",1,1,1
"thirtyminutes0012#2020-07-02 06:00:00,2020-07-02 06:29:59","thirtyminutes0012","2020-07-02 06:00:00","2020-07-02 06:29:59",1,1,1
"thirtyminutes0014#2020-07-02 07:00:00,2020-07-02 07:29:59","thirtyminutes0014","2020-07-02 07:00:00","2020-07-02 07:29:59",1,1,1
"thirtyminutes0023#2020-07-02 11:30:00,2020-07-02 11:59:59","thirtyminutes0023","2020-07-02 11:30:00","2020-07-02 11:59:59",1,1,1
"thirtyminutes0024#2020-07-02 12:00:00,2020-07-02 12:29:59","thirtyminutes0024","2020-07-02 12:00:00","2020-07-02 12:29:59",1,1,1
"thirtyminutes0035#2020-07-02 17:30:00,2020-07-02 17:59:59","thirtyminutes0035","2020-07-02 17:30:00","2020-07-02 17:59:59",1,1,1
"thirtyminutes0036#2020-07-02 18:00:00,2020-07-02 18:29:59","thirtyminutes0036","2020-07-02 18:00:00","2020-07-02 18:29:59",1,1,1
"thirtyminutes0039#2020-07-02 19:30:00,2020-07-02 19:59:59","thirtyminutes0039","2020-07-02 19:30:00","2020-07-02 19:59:59",1,1,1
"thirtyminutes0042#2020-07-02 21:00:00,2020-07-02 21:29:59","thirtyminutes0042","2020-07-02 21:00:00","2020-07-02 21:29:59",1,1,1
"thirtyminutes0047#2020-07-02 23:30:00,2020-07-02 23:59:59","thirtyminutes0047","2020-07-02 23:30:00","2020-07-02 23:59:59",2,1,2
