"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_calls_rapids_missed_count","phone_calls_rapids_missed_distinctcontacts","phone_calls_rapids_missed_timefirstcall","phone_calls_rapids_missed_timelastcall","phone_calls_rapids_missed_countmostfrequentcontact","phone_calls_rapids_incoming_count","phone_calls_rapids_incoming_distinctcontacts","phone_calls_rapids_incoming_meanduration","phone_calls_rapids_incoming_sumduration","phone_calls_rapids_incoming_minduration","phone_calls_rapids_incoming_maxduration","phone_calls_rapids_incoming_stdduration","phone_calls_rapids_incoming_modeduration","phone_calls_rapids_incoming_entropyduration","phone_calls_rapids_incoming_timefirstcall","phone_calls_rapids_incoming_timelastcall","phone_calls_rapids_incoming_countmostfrequentcontact","phone_calls_rapids_outgoing_count","phone_calls_rapids_outgoing_distinctcontacts","phone_calls_rapids_outgoing_meanduration","phone_calls_rapids_outgoing_sumduration","phone_calls_rapids_outgoing_minduration","phone_calls_rapids_outgoing_maxduration","phone_calls_rapids_outgoing_stdduration","phone_calls_rapids_outgoing_modeduration","phone_calls_rapids_outgoing_entropyduration","phone_calls_rapids_outgoing_timefirstcall","phone_calls_rapids_outgoing_timelastcall","phone_calls_rapids_outgoing_countmostfrequentcontact"
"thirtyminutes0012#2020-10-01 06:00:00,2020-10-01 06:29:59","thirtyminutes0012","2020-10-01 06:00:00","2020-10-01 06:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,3,976.666666666667,2930,0,1530,848.312049503798,1400,0.692333219466401,373,388,1
"thirtyminutes0014#2020-10-01 07:00:00,2020-10-01 07:29:59","thirtyminutes0014","2020-10-01 07:00:00","2020-10-01 07:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1170,1170,1170,1170,NA,1170,0,423,423,1
"thirtyminutes0015#2020-10-01 07:30:00,2020-10-01 07:59:59","thirtyminutes0015","2020-10-01 07:30:00","2020-10-01 07:59:59",1,1,462,462,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1410,1410,1410,1410,NA,1410,0,472,472,1
"thirtyminutes0017#2020-10-01 08:30:00,2020-10-01 08:59:59","thirtyminutes0017","2020-10-01 08:30:00","2020-10-01 08:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,742,742,742,742,NA,742,0,529,529,1
"thirtyminutes0018#2020-10-01 09:00:00,2020-10-01 09:29:59","thirtyminutes0018","2020-10-01 09:00:00","2020-10-01 09:29:59",0,0,NA,NA,0,1,1,1140,1140,1140,1140,NA,1140,0,561,561,1,1,1,1040,1040,1040,1040,NA,1040,0,555,555,1
"thirtyminutes0019#2020-10-01 09:30:00,2020-10-01 09:59:59","thirtyminutes0019","2020-10-01 09:30:00","2020-10-01 09:59:59",0,0,NA,NA,0,1,1,198,198,198,198,NA,198,0,598,598,1,1,1,0,0,0,0,NA,0,NA,584,584,1
"thirtyminutes0020#2020-10-01 10:00:00,2020-10-01 10:29:59","thirtyminutes0020","2020-10-01 10:00:00","2020-10-01 10:29:59",0,0,NA,NA,0,2,2,1515,3030,1320,1710,275.771644662754,1320,0.685005670382782,602,617,1,1,1,1050,1050,1050,1050,NA,1050,0,609,609,1
"thirtyminutes0022#2020-10-01 11:00:00,2020-10-01 11:29:59","thirtyminutes0022","2020-10-01 11:00:00","2020-10-01 11:29:59",0,0,NA,NA,0,1,1,1279,1279,1279,1279,NA,1279,0,665,665,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0025#2020-10-01 12:30:00,2020-10-01 12:59:59","thirtyminutes0025","2020-10-01 12:30:00","2020-10-01 12:59:59",0,0,NA,NA,0,1,1,1140,1140,1140,1140,NA,1140,0,767,767,1,2,2,1030,2060,960,1100,98.9949493661167,960,0.691078758022212,760,767,1
"thirtyminutes0026#2020-10-01 13:00:00,2020-10-01 13:29:59","thirtyminutes0026","2020-10-01 13:00:00","2020-10-01 13:29:59",1,1,793,793,1,1,1,650,650,650,650,NA,650,0,794,794,1,1,1,750,750,750,750,NA,750,0,807,807,1
"thirtyminutes0027#2020-10-01 13:30:00,2020-10-01 13:59:59","thirtyminutes0027","2020-10-01 13:30:00","2020-10-01 13:59:59",0,0,NA,NA,0,1,1,1040,1040,1040,1040,NA,1040,0,814,814,1,1,1,0,0,0,0,NA,0,NA,831,831,1
"thirtyminutes0028#2020-10-01 14:00:00,2020-10-01 14:29:59","thirtyminutes0028","2020-10-01 14:00:00","2020-10-01 14:29:59",0,0,NA,NA,0,2,2,1495,2990,1290,1700,289.913780286484,1700,0.68388325746694,850,862,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0029#2020-10-01 14:30:00,2020-10-01 14:59:59","thirtyminutes0029","2020-10-01 14:30:00","2020-10-01 14:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1279,1279,1279,1279,NA,1279,0,882,882,1
"thirtyminutes0030#2020-10-01 15:00:00,2020-10-01 15:29:59","thirtyminutes0030","2020-10-01 15:00:00","2020-10-01 15:29:59",0,0,NA,NA,0,2,2,540,1080,420,660,169.705627484771,660,0.668711440627502,918,919,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0031#2020-10-01 15:30:00,2020-10-01 15:59:59","thirtyminutes0031","2020-10-01 15:30:00","2020-10-01 15:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1530,1530,1530,1530,NA,1530,0,956,956,1
"thirtyminutes0033#2020-10-01 16:30:00,2020-10-01 16:59:59","thirtyminutes0033","2020-10-01 16:30:00","2020-10-01 16:59:59",1,1,1015,1015,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,1000,1000,1
"thirtyminutes0034#2020-10-01 17:00:00,2020-10-01 17:29:59","thirtyminutes0034","2020-10-01 17:00:00","2020-10-01 17:29:59",0,0,NA,NA,0,2,2,933.5,1867,657,1210,391.030049996161,657,0.648883578550163,1046,1047,1,1,1,1096,1096,1096,1096,NA,1096,0,1031,1031,1
