"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","calls_rapids_missed_count","calls_rapids_missed_distinctcontacts","calls_rapids_missed_timefirstcall","calls_rapids_missed_timelastcall","calls_rapids_missed_countmostfrequentcontact","calls_rapids_incoming_count","calls_rapids_incoming_distinctcontacts","calls_rapids_incoming_meanduration","calls_rapids_incoming_sumduration","calls_rapids_incoming_minduration","calls_rapids_incoming_maxduration","calls_rapids_incoming_stdduration","calls_rapids_incoming_modeduration","calls_rapids_incoming_entropyduration","calls_rapids_incoming_timefirstcall","calls_rapids_incoming_timelastcall","calls_rapids_incoming_countmostfrequentcontact","calls_rapids_outgoing_count","calls_rapids_outgoing_distinctcontacts","calls_rapids_outgoing_meanduration","calls_rapids_outgoing_sumduration","calls_rapids_outgoing_minduration","calls_rapids_outgoing_maxduration","calls_rapids_outgoing_stdduration","calls_rapids_outgoing_modeduration","calls_rapids_outgoing_entropyduration","calls_rapids_outgoing_timefirstcall","calls_rapids_outgoing_timelastcall","calls_rapids_outgoing_countmostfrequentcontact"
"thirtyminutes0012#2020-10-01 06:00:00,2020-10-01 06:29:59","thirtyminutes0012","2020-10-01 06:00:00","2020-10-01 06:29:59",2,1,381,388,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1421,1421,1421,1421,NA,1421,0,373,373,1
"thirtyminutes0014#2020-10-01 07:00:00,2020-10-01 07:29:59","thirtyminutes0014","2020-10-01 07:00:00","2020-10-01 07:29:59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1186,1186,1186,1186,NA,1186,0,423,423,1
"thirtyminutes0015#2020-10-01 07:30:00,2020-10-01 07:59:59","thirtyminutes0015","2020-10-01 07:30:00","2020-10-01 07:59:59",1,1,472,472,1,1,1,1331,1331,1331,1331,NA,1331,0,462,462,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0017#2020-10-01 08:30:00,2020-10-01 08:59:59","thirtyminutes0017","2020-10-01 08:30:00","2020-10-01 08:59:59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,759,759,759,759,NA,759,0,529,529,1
"thirtyminutes0018#2020-10-01 09:00:00,2020-10-01 09:29:59","thirtyminutes0018","2020-10-01 09:00:00","2020-10-01 09:29:59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1240.5,2481,1060,1421,255.265548008344,1060,0.682725062547722,555,561,1
"thirtyminutes0019#2020-10-01 09:30:00,2020-10-01 09:59:59","thirtyminutes0019","2020-10-01 09:30:00","2020-10-01 09:59:59",1,1,584,584,1,1,1,213,213,213,213,NA,213,0,598,598,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0020#2020-10-01 10:00:00,2020-10-01 10:29:59","thirtyminutes0020","2020-10-01 10:00:00","2020-10-01 10:29:59",NA,NA,NA,NA,NA,2,2,945.5,1891,667,1224,393.858477120907,667,0.649380675519282,609,617,1,1,1,970,970,970,970,NA,970,0,602,602,1
"thirtyminutes0022#2020-10-01 11:00:00,2020-10-01 11:29:59","thirtyminutes0022","2020-10-01 11:00:00","2020-10-01 11:29:59",NA,NA,NA,NA,NA,1,1,1299,1299,1299,1299,NA,1299,0,665,665,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0025#2020-10-01 12:30:00,2020-10-01 12:59:59","thirtyminutes0025","2020-10-01 12:30:00","2020-10-01 12:59:59",1,1,760,760,1,1,1,1157,1157,1157,1157,NA,1157,0,767,767,1,1,1,759,759,759,759,NA,759,0,767,767,1
"thirtyminutes0026#2020-10-01 13:00:00,2020-10-01 13:29:59","thirtyminutes0026","2020-10-01 13:00:00","2020-10-01 13:29:59",1,1,793,793,1,2,2,909.5,1819,662,1157,350.017856687341,662,0.655924265162771,794,807,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0027#2020-10-01 13:30:00,2020-10-01 13:59:59","thirtyminutes0027","2020-10-01 13:30:00","2020-10-01 13:59:59",NA,NA,NA,NA,NA,2,2,746,1492,439,1053,434.16356364854,1053,0.606236134907757,814,831,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0028#2020-10-01 14:00:00,2020-10-01 14:29:59","thirtyminutes0028","2020-10-01 14:00:00","2020-10-01 14:29:59",NA,NA,NA,NA,NA,1,1,1719,1719,1719,1719,NA,1719,0,850,850,1,1,1,1116,1116,1116,1116,NA,1116,0,862,862,1
"thirtyminutes0029#2020-10-01 14:30:00,2020-10-01 14:59:59","thirtyminutes0029","2020-10-01 14:30:00","2020-10-01 14:59:59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1289,1289,1289,1289,NA,1289,0,882,882,1
"thirtyminutes0030#2020-10-01 15:00:00,2020-10-01 15:29:59","thirtyminutes0030","2020-10-01 15:00:00","2020-10-01 15:29:59",NA,NA,NA,NA,NA,2,2,1509,3018,1299,1719,296.98484809835,1719,0.683597902114995,918,919,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0031#2020-10-01 15:30:00,2020-10-01 15:59:59","thirtyminutes0031","2020-10-01 15:30:00","2020-10-01 15:59:59",1,1,956,956,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0033#2020-10-01 16:30:00,2020-10-01 16:59:59","thirtyminutes0033","2020-10-01 16:30:00","2020-10-01 16:59:59",1,1,1015,1015,1,1,1,1224,1224,1224,1224,NA,1224,0,1000,1000,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0034#2020-10-01 17:00:00,2020-10-01 17:29:59","thirtyminutes0034","2020-10-01 17:00:00","2020-10-01 17:29:59",NA,NA,NA,NA,NA,1,1,667,667,667,667,NA,667,0,1046,1046,1,2,2,1329.5,2659,1116,1543,301.934595566656,1116,0.680385180743283,1031,1047,1
"thirtyminutes0035#2020-10-01 17:30:00,2020-10-01 17:59:59","thirtyminutes0035","2020-10-01 17:30:00","2020-10-01 17:59:59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1301.5,2603,1060,1543,341.532575313102,1543,0.676023738060706,1066,1076,1
