"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_conversation_rapids_minutessilence","phone_conversation_rapids_minutesnoise","phone_conversation_rapids_minutesvoice","phone_conversation_rapids_minutesunknown","phone_conversation_rapids_countconversation","phone_conversation_rapids_silencesensedfraction","phone_conversation_rapids_noisesensedfraction","phone_conversation_rapids_voicesensedfraction","phone_conversation_rapids_unknownsensedfraction","phone_conversation_rapids_silenceexpectedfraction","phone_conversation_rapids_noiseexpectedfraction","phone_conversation_rapids_voiceexpectedfraction","phone_conversation_rapids_unknownexpectedfraction","phone_conversation_rapids_sumconversationduration","phone_conversation_rapids_avgconversationduration","phone_conversation_rapids_sdconversationduration","phone_conversation_rapids_minconversationduration","phone_conversation_rapids_maxconversationduration","phone_conversation_rapids_timefirstconversation","phone_conversation_rapids_timelastconversation","phone_conversation_rapids_noisesumenergy","phone_conversation_rapids_noiseavgenergy","phone_conversation_rapids_noisesdenergy","phone_conversation_rapids_noiseminenergy","phone_conversation_rapids_noisemaxenergy","phone_conversation_rapids_voicesumenergy","phone_conversation_rapids_voiceavgenergy","phone_conversation_rapids_voicesdenergy","phone_conversation_rapids_voiceminenergy","phone_conversation_rapids_voicemaxenergy"
"thirtyminutes0002#2020-07-07 01:00:00,2020-07-07 01:29:59","thirtyminutes0002","2020-07-07 01:00:00","2020-07-07 01:29:59",0.05,0.683333333333333,0.183333333333333,0.0666666666666667,1,0.0508474576271186,0.694915254237288,0.186440677966102,0.0677966101694915,0.000138888888888889,0.00189814814814815,0.000509259259259259,0.000185185185185185,1666.66666666667,1666.66666666667,NA,1666.66666666667,1666.66666666667,73,73,254984,6219.12195121951,3611.99537094887,559,11769,29248,2658.90909090909,1686.32716010538,61,4981
"thirtyminutes0002#2020-07-08 01:00:00,2020-07-08 01:29:59","thirtyminutes0002","2020-07-08 01:00:00","2020-07-08 01:29:59",0.133333333333333,2.06666666666667,0.6,0.183333333333333,1,0.0446927374301676,0.692737430167598,0.201117318435754,0.0614525139664804,0.00037037037037037,0.00574074074074074,0.00166666666666667,0.000509259259259259,2.28333333333333,2.28333333333333,NA,2.28333333333333,2.28333333333333,77,77,738382,5954.6935483871,3538.5841001422,267,11967,116954,3248.72222222222,1789.91462862835,69,5859
"thirtyminutes0005#2020-07-08 02:30:00,2020-07-08 02:59:59","thirtyminutes0005","2020-07-08 02:30:00","2020-07-08 02:59:59",0.133333333333333,2.13333333333333,0.583333333333333,0.133333333333333,1,0.0446927374301676,0.715083798882682,0.195530726256983,0.0446927374301676,0.00037037037037037,0.00592592592592593,0.00162037037037037,0.00037037037037037,1.4,1.4,NA,1.4,1.4,160,160,817385,6385.8203125,3632.45674751624,99,11936,112712,3220.34285714286,1755.06022928085,275,5979
"thirtyminutes0011#2020-07-07 05:30:00,2020-07-07 05:59:59","thirtyminutes0011","2020-07-07 05:30:00","2020-07-07 05:59:59",0.65,9.61666666666667,2.66666666666667,0.75,1,0.0475030450669915,0.702801461632156,0.194884287454324,0.0548112058465286,0.00180555555555556,0.026712962962963,0.00740740740740741,0.00208333333333333,10.05,10.05,NA,10.05,10.05,359,359,3570056,6187.27209705373,3541.42211319418,31,11976,470594,2941.2125,1751.29396685232,54,5982
"thirtyminutes0011#2020-07-08 05:30:00,2020-07-08 05:59:59","thirtyminutes0011","2020-07-08 05:30:00","2020-07-08 05:59:59",0.816666666666667,11.5333333333333,2.53333333333333,0.983333333333333,1,0.0514705882352941,0.726890756302521,0.159663865546218,0.0619747899159664,0.00226851851851852,0.032037037037037,0.00703703703703704,0.00273148148148148,14.2666666666667,14.2666666666667,NA,14.2666666666667,14.2666666666667,359,359,3977612,5747.99421965318,3407.17956872983,49,11981,485171,3191.91447368421,1753.97448743435,15,5983
"thirtyminutes0012#2020-07-07 06:00:00,2020-07-07 06:29:59","thirtyminutes0012","2020-07-07 06:00:00","2020-07-07 06:29:59",0.0166666666666667,0.55,0.133333333333333,0.0333333333333333,NA,0.0227272727272727,0.75,0.181818181818182,0.0454545454545455,4.62962962962963e-05,0.00152777777777778,0.00037037037037037,9.25925925925926e-05,0,NA,NA,NA,0,NA,NA,205237,6219.30303030303,3486.62605971776,470,11468,18261,2282.625,1954.05621629179,18,5494
"thirtyminutes0012#2020-07-08 06:00:00,2020-07-08 06:29:59","thirtyminutes0012","2020-07-08 06:00:00","2020-07-08 06:29:59",0.35,3.56666666666667,0.966666666666667,0.316666666666667,NA,0.0673076923076923,0.685897435897436,0.185897435897436,0.0608974358974359,0.000972222222222222,0.00990740740740741,0.00268518518518519,0.00087962962962963,0,NA,NA,NA,0,NA,NA,1329661,6213.36915887851,3654.61971833146,32,11986,193236,3331.65517241379,1766.04139102042,241,5858
"thirtyminutes0013#2020-07-07 06:30:00,2020-07-07 06:59:59","thirtyminutes0013","2020-07-07 06:30:00","2020-07-07 06:59:59",0.133333333333333,1.25,0.533333333333333,0.0666666666666667,1,0.0672268907563025,0.630252100840336,0.26890756302521,0.0336134453781513,0.00037037037037037,0.00347222222222222,0.00148148148148148,0.000185185185185185,1.33333333333333,1.33333333333333,NA,1.33333333333333,1.33333333333333,392,392,459919,6132.25333333333,3609.22901886686,222,11920,98678,3083.6875,1557.76443284144,648,5974
"thirtyminutes0016#2020-07-08 08:00:00,2020-07-08 08:29:59","thirtyminutes0016","2020-07-08 08:00:00","2020-07-08 08:29:59",0.1,0.716666666666667,0.15,0.0166666666666667,1,0.101694915254237,0.728813559322034,0.152542372881356,0.0169491525423729,0.000277777777777778,0.00199074074074074,0.000416666666666667,4.62962962962963e-05,0.283333333333333,0.283333333333333,NA,0.283333333333333,0.283333333333333,481,481,286820,6670.23255813954,3577.58151108239,381,11839,33052,3672.44444444444,1379.26475985497,1910,5866
"thirtyminutes0017#2020-07-07 08:30:00,2020-07-07 08:59:59","thirtyminutes0017","2020-07-07 08:30:00","2020-07-07 08:59:59",0.15,2.81666666666667,0.783333333333333,0.216666666666667,2,0.0378151260504202,0.710084033613445,0.197478991596639,0.0546218487394958,0.000416666666666667,0.00782407407407408,0.00217592592592593,0.000601851851851852,1.6,0.8,0.0707106781186548,0.75,0.85,516,535,938565,5553.63905325444,3370.70343882599,134,11938,139223,2962.1914893617,1794.68495041061,69,5959
