"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_conversation_rapids_minutesnoise","phone_conversation_rapids_noisemaxenergy","phone_conversation_rapids_voicemaxenergy","phone_conversation_rapids_sdconversationduration","phone_conversation_rapids_minutesunknown","phone_conversation_rapids_unknownexpectedfraction","phone_conversation_rapids_noisesumenergy","phone_conversation_rapids_sumconversationduration","phone_conversation_rapids_timelastconversation","phone_conversation_rapids_noiseexpectedfraction","phone_conversation_rapids_noiseavgenergy","phone_conversation_rapids_unknownsensedfraction","phone_conversation_rapids_minutesvoice","phone_conversation_rapids_voiceavgenergy","phone_conversation_rapids_voiceexpectedfraction","phone_conversation_rapids_noisesensedfraction","phone_conversation_rapids_voicesensedfraction","phone_conversation_rapids_voicesumenergy","phone_conversation_rapids_voiceminenergy","phone_conversation_rapids_minconversationduration","phone_conversation_rapids_avgconversationduration","phone_conversation_rapids_noiseminenergy","phone_conversation_rapids_maxconversationduration","phone_conversation_rapids_voicesdenergy","phone_conversation_rapids_timefirstconversation","phone_conversation_rapids_countconversation","phone_conversation_rapids_minutessilence","phone_conversation_rapids_silencesensedfraction","phone_conversation_rapids_noisesdenergy","phone_conversation_rapids_silenceexpectedfraction"
"thirtyminutes0002#2020-03-06 01:00:00,2020-03-06 01:29:59","thirtyminutes0002","2020-03-06 01:00:00","2020-03-06 01:29:59",0.683333333333333,11769,4981,NA,0.0666666666666667,0.00888889382716324,254984,0.718016664187113,73,0.0911111617284232,6219.12195121951,0.0677966101694915,0.183333333333333,2658.90909090909,0.0244444580246989,0.694915254237288,0.186440677966102,29248,61,0.718016664187113,0.718016664187113,559,0.718016664187113,1686.32716010538,73,1,0.05,0.0508474576271186,3611.99537094887,0.00666667037037243
"thirtyminutes0002#2020-03-07 01:00:00,2020-03-07 01:29:59","thirtyminutes0002","2020-03-07 01:00:00","2020-03-07 01:29:59",0.683333333333333,11769,4981,NA,0.0666666666666667,0.00888889382716324,254984,1666.66666666667,73,0.0911111617284232,6219.12195121951,0.0677966101694915,0.183333333333333,2658.90909090909,0.0244444580246989,0.694915254237288,0.186440677966102,29248,61,1666.66666666667,1666.66666666667,559,1666.66666666667,1686.32716010538,73,1,0.05,0.0508474576271186,3611.99537094887,0.00666667037037243
"thirtyminutes0002#2020-03-09 01:00:00,2020-03-09 01:29:59","thirtyminutes0002","2020-03-09 01:00:00","2020-03-09 01:29:59",2.06666666666667,11967,5859,NA,0.183333333333333,0.0244444580246989,738382,2.28333333333333,77,0.27555570864206,5954.6935483871,0.0614525139664804,0.6,3248.72222222222,0.0800000444444691,0.692737430167598,0.201117318435754,116954,69,2.28333333333333,2.28333333333333,267,2.28333333333333,1789.91462862835,77,1,0.133333333333333,0.0446927374301676,3538.5841001422,0.0177777876543265
"thirtyminutes0002#2020-10-30 01:00:00,2020-10-30 01:29:59","thirtyminutes0002","2020-10-30 01:00:00","2020-10-30 01:29:59",0.683333333333333,11769,4981,NA,0.0666666666666667,0.00888889382716324,254984,0.718016664187113,73,0.0911111617284232,6219.12195121951,0.0677966101694915,0.183333333333333,2658.90909090909,0.0244444580246989,0.694915254237288,0.186440677966102,29248,61,0.718016664187113,0.718016664187113,559,0.718016664187113,1686.32716010538,73,1,0.05,0.0508474576271186,3611.99537094887,0.00666667037037243
"thirtyminutes0002#2020-10-31 01:00:00,2020-10-31 01:29:59","thirtyminutes0002","2020-10-31 01:00:00","2020-10-31 01:29:59",0.683333333333333,11769,4981,NA,0.0666666666666667,0.00888889382716324,254984,1666.66666666667,73,0.0911111617284232,6219.12195121951,0.0677966101694915,0.183333333333333,2658.90909090909,0.0244444580246989,0.694915254237288,0.186440677966102,29248,61,1666.66666666667,1666.66666666667,559,1666.66666666667,1686.32716010538,73,1,0.05,0.0508474576271186,3611.99537094887,0.00666667037037243
"thirtyminutes0002#2020-11-02 01:00:00,2020-11-02 01:29:59","thirtyminutes0002","2020-11-02 01:00:00","2020-11-02 01:29:59",2.06666666666667,11967,5859,NA,0.183333333333333,0.0244444580246989,738382,2.28333333333333,77,0.27555570864206,5954.6935483871,0.0614525139664804,0.6,3248.72222222222,0.0800000444444691,0.692737430167598,0.201117318435754,116954,69,2.28333333333333,2.28333333333333,267,2.28333333333333,1789.91462862835,77,1,0.133333333333333,0.0446927374301676,3538.5841001422,0.0177777876543265
"thirtyminutes0006#2020-03-08 03:00:00,2020-03-08 03:29:59","thirtyminutes0006","2020-03-08 03:00:00","2020-03-08 03:29:59",2.08333333333333,11986,5755,NA,0.2,0.0266666814814897,761172,0,NA,0.277777932098851,6089.376,0.0666666666666667,0.533333333333333,3190.09375,0.0711111506173059,0.694444444444445,0.177777777777778,102083,241,0,0,32,0,1794.397668001,NA,0,0.183333333333333,0.0611111111111111,3780.64082011366,0.0244444580246989
"thirtyminutes0006#2020-11-01 03:00:00,2020-11-01 03:29:59","thirtyminutes0006","2020-11-01 03:00:00","2020-11-01 03:29:59",2.08333333333333,11986,5755,NA,0.2,0.0266666814814897,761172,0,NA,0.277777932098851,6089.376,0.0666666666666667,0.533333333333333,3190.09375,0.0711111506173059,0.694444444444445,0.177777777777778,102083,241,0,0,32,0,1794.397668001,NA,0,0.183333333333333,0.0611111111111111,3780.64082011366,0.0244444580246989
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",3.51666666666667,11958,5914,NA,0.35,0.046666692592607,1375453,10.0464333335559,359,0.468889149382861,6518.7345971564,0.0702341137123746,0.916666666666667,2877.74545454545,0.122222290123495,0.705685618729097,0.183946488294314,158276,159,10.0464333335559,10.0464333335559,50,10.0464333335559,1828.46456753952,359,1,0.2,0.040133779264214,3479.48376517021,0.0266666814814897
"thirtyminutes0011#2020-03-07 05:30:00,2020-03-07 05:59:59","thirtyminutes0011","2020-03-07 05:30:00","2020-03-07 05:59:59",2.11666666666667,11931,5914,NA,0.166666666666667,0.0222222345679081,843439,10.05,359,0.282222379012433,6641.25196850394,0.0558659217877095,0.55,2891.81818181818,0.0733333740740967,0.709497206703911,0.184357541899441,95430,267,10.05,10.05,79,10.05,1835.10548836003,359,1,0.15,0.0502793296089385,3404.5491974115,0.0200000111111173
