"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_data_yield_rapids_ratiovalidyieldedminutes","phone_data_yield_rapids_ratiovalidyieldedhours"
"thirtyminutes0000#2020-03-06 00:00:00,2020-03-06 00:29:59","thirtyminutes0000","2020-03-06 00:00:00","2020-03-06 00:29:59",0.0666667037037243,0
"thirtyminutes0000#2020-03-07 00:00:00,2020-03-07 00:29:59","thirtyminutes0000","2020-03-07 00:00:00","2020-03-07 00:29:59",0.0666667037037243,0
"thirtyminutes0000#2020-10-30 00:00:00,2020-10-30 00:29:59","thirtyminutes0000","2020-10-30 00:00:00","2020-10-30 00:29:59",0.0666667037037243,0
"thirtyminutes0000#2020-10-31 00:00:00,2020-10-31 00:29:59","thirtyminutes0000","2020-10-31 00:00:00","2020-10-31 00:29:59",0.0666667037037243,0
"thirtyminutes0001#2020-03-08 00:30:00,2020-03-08 00:59:59","thirtyminutes0001","2020-03-08 00:30:00","2020-03-08 00:59:59",0.0333333518518621,0
"thirtyminutes0002#2020-03-06 01:00:00,2020-03-06 01:29:59","thirtyminutes0002","2020-03-06 01:00:00","2020-03-06 01:29:59",1,1
"thirtyminutes0002#2020-03-07 01:00:00,2020-03-07 01:29:59","thirtyminutes0002","2020-03-07 01:00:00","2020-03-07 01:29:59",0.0666667037037243,0
"thirtyminutes0002#2020-03-08 01:00:00,2020-03-08 01:29:59","thirtyminutes0002","2020-03-08 01:00:00","2020-03-08 01:29:59",0.0333333518518621,0
"thirtyminutes0002#2020-10-30 01:00:00,2020-10-30 01:29:59","thirtyminutes0002","2020-10-30 01:00:00","2020-10-30 01:29:59",1,1
"thirtyminutes0002#2020-10-31 01:00:00,2020-10-31 01:29:59","thirtyminutes0002","2020-10-31 01:00:00","2020-10-31 01:29:59",0.0666667037037243,0
"thirtyminutes0003#2020-03-06 01:30:00,2020-03-06 01:59:59","thirtyminutes0003","2020-03-06 01:30:00","2020-03-06 01:59:59",0.0333333518518621,0
"thirtyminutes0003#2020-03-08 01:30:00,2020-03-08 01:59:59","thirtyminutes0003","2020-03-08 01:30:00","2020-03-08 01:59:59",0.0333333518518621,0
"thirtyminutes0003#2020-10-30 01:30:00,2020-10-30 01:59:59","thirtyminutes0003","2020-10-30 01:30:00","2020-10-30 01:59:59",0.0333333518518621,0
"thirtyminutes0003#2020-11-01 01:30:00,2020-11-01 01:59:59","thirtyminutes0003","2020-11-01 01:30:00","2020-11-01 01:59:59",0.0333333518518621,0
"thirtyminutes0004#2020-11-01 02:00:00,2020-11-01 02:29:59","thirtyminutes0004","2020-11-01 02:00:00","2020-11-01 02:29:59",0.0333333518518621,0
"thirtyminutes0005#2020-03-06 02:30:00,2020-03-06 02:59:59","thirtyminutes0005","2020-03-06 02:30:00","2020-03-06 02:59:59",0.0666667037037243,0
"thirtyminutes0005#2020-03-09 02:30:00,2020-03-09 02:59:59","thirtyminutes0005","2020-03-09 02:30:00","2020-03-09 02:59:59",0.0333333518518621,0
"thirtyminutes0005#2020-10-30 02:30:00,2020-10-30 02:59:59","thirtyminutes0005","2020-10-30 02:30:00","2020-10-30 02:59:59",0.0666667037037243,0
"thirtyminutes0005#2020-11-01 02:30:00,2020-11-01 02:59:59","thirtyminutes0005","2020-11-01 02:30:00","2020-11-01 02:59:59",0.0333333518518621,0
"thirtyminutes0005#2020-11-02 02:30:00,2020-11-02 02:59:59","thirtyminutes0005","2020-11-02 02:30:00","2020-11-02 02:59:59",0.0333333518518621,0
"thirtyminutes0006#2020-03-09 03:00:00,2020-03-09 03:29:59","thirtyminutes0006","2020-03-09 03:00:00","2020-03-09 03:29:59",0.0666667037037243,0
"thirtyminutes0006#2020-11-02 03:00:00,2020-11-02 03:29:59","thirtyminutes0006","2020-11-02 03:00:00","2020-11-02 03:29:59",0.0666667037037243,0
"thirtyminutes0007#2020-03-06 03:30:00,2020-03-06 03:59:59","thirtyminutes0007","2020-03-06 03:30:00","2020-03-06 03:59:59",0.0333333518518621,0
"thirtyminutes0007#2020-10-30 03:30:00,2020-10-30 03:59:59","thirtyminutes0007","2020-10-30 03:30:00","2020-10-30 03:59:59",0.0333333518518621,0
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",0.0333333518518621,0
"thirtyminutes0011#2020-03-07 05:30:00,2020-03-07 05:59:59","thirtyminutes0011","2020-03-07 05:30:00","2020-03-07 05:59:59",0.0666667037037243,0
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",0.0333333518518621,0
"thirtyminutes0011#2020-10-31 05:30:00,2020-10-31 05:59:59","thirtyminutes0011","2020-10-31 05:30:00","2020-10-31 05:59:59",0.0666667037037243,0
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",0.0666667037037243,0
"thirtyminutes0012#2020-03-09 06:00:00,2020-03-09 06:29:59","thirtyminutes0012","2020-03-09 06:00:00","2020-03-09 06:29:59",0.0333333518518621,0
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",0.0666667037037243,0
"thirtyminutes0012#2020-11-02 06:00:00,2020-11-02 06:29:59","thirtyminutes0012","2020-11-02 06:00:00","2020-11-02 06:29:59",0.0333333518518621,0
"thirtyminutes0015#2020-03-06 07:30:00,2020-03-06 07:59:59","thirtyminutes0015","2020-03-06 07:30:00","2020-03-06 07:59:59",0.0333333518518621,0
"thirtyminutes0015#2020-10-30 07:30:00,2020-10-30 07:59:59","thirtyminutes0015","2020-10-30 07:30:00","2020-10-30 07:59:59",0.0333333518518621,0
