"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_keyboard_rapids_totalkeyboardtouches","phone_keyboard_rapids_maxtextlength","phone_keyboard_rapids_averagesessionlength","phone_keyboard_rapids_sessioncount","phone_keyboard_rapids_changeintextlengthequaltominusone","phone_keyboard_rapids_lastmessagelength","phone_keyboard_rapids_changeintextlengthlessthanminusone","phone_keyboard_rapids_averageinterkeydelay","phone_keyboard_rapids_changeintextlengthmorethanone","phone_keyboard_rapids_changeintextlengthequaltoone"
"thirtyminutes0008#2020-03-09 04:00:00,2020-03-09 04:29:59","thirtyminutes0008","2020-03-09 04:00:00","2020-03-09 04:29:59",1,5.5,1000,3,0,5,0,1000,0,4
"thirtyminutes0008#2020-11-02 04:00:00,2020-11-02 04:29:59","thirtyminutes0008","2020-11-02 04:00:00","2020-11-02 04:29:59",1.33333333333333,5.33333333333333,500,2,0,5.33333333333333,0,1000,0,3
"thirtyminutes0011#2020-03-08 05:30:00,2020-03-08 05:59:59","thirtyminutes0011","2020-03-08 05:30:00","2020-03-08 05:59:59",1,1,0,1,0,NA,0,NA,0,0
"thirtyminutes0011#2020-11-01 05:30:00,2020-11-01 05:59:59","thirtyminutes0011","2020-11-01 05:30:00","2020-11-01 05:59:59",1,1,0,0,0,1,0,NA,0,0
"thirtyminutes0012#2020-03-08 06:00:00,2020-03-08 06:29:59","thirtyminutes0012","2020-03-08 06:00:00","2020-03-08 06:29:59",1,2,0,1,0,NA,0,NA,0,1
"thirtyminutes0012#2020-11-01 06:00:00,2020-11-01 06:29:59","thirtyminutes0012","2020-11-01 06:00:00","2020-11-01 06:29:59",1,2,0,0,0,2,0,NA,0,1
"thirtyminutes0023#2020-03-07 11:30:00,2020-03-07 11:59:59","thirtyminutes0023","2020-03-07 11:30:00","2020-03-07 11:59:59",2.75,5.75,1840,3,0,4,0,1117.77777777778,0,4
"thirtyminutes0023#2020-10-31 11:30:00,2020-10-31 11:59:59","thirtyminutes0023","2020-10-31 11:30:00","2020-10-31 11:59:59",3.66666666666667,5.33333333333333,1840,2,0,4.33333333333333,0,1117.77777777778,0,3
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",2.5,21,4000,3,0,21,0,1583.33333333333,0,4
"thirtyminutes0024#2020-03-08 12:00:00,2020-03-08 12:29:59","thirtyminutes0024","2020-03-08 12:00:00","2020-03-08 12:29:59",1,3,0,1,0,3,0,NA,0,1
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",2.5,21,3666.66666666667,4,0,21,0,1916.66666666667,0,4
"thirtyminutes0024#2020-11-01 12:00:00,2020-11-01 12:29:59","thirtyminutes0024","2020-11-01 12:00:00","2020-11-01 12:29:59",1,3,0,1,0,3,0,NA,0,1
"thirtyminutes0046#2020-03-08 23:00:00,2020-03-08 23:29:59","thirtyminutes0046","2020-03-08 23:00:00","2020-03-08 23:29:59",4.5,5.5,6519.5,3,1,4.25,0,863.277777777778,1,3
"thirtyminutes0046#2020-11-01 23:00:00,2020-11-01 23:29:59","thirtyminutes0046","2020-11-01 23:00:00","2020-11-01 23:29:59",6,6.33333333333333,4013,3,1,4.66666666666667,0,846.611111111111,1,3
