"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_light_rapids_count","phone_light_rapids_maxlux","phone_light_rapids_minlux","phone_light_rapids_avglux","phone_light_rapids_medianlux","phone_light_rapids_stdlux"
"thirtyminutes0000#2020-03-06 00:00:00,2020-03-06 00:29:59","thirtyminutes0000","2020-03-06 00:00:00","2020-03-06 00:29:59",2,15258,1469,8363.5,8363.5,9750.2954057813
"thirtyminutes0000#2020-10-30 00:00:00,2020-10-30 00:29:59","thirtyminutes0000","2020-10-30 00:00:00","2020-10-30 00:29:59",2,15258,1469,8363.5,8363.5,9750.2954057813
"thirtyminutes0002#2020-03-06 01:00:00,2020-03-06 01:29:59","thirtyminutes0002","2020-03-06 01:00:00","2020-03-06 01:29:59",30,100,100,100,100,0
"thirtyminutes0002#2020-10-30 01:00:00,2020-10-30 01:29:59","thirtyminutes0002","2020-10-30 01:00:00","2020-10-30 01:29:59",30,100,100,100,100,0
"thirtyminutes0003#2020-03-06 01:30:00,2020-03-06 01:59:59","thirtyminutes0003","2020-03-06 01:30:00","2020-03-06 01:59:59",1,100,100,100,100,NA
"thirtyminutes0003#2020-03-08 01:30:00,2020-03-08 01:59:59","thirtyminutes0003","2020-03-08 01:30:00","2020-03-08 01:59:59",1,872,872,872,872,NA
"thirtyminutes0003#2020-10-30 01:30:00,2020-10-30 01:59:59","thirtyminutes0003","2020-10-30 01:30:00","2020-10-30 01:59:59",1,100,100,100,100,NA
"thirtyminutes0005#2020-03-09 02:30:00,2020-03-09 02:59:59","thirtyminutes0005","2020-03-09 02:30:00","2020-03-09 02:59:59",1,500,500,500,500,NA
"thirtyminutes0005#2020-11-01 02:30:00,2020-11-01 02:59:59","thirtyminutes0005","2020-11-01 02:30:00","2020-11-01 02:59:59",1,872,872,872,872,NA
"thirtyminutes0005#2020-11-02 02:30:00,2020-11-02 02:59:59","thirtyminutes0005","2020-11-02 02:30:00","2020-11-02 02:59:59",1,500,500,500,500,NA
"thirtyminutes0007#2020-03-06 03:30:00,2020-03-06 03:59:59","thirtyminutes0007","2020-03-06 03:30:00","2020-03-06 03:59:59",1,0.065,0.065,0.065,0.065,NA
"thirtyminutes0007#2020-10-30 03:30:00,2020-10-30 03:59:59","thirtyminutes0007","2020-10-30 03:30:00","2020-10-30 03:59:59",1,0.065,0.065,0.065,0.065,NA
"thirtyminutes0011#2020-03-07 05:30:00,2020-03-07 05:59:59","thirtyminutes0011","2020-03-07 05:30:00","2020-03-07 05:59:59",2,590,500,545,545,63.6396103067893
"thirtyminutes0011#2020-10-31 05:30:00,2020-10-31 05:59:59","thirtyminutes0011","2020-10-31 05:30:00","2020-10-31 05:59:59",2,590,500,545,545,63.6396103067893
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",1,472.52,472.52,472.52,472.52,NA
"thirtyminutes0012#2020-03-09 06:00:00,2020-03-09 06:29:59","thirtyminutes0012","2020-03-09 06:00:00","2020-03-09 06:29:59",1,13200,13200,13200,13200,NA
