"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_screen_rapids_countepisodeunlock","phone_screen_rapids_sumdurationunlock","phone_screen_rapids_maxdurationunlock","phone_screen_rapids_mindurationunlock","phone_screen_rapids_avgdurationunlock","phone_screen_rapids_stddurationunlock","phone_screen_rapids_firstuseafter00unlock"
"thirtyminutes0000#2020-03-07 00:00:00,2020-03-07 00:29:59","thirtyminutes0000","2020-03-07 00:00:00","2020-03-07 00:29:59",1,2.8333,2.8333,2.8333,2.8333,NA,17.1833333333333
"thirtyminutes0000#2020-10-31 00:00:00,2020-10-31 00:29:59","thirtyminutes0000","2020-10-31 00:00:00","2020-10-31 00:29:59",1,2.8333,2.8333,2.8333,2.8333,NA,17.1833333333333
"thirtyminutes0001#2020-03-08 00:30:00,2020-03-08 00:59:59","thirtyminutes0001","2020-03-08 00:30:00","2020-03-08 00:59:59",1,4.9999,4.9999,4.9999,4.9999,NA,55
"thirtyminutes0002#2020-03-07 01:00:00,2020-03-07 01:29:59","thirtyminutes0002","2020-03-07 01:00:00","2020-03-07 01:29:59",1,2.99995,2.99995,2.99995,2.99995,NA,77.1833333333333
"thirtyminutes0002#2020-03-08 01:00:00,2020-03-08 01:29:59","thirtyminutes0002","2020-03-08 01:00:00","2020-03-08 01:29:59",1,14.99975,14.99975,14.99975,14.99975,NA,60
"thirtyminutes0002#2020-10-31 01:00:00,2020-10-31 01:29:59","thirtyminutes0002","2020-10-31 01:00:00","2020-10-31 01:29:59",1,2.99995,2.99995,2.99995,2.99995,NA,77.1833333333333
"thirtyminutes0003#2020-11-01 01:30:00,2020-11-01 01:59:59","thirtyminutes0003","2020-11-01 01:30:00","2020-11-01 01:59:59",1,4.9999,4.9999,4.9999,4.9999,NA,115
"thirtyminutes0004#2020-11-01 02:00:00,2020-11-01 02:29:59","thirtyminutes0004","2020-11-01 02:00:00","2020-11-01 02:29:59",1,14.99975,14.99975,14.99975,14.99975,NA,120
"thirtyminutes0005#2020-03-06 02:30:00,2020-03-06 02:59:59","thirtyminutes0005","2020-03-06 02:30:00","2020-03-06 02:59:59",1,5.99093333333333,5.99093333333333,5.99093333333333,5.99093333333333,NA,170.5
"thirtyminutes0005#2020-10-30 02:30:00,2020-10-30 02:59:59","thirtyminutes0005","2020-10-30 02:30:00","2020-10-30 02:59:59",1,5.99093333333333,5.99093333333333,5.99093333333333,5.99093333333333,NA,170.5
"thirtyminutes0006#2020-03-09 03:00:00,2020-03-09 03:29:59","thirtyminutes0006","2020-03-09 03:00:00","2020-03-09 03:29:59",1,3.99993333333333,3.99993333333333,3.99993333333333,3.99993333333333,NA,181
"thirtyminutes0006#2020-11-02 03:00:00,2020-11-02 03:29:59","thirtyminutes0006","2020-11-02 03:00:00","2020-11-02 03:29:59",1,3.99993333333333,3.99993333333333,3.99993333333333,3.99993333333333,NA,181
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",1,3.13668333333333,3.13668333333333,3.13668333333333,3.13668333333333,NA,356.85
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",1,3.13668333333333,3.13668333333333,3.13668333333333,3.13668333333333,NA,356.85
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",1,3.85335,3.85335,3.85335,3.85335,NA,360
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",1,3.85335,3.85335,3.85335,3.85335,NA,360
"thirtyminutes0020#2020-03-06 10:00:00,2020-03-06 10:29:59","thirtyminutes0020","2020-03-06 10:00:00","2020-03-06 10:29:59",1,21.6595333333333,21.6595333333333,21.6595333333333,21.6595333333333,NA,600.4
"thirtyminutes0020#2020-10-30 10:00:00,2020-10-30 10:29:59","thirtyminutes0020","2020-10-30 10:00:00","2020-10-30 10:29:59",1,21.6595333333333,21.6595333333333,21.6595333333333,21.6595333333333,NA,600.4
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",1,2.4361,2.4361,2.4361,2.4361,NA,717.55
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",1,2.4361,2.4361,2.4361,2.4361,NA,717.55
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",1,12.5590166666667,12.5590166666667,12.5590166666667,12.5590166666667,NA,720
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",1,12.5590166666667,12.5590166666667,12.5590166666667,12.5590166666667,NA,720
"thirtyminutes0025#2020-03-07 12:30:00,2020-03-07 12:59:59","thirtyminutes0025","2020-03-07 12:30:00","2020-03-07 12:59:59",1,2.98328333333333,2.98328333333333,2.98328333333333,2.98328333333333,NA,777.016666666667
"thirtyminutes0025#2020-10-31 12:30:00,2020-10-31 12:59:59","thirtyminutes0025","2020-10-31 12:30:00","2020-10-31 12:59:59",1,2.98328333333333,2.98328333333333,2.98328333333333,2.98328333333333,NA,777.016666666667
"thirtyminutes0026#2020-03-07 13:00:00,2020-03-07 13:29:59","thirtyminutes0026","2020-03-07 13:00:00","2020-03-07 13:29:59",1,0.01665,0.01665,0.01665,0.01665,NA,780
"thirtyminutes0026#2020-10-31 13:00:00,2020-10-31 13:29:59","thirtyminutes0026","2020-10-31 13:00:00","2020-10-31 13:29:59",1,0.01665,0.01665,0.01665,0.01665,NA,780
"thirtyminutes0029#2020-03-06 14:30:00,2020-03-06 14:59:59","thirtyminutes0029","2020-03-06 14:30:00","2020-03-06 14:59:59",1,8.95798333333333,8.95798333333333,8.95798333333333,8.95798333333333,NA,891.033333333333
"thirtyminutes0029#2020-03-07 14:30:00,2020-03-07 14:59:59","thirtyminutes0029","2020-03-07 14:30:00","2020-03-07 14:59:59",1,3.99993333333333,3.99993333333333,3.99993333333333,3.99993333333333,NA,888.016666666667
"thirtyminutes0029#2020-10-30 14:30:00,2020-10-30 14:59:59","thirtyminutes0029","2020-10-30 14:30:00","2020-10-30 14:59:59",1,8.95798333333333,8.95798333333333,8.95798333333333,8.95798333333333,NA,891.033333333333
"thirtyminutes0029#2020-10-31 14:30:00,2020-10-31 14:59:59","thirtyminutes0029","2020-10-31 14:30:00","2020-10-31 14:59:59",1,3.99993333333333,3.99993333333333,3.99993333333333,3.99993333333333,NA,888.016666666667
"thirtyminutes0030#2020-03-06 15:00:00,2020-03-06 15:29:59","thirtyminutes0030","2020-03-06 15:00:00","2020-03-06 15:29:59",1,0.0415,0.0415,0.0415,0.0415,NA,900
"thirtyminutes0030#2020-10-30 15:00:00,2020-10-30 15:29:59","thirtyminutes0030","2020-10-30 15:00:00","2020-10-30 15:29:59",1,0.0415,0.0415,0.0415,0.0415,NA,900
