"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_wifi_visible_rapids_countscans","phone_wifi_visible_rapids_uniquedevices","phone_wifi_visible_rapids_countscansmostuniquedevice"
"thirtyminutes0002#2020-03-06 01:00:00,2020-03-06 01:29:59","thirtyminutes0002","2020-03-06 01:00:00","2020-03-06 01:29:59",2,2,1
"thirtyminutes0002#2020-10-30 01:00:00,2020-10-30 01:29:59","thirtyminutes0002","2020-10-30 01:00:00","2020-10-30 01:29:59",2,2,1
"thirtyminutes0003#2020-03-07 01:30:00,2020-03-07 01:59:59","thirtyminutes0003","2020-03-07 01:30:00","2020-03-07 01:59:59",2,2,NA
"thirtyminutes0003#2020-03-08 01:30:00,2020-03-08 01:59:59","thirtyminutes0003","2020-03-08 01:30:00","2020-03-08 01:59:59",2,2,NA
"thirtyminutes0003#2020-10-31 01:30:00,2020-10-31 01:59:59","thirtyminutes0003","2020-10-31 01:30:00","2020-10-31 01:59:59",2,2,NA
"thirtyminutes0005#2020-11-01 02:30:00,2020-11-01 02:59:59","thirtyminutes0005","2020-11-01 02:30:00","2020-11-01 02:59:59",2,2,NA
"thirtyminutes0006#2020-03-08 03:00:00,2020-03-08 03:29:59","thirtyminutes0006","2020-03-08 03:00:00","2020-03-08 03:29:59",2,2,1
"thirtyminutes0006#2020-11-01 03:00:00,2020-11-01 03:29:59","thirtyminutes0006","2020-11-01 03:00:00","2020-11-01 03:29:59",2,2,1
"thirtyminutes0008#2020-03-09 04:00:00,2020-03-09 04:29:59","thirtyminutes0008","2020-03-09 04:00:00","2020-03-09 04:29:59",2,2,1
"thirtyminutes0008#2020-11-02 04:00:00,2020-11-02 04:29:59","thirtyminutes0008","2020-11-02 04:00:00","2020-11-02 04:29:59",2,2,1
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",1,1,1
"thirtyminutes0011#2020-03-07 05:30:00,2020-03-07 05:59:59","thirtyminutes0011","2020-03-07 05:30:00","2020-03-07 05:59:59",1,1,NA
"thirtyminutes0011#2020-03-09 05:30:00,2020-03-09 05:59:59","thirtyminutes0011","2020-03-09 05:30:00","2020-03-09 05:59:59",1,1,1
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",1,1,1
"thirtyminutes0011#2020-10-31 05:30:00,2020-10-31 05:59:59","thirtyminutes0011","2020-10-31 05:30:00","2020-10-31 05:59:59",1,1,NA
"thirtyminutes0011#2020-11-02 05:30:00,2020-11-02 05:59:59","thirtyminutes0011","2020-11-02 05:30:00","2020-11-02 05:59:59",1,1,1
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",1,1,NA
"thirtyminutes0012#2020-03-07 06:00:00,2020-03-07 06:29:59","thirtyminutes0012","2020-03-07 06:00:00","2020-03-07 06:29:59",2,2,NA
"thirtyminutes0012#2020-03-09 06:00:00,2020-03-09 06:29:59","thirtyminutes0012","2020-03-09 06:00:00","2020-03-09 06:29:59",2,2,1
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",1,1,NA
"thirtyminutes0012#2020-10-31 06:00:00,2020-10-31 06:29:59","thirtyminutes0012","2020-10-31 06:00:00","2020-10-31 06:29:59",2,2,NA
"thirtyminutes0012#2020-11-02 06:00:00,2020-11-02 06:29:59","thirtyminutes0012","2020-11-02 06:00:00","2020-11-02 06:29:59",2,2,1
"thirtyminutes0017#2020-03-08 08:30:00,2020-03-08 08:59:59","thirtyminutes0017","2020-03-08 08:30:00","2020-03-08 08:59:59",1,1,NA
"thirtyminutes0017#2020-11-01 08:30:00,2020-11-01 08:59:59","thirtyminutes0017","2020-11-01 08:30:00","2020-11-01 08:59:59",1,1,NA
"thirtyminutes0018#2020-03-07 09:00:00,2020-03-07 09:29:59","thirtyminutes0018","2020-03-07 09:00:00","2020-03-07 09:29:59",2,2,NA
"thirtyminutes0018#2020-10-31 09:00:00,2020-10-31 09:29:59","thirtyminutes0018","2020-10-31 09:00:00","2020-10-31 09:29:59",2,2,NA
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",1,1,NA
"thirtyminutes0023#2020-03-07 11:30:00,2020-03-07 11:59:59","thirtyminutes0023","2020-03-07 11:30:00","2020-03-07 11:59:59",1,1,NA
