"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_accelerometer_rapids_maxmagnitude","phone_accelerometer_rapids_minmagnitude","phone_accelerometer_rapids_avgmagnitude","phone_accelerometer_rapids_medianmagnitude","phone_accelerometer_rapids_stdmagnitude","phone_accelerometer_panda_sumdurationexertionalactivityepisode","phone_accelerometer_panda_maxdurationexertionalactivityepisode","phone_accelerometer_panda_mindurationexertionalactivityepisode","phone_accelerometer_panda_avgdurationexertionalactivityepisode","phone_accelerometer_panda_mediandurationexertionalactivityepisode","phone_accelerometer_panda_stddurationexertionalactivityepisode","phone_accelerometer_panda_sumdurationnonexertionalactivityepisode","phone_accelerometer_panda_maxdurationnonexertionalactivityepisode","phone_accelerometer_panda_mindurationnonexertionalactivityepisode","phone_accelerometer_panda_avgdurationnonexertionalactivityepisode","phone_accelerometer_panda_mediandurationnonexertionalactivityepisode","phone_accelerometer_panda_stddurationnonexertionalactivityepisode","phone_accelerometer_panda_index"
"thirtyminutes0000#2020-03-06 00:00:00,2020-03-06 00:29:59","thirtyminutes0000","2020-03-06 00:00:00","2020-03-06 00:29:59",107.432862834051,79.346963495776,94.9468549771413,97.9467550887048,12.2471858654348,1,1,1,1,1,NA,2,1,1,1,1,0,NA
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",9.91758547429766,9.91758547429766,9.91758547429766,9.91758547429766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0000#2020-10-30 00:00:00,2020-10-30 00:29:59","thirtyminutes0000","2020-10-30 00:00:00","2020-10-30 00:29:59",107.432862834051,79.346963495776,94.9468549771413,97.9467550887048,12.2471858654348,1,1,1,1,1,NA,2,1,1,1,1,0,NA
"thirtyminutes0002#2020-11-01 01:00:00,2020-11-01 01:29:59","thirtyminutes0002","2020-11-01 01:00:00","2020-11-01 01:29:59",9.91758547429766,9.91758547429766,9.91758547429766,9.91758547429766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0010#2020-03-09 05:00:00,2020-03-09 05:29:59","thirtyminutes0010","2020-03-09 05:00:00","2020-03-09 05:29:59",9.72461263804374,9.72461263804374,9.72461263804374,9.72461263804374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0010#2020-11-02 05:00:00,2020-11-02 05:29:59","thirtyminutes0010","2020-11-02 05:00:00","2020-11-02 05:29:59",9.72461263804374,9.72461263804374,9.72461263804374,9.72461263804374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",100.978475744685,100.094759564924,100.61048350107,100.758215193601,0.460007675290722,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",100.978475744685,100.094759564924,100.61048350107,100.758215193601,0.460007675290722,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",99.9029731939946,99.1985606750421,99.6601550277941,99.8789312143457,0.399933136993937,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",99.9029731939946,99.1985606750421,99.6601550277941,99.8789312143457,0.399933136993937,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",97.5945452272821,97.5945452272821,97.5945452272821,97.5945452272821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0023#2020-03-07 11:30:00,2020-03-07 11:59:59","thirtyminutes0023","2020-03-07 11:30:00","2020-03-07 11:59:59",12.6359210190631,9.20576342081416,10.9208422199386,10.9208422199386,2.42548769826037,1,1,1,1,1,NA,0,0,0,0,0,NA,NA
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",97.5945452272821,97.5945452272821,97.5945452272821,97.5945452272821,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0023#2020-10-31 11:30:00,2020-10-31 11:59:59","thirtyminutes0023","2020-10-31 11:30:00","2020-10-31 11:59:59",12.6359210190631,9.20576342081416,10.9208422199386,10.9208422199386,2.42548769826037,1,1,1,1,1,NA,0,0,0,0,0,NA,NA
