"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_calls_rapids_missed_count","phone_calls_rapids_missed_distinctcontacts","phone_calls_rapids_missed_timefirstcall","phone_calls_rapids_missed_timelastcall","phone_calls_rapids_missed_countmostfrequentcontact","phone_calls_rapids_incoming_count","phone_calls_rapids_incoming_distinctcontacts","phone_calls_rapids_incoming_meanduration","phone_calls_rapids_incoming_sumduration","phone_calls_rapids_incoming_minduration","phone_calls_rapids_incoming_maxduration","phone_calls_rapids_incoming_stdduration","phone_calls_rapids_incoming_modeduration","phone_calls_rapids_incoming_entropyduration","phone_calls_rapids_incoming_timefirstcall","phone_calls_rapids_incoming_timelastcall","phone_calls_rapids_incoming_countmostfrequentcontact","phone_calls_rapids_outgoing_count","phone_calls_rapids_outgoing_distinctcontacts","phone_calls_rapids_outgoing_meanduration","phone_calls_rapids_outgoing_sumduration","phone_calls_rapids_outgoing_minduration","phone_calls_rapids_outgoing_maxduration","phone_calls_rapids_outgoing_stdduration","phone_calls_rapids_outgoing_modeduration","phone_calls_rapids_outgoing_entropyduration","phone_calls_rapids_outgoing_timefirstcall","phone_calls_rapids_outgoing_timelastcall","phone_calls_rapids_outgoing_countmostfrequentcontact"
"thirtyminutes0000#2020-03-06 00:00:00,2020-03-06 00:29:59","thirtyminutes0000","2020-03-06 00:00:00","2020-03-06 00:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,13,13,1
"thirtyminutes0000#2020-10-30 00:00:00,2020-10-30 00:29:59","thirtyminutes0000","2020-10-30 00:00:00","2020-10-30 00:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,13,13,0
"thirtyminutes0001#2020-03-06 00:30:00,2020-03-06 00:59:59","thirtyminutes0001","2020-03-06 00:30:00","2020-03-06 00:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,57,57,1
"thirtyminutes0001#2020-10-30 00:30:00,2020-10-30 00:59:59","thirtyminutes0001","2020-10-30 00:30:00","2020-10-30 00:59:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,57,57,0
"thirtyminutes0005#2020-03-06 02:30:00,2020-03-06 02:59:59","thirtyminutes0005","2020-03-06 02:30:00","2020-03-06 02:59:59",0,0,NA,NA,0,1,1,449,449,449,449,NA,449,0,163,163,1,1,1,980,980,980,980,NA,980,0,172,172,1
"thirtyminutes0005#2020-10-30 02:30:00,2020-10-30 02:59:59","thirtyminutes0005","2020-10-30 02:30:00","2020-10-30 02:59:59",0,0,NA,NA,0,1,1,449,449,449,449,NA,449,0,163,163,0,1,1,980,980,980,980,NA,980,0,172,172,0
"thirtyminutes0006#2020-03-09 03:00:00,2020-03-09 03:29:59","thirtyminutes0006","2020-03-09 03:00:00","2020-03-09 03:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,198,198,1
"thirtyminutes0006#2020-11-02 03:00:00,2020-11-02 03:29:59","thirtyminutes0006","2020-11-02 03:00:00","2020-11-02 03:29:59",0,0,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,0,0,0,0,NA,0,NA,198,198,0
"thirtyminutes0007#2020-03-08 03:30:00,2020-03-08 03:59:59","thirtyminutes0007","2020-03-08 03:30:00","2020-03-08 03:59:59",0,0,NA,NA,0,1,1,985,985,985,985,NA,985,0,237,237,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"thirtyminutes0007#2020-11-01 03:30:00,2020-11-01 03:59:59","thirtyminutes0007","2020-11-01 03:30:00","2020-11-01 03:59:59",0,0,NA,NA,0,1,1,985,985,985,985,NA,985,0,237,237,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
