"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_bluetooth_doryab_countscansall","phone_bluetooth_doryab_uniquedevicesall","phone_bluetooth_doryab_meanscansall","phone_bluetooth_doryab_stdscansall","phone_bluetooth_doryab_countscansmostfrequentdevicewithinsegmentsall","phone_bluetooth_doryab_countscansmostfrequentdeviceacrosssegmentsall","phone_bluetooth_doryab_countscansmostfrequentdeviceacrossdatasetall","phone_bluetooth_doryab_countscansleastfrequentdevicewithinsegmentsall","phone_bluetooth_doryab_countscansleastfrequentdeviceacrosssegmentsall","phone_bluetooth_doryab_countscansleastfrequentdeviceacrossdatasetall","phone_bluetooth_doryab_countscansown","phone_bluetooth_doryab_uniquedevicesown","phone_bluetooth_doryab_meanscansown","phone_bluetooth_doryab_stdscansown","phone_bluetooth_doryab_countscansmostfrequentdevicewithinsegmentsown","phone_bluetooth_doryab_countscansmostfrequentdeviceacrosssegmentsown","phone_bluetooth_doryab_countscansmostfrequentdeviceacrossdatasetown","phone_bluetooth_doryab_countscansleastfrequentdevicewithinsegmentsown","phone_bluetooth_doryab_countscansleastfrequentdeviceacrosssegmentsown","phone_bluetooth_doryab_countscansleastfrequentdeviceacrossdatasetown","phone_bluetooth_doryab_countscansothers","phone_bluetooth_doryab_uniquedevicesothers","phone_bluetooth_doryab_meanscansothers","phone_bluetooth_doryab_stdscansothers","phone_bluetooth_doryab_countscansmostfrequentdevicewithinsegmentsothers","phone_bluetooth_doryab_countscansmostfrequentdeviceacrosssegmentsothers","phone_bluetooth_doryab_countscansmostfrequentdeviceacrossdatasetothers","phone_bluetooth_doryab_countscansleastfrequentdevicewithinsegmentsothers","phone_bluetooth_doryab_countscansleastfrequentdeviceacrosssegmentsothers","phone_bluetooth_doryab_countscansleastfrequentdeviceacrossdatasetothers"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",13,5,2.6,0.894427190999916,4,4,4,2,2,2,9,3,3,1,4,4,4,2,2,0,4,2,2,0,2,2,0,2,2,2
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",7,5,1.4,0.894427190999916,3,1,1,1,1,1,5,3,1.66666666666667,1.15470053837925,3,1,1,1,3,0,2,2,1,0,1,1,0,1,1,1
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",2,1,2,NA,2,0,0,2,0,0,2,1,2,NA,2,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,0
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",4,3,1.33333333333333,0.577350269189626,2,2,2,1,0,0,3,2,1.5,0.707106781186548,2,2,2,1,1,0,1,1,1,NA,1,1,0,1,0,0
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",13,5,2.6,0.894427190999916,4,4,4,2,2,2,9,3,3,1,4,4,4,2,2,0,4,2,2,0,2,2,0,2,2,2
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",7,5,1.4,0.894427190999916,3,1,1,1,1,1,5,3,1.66666666666667,1.15470053837925,3,1,1,1,3,0,2,2,1,0,1,1,0,1,1,1
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",2,1,2,NA,2,0,0,2,0,0,2,1,2,NA,2,0,0,2,0,0,0,0,0,NA,0,0,0,0,0,0
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",4,3,1.33333333333333,0.577350269189626,2,2,2,1,0,0,3,2,1.5,0.707106781186548,2,2,2,1,1,0,1,1,1,NA,1,1,0,1,0,0
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",2,2,1,0,1,1,1,1,0,0,2,2,1,0,1,1,1,1,0,0,0,0,0,NA,0,0,0,0,0,0
"morning#2020-03-07 06:00:00,2020-03-07 11:59:59","morning","2020-03-07 06:00:00","2020-03-07 11:59:59",2,2,1,0,1,1,1,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,NA,0,0,0,0,0,0
