"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_conversation_rapids_minutessilence","phone_conversation_rapids_minutesnoise","phone_conversation_rapids_minutesvoice","phone_conversation_rapids_minutesunknown","phone_conversation_rapids_countconversation","phone_conversation_rapids_silencesensedfraction","phone_conversation_rapids_noisesensedfraction","phone_conversation_rapids_voicesensedfraction","phone_conversation_rapids_unknownsensedfraction","phone_conversation_rapids_silenceexpectedfraction","phone_conversation_rapids_noiseexpectedfraction","phone_conversation_rapids_voiceexpectedfraction","phone_conversation_rapids_unknownexpectedfraction","phone_conversation_rapids_sumconversationduration","phone_conversation_rapids_avgconversationduration","phone_conversation_rapids_sdconversationduration","phone_conversation_rapids_minconversationduration","phone_conversation_rapids_maxconversationduration","phone_conversation_rapids_timefirstconversation","phone_conversation_rapids_timelastconversation","phone_conversation_rapids_noisesumenergy","phone_conversation_rapids_noiseavgenergy","phone_conversation_rapids_noisesdenergy","phone_conversation_rapids_noiseminenergy","phone_conversation_rapids_noisemaxenergy","phone_conversation_rapids_voicesumenergy","phone_conversation_rapids_voiceavgenergy","phone_conversation_rapids_voicesdenergy","phone_conversation_rapids_voiceminenergy","phone_conversation_rapids_voicemaxenergy"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",0.733333333333333,11.55,3.35,0.95,5,0.0442211055276382,0.696482412060302,0.202010050251256,0.057286432160804,0.00203703706061385,0.0320833337046682,0.00930555566325875,0.00263888891943158,17.7499833305677,3.54999666611354,3.83366297341331,0.718016664187113,10.0464333335559,73,1204,4319260,6232.69841269841,3513.24837829382,13,11960,601996,2995.00497512438,1738.82054133689,18,5914
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",0.866666666666667,9.65,3.36666666666667,0.716666666666667,6,0.0593607305936073,0.660958904109589,0.230593607305936,0.0490867579908676,0.00240740743527092,0.026805555865805,0.00935185196009088,0.00199074076378172,1683.58333333333,280.597222222222,679.040846375457,1.33333333333333,1666.66666666667,73,1024,3668516,6335.95164075993,3473.23832785578,79,11958,607176,3005.82178217822,1713.5408477002,18,5974
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",0.583333333333333,8.35,2.41666666666667,0.466666666666667,1,0.0493653032440056,0.706629055007052,0.204513399153738,0.0394922425952045,0.00169082127645919,0.0242028988430302,0.0070048310024738,0.00135265702116736,2.63854999939601,2.63854999939601,NA,2.63854999939601,2.63854999939601,539,539,3026865,6041.64670658683,3539.01922811026,32,11994,439210,3029.03448275862,1677.37717886931,26,5896
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",1.01666666666667,12.5833333333333,3.56666666666667,0.783333333333333,3,0.0566388115134633,0.701021355617456,0.198700092850511,0.0436397400185701,0.00282407410676012,0.0349537041082605,0.00990740752207648,0.00217592595111025,10.0333333333333,3.34444444444444,1.63998080386236,2.28333333333333,5.23333333333333,77,1022,4586427,6074.73774834437,3507.42019427335,32,11986,693812,3242.11214953271,1708.94601033405,52,5965
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",0.733333333333333,11.55,3.35,0.95,5,0.0442211055276382,0.696482412060302,0.202010050251256,0.057286432160804,0.00203703706061385,0.0320833337046682,0.00930555566325875,0.00263888891943158,17.7499833305677,3.54999666611354,3.83366297341331,0.718016664187113,10.0464333335559,73,1204,4319260,6232.69841269841,3513.24837829382,13,11960,601996,2995.00497512438,1738.82054133689,18,5914
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",0.866666666666667,9.65,3.36666666666667,0.716666666666667,6,0.0593607305936073,0.660958904109589,0.230593607305936,0.0490867579908676,0.00240740743527092,0.026805555865805,0.00935185196009088,0.00199074076378172,1683.58333333333,280.597222222222,679.040846375457,1.33333333333333,1666.66666666667,73,1024,3668516,6335.95164075993,3473.23832785578,79,11958,607176,3005.82178217822,1713.5408477002,18,5974
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",0.583333333333333,8.35,2.41666666666667,0.466666666666667,1,0.0493653032440056,0.706629055007052,0.204513399153738,0.0394922425952045,0.00155555557283951,0.0222666669140741,0.00644444451604938,0.00124444445827161,2.63854999939601,2.63854999939601,NA,2.63854999939601,2.63854999939601,539,539,3026865,6041.64670658683,3539.01922811026,32,11994,439210,3029.03448275862,1677.37717886931,26,5896
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",1.01666666666667,12.5833333333333,3.56666666666667,0.783333333333333,3,0.0566388115134633,0.701021355617456,0.198700092850511,0.0436397400185701,0.00282407410676012,0.0349537041082605,0.00990740752207648,0.00217592595111025,10.0333333333333,3.34444444444444,1.63998080386236,2.28333333333333,5.23333333333333,77,1022,4586427,6074.73774834437,3507.42019427335,32,11986,693812,3242.11214953271,1708.94601033405,52,5965
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",0.133333333333333,1.9,0.466666666666667,0.216666666666667,1,0.049079754601227,0.699386503067485,0.171779141104294,0.0797546012269939,0.00148148155006859,0.0211111120884774,0.00518518542524007,0.00240740751886146,1.66509999831518,1.66509999831518,NA,1.66509999831518,1.66509999831518,656,656,679995,5964.86842105263,3245.02815759674,13,11825,81322,2904.35714285714,1585.72409477876,18,5494
"morning#2020-03-07 06:00:00,2020-03-07 11:59:59","morning","2020-03-07 06:00:00","2020-03-07 11:59:59",0.433333333333333,3.58333333333333,1.45,0.233333333333333,2,0.0760233918128655,0.628654970760234,0.254385964912281,0.0409356725146199,0.00481481503772292,0.0398148166580934,0.0161111118569959,0.00259259271262003,3.55,1.775,0.624610990048117,1.33333333333333,2.21666666666667,392,588,1316667,6124.03255813953,3452.57688591299,117,11920,264620,3041.6091954023,1644.15721929958,18,5974
