"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_keyboard_rapids_sessioncount","phone_keyboard_rapids_averagesessionlength","phone_keyboard_rapids_averageinterkeydelay","phone_keyboard_rapids_changeintextlengthlessthanminusone","phone_keyboard_rapids_changeintextlengthequaltominusone","phone_keyboard_rapids_changeintextlengthequaltoone","phone_keyboard_rapids_changeintextlengthmorethanone","phone_keyboard_rapids_maxtextlength","phone_keyboard_rapids_lastmessagelength","phone_keyboard_rapids_totalkeyboardtouches"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",3,4000,1583.33333333333,NA,NA,4,NA,21,21,2.5
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",4,1506.66666666667,1006.66666666667,NA,NA,4,NA,5.75,5,2.75
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",4,6019.5,846.611111111111,NA,1,3,1,5.5,4.66666666666667,4.5
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",3,1000,1000,NA,NA,4,NA,5.5,5,1
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",3,4000,1583.33333333333,NA,NA,4,NA,21,21,2.5
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",4,1506.66666666667,1006.66666666667,NA,NA,4,NA,5.75,5,2.75
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",4,6019.5,846.611111111111,NA,1,3,1,5.5,4.66666666666667,4.5
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",2,500,1000,NA,NA,3,NA,5.33333333333333,5.33333333333333,1.33333333333333
"morning#2020-03-07 06:00:00,2020-03-07 11:59:59","morning","2020-03-07 06:00:00","2020-03-07 11:59:59",3,1840,1117.77777777778,NA,NA,4,NA,5.75,4,2.75
"morning#2020-10-31 06:00:00,2020-10-31 11:59:59","morning","2020-10-31 06:00:00","2020-10-31 11:59:59",2,1840,1117.77777777778,NA,NA,3,NA,5.33333333333333,4.33333333333333,3.66666666666667
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",11,3569.875,1182.90277777778,NA,1,11,1,10.75,10.7272727272727,3.25
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",10,3093.16666666667,1007.75925925926,NA,1,10,1,5.81818181818182,4.9,3
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",6,4679.66666666667,908.851851851852,NA,1,6,1,5.85714285714286,4.83333333333333,3.14285714285714
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",3,1000,1000,NA,NA,4,NA,5.5,5,1
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",3,4000,1583.33333333333,NA,NA,4,NA,21,21,2.5
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",7,2753.33333333333,1295,NA,NA,8,NA,13.375,13,2.625
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",11,3569.875,1182.90277777778,NA,1,11,1,10.75,10.7272727272727,3.25
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",10,2508.42857142857,952.203703703704,NA,1,9,1,5.8,5,3.3
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",6,3259.75,897.740740740741,NA,1,5,1,5.83333333333333,5,3.66666666666667
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",2,500,1000,NA,NA,3,NA,5.33333333333333,5.33333333333333,1.33333333333333
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",11,3569.875,1182.90277777778,NA,1,11,1,10.75,10.7272727272727,3.25
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",10,3173.22222222222,1182.90277777778,NA,1,11,1,11.4545454545455,10.7272727272727,3.54545454545455
