"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_light_rapids_count","phone_light_rapids_maxlux","phone_light_rapids_minlux","phone_light_rapids_avglux","phone_light_rapids_medianlux","phone_light_rapids_stdlux"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",53,114615,0.065,18264.2502075472,100,35369.5932468868
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",12,76000,128,21158.6666666667,21000,22960.9118813744
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",5,32010,872,18078.4,24510,14357.0353067756
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",4,27200,500,14732.5,15615,11123.9182994722
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",53,114615,0.065,18264.2502075472,100,35369.5932468868
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",12,76000,128,21158.6666666667,21000,22960.9118813744
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",5,32010,872,18078.4,24510,14357.0353067756
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",4,27200,500,14732.5,15615,11123.9182994722
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",4,114615,472.52,60659.38,63775,51510.5823438666
"morning#2020-03-07 06:00:00,2020-03-07 11:59:59","morning","2020-03-07 06:00:00","2020-03-07 11:59:59",3,31000,21000,26360,27080,5038.72999871992
"morning#2020-03-09 06:00:00,2020-03-09 11:59:59","morning","2020-03-09 06:00:00","2020-03-09 11:59:59",1,13200,13200,13200,13200,NA
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",4,114615,472.52,60659.38,63775,51510.5823438666
"morning#2020-10-31 06:00:00,2020-10-31 11:59:59","morning","2020-10-31 06:00:00","2020-10-31 11:59:59",3,31000,21000,26360,27080,5038.72999871992
"morning#2020-11-02 06:00:00,2020-11-02 11:59:59","morning","2020-11-02 06:00:00","2020-11-02 11:59:59",1,13200,13200,13200,13200,NA
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",70,114615,0.065,18747.1608714286,339.26,32249.1520878966
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",21,76000,128,19201.2380952381,21000,18877.3957046642
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",9,32010,500,16591.3333333333,18030,12352.1273876203
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",4,27200,500,14732.5,15615,11123.9182994722
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",53,114615,0.065,18264.2502075472,100,35369.5932468868
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",65,114615,0.065,18798.6040153846,100,33291.7108781101
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",70,114615,0.065,18747.1608714286,339.26,32249.1520878966
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",21,76000,128,19201.2380952381,21000,18877.3957046642
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",9,32010,500,16591.3333333333,18030,12352.1273876203
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",4,27200,500,14732.5,15615,11123.9182994722
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",70,114615,0.065,18747.1608714286,339.26,32249.1520878966
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",70,114615,0.065,18747.1608714286,339.26,32249.1520878966
