"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_messages_rapids_received_countmostfrequentcontact","phone_messages_rapids_received_count","phone_messages_rapids_received_distinctcontacts","phone_messages_rapids_received_timefirstmessage","phone_messages_rapids_received_timelastmessage","phone_messages_rapids_sent_countmostfrequentcontact","phone_messages_rapids_sent_count","phone_messages_rapids_sent_distinctcontacts","phone_messages_rapids_sent_timefirstmessage","phone_messages_rapids_sent_timelastmessage"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",7,12,6,6,1382,3,8,6,219,1401
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",3,8,4,401,1308,1,5,5,388,1291
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",1,5,4,195,1282,3,5,3,201,1172
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",1,3,2,125,1116,1,3,3,278,1257
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",7,12,6,6,1382,3,8,6,219,1401
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",3,8,4,401,1308,1,5,5,388,1291
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",1,5,4,195,1282,3,5,3,201,1172
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",1,3,2,125,1116,1,3,3,278,1257
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",1,3,3,401,660,1,2,2,388,654
"morning#2020-03-07 06:00:00,2020-03-07 11:59:59","morning","2020-03-07 06:00:00","2020-03-07 11:59:59",1,3,3,401,660,1,2,2,388,654
"morning#2020-03-08 06:00:00,2020-03-08 11:59:59","morning","2020-03-08 06:00:00","2020-03-08 11:59:59",0,1,1,409,409,1,1,1,417,417
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",1,3,3,401,660,1,2,2,388,654
"morning#2020-10-31 06:00:00,2020-10-31 11:59:59","morning","2020-10-31 06:00:00","2020-10-31 11:59:59",1,3,3,401,660,1,2,2,388,654
"morning#2020-11-01 06:00:00,2020-11-01 11:59:59","morning","2020-11-01 06:00:00","2020-11-01 11:59:59",0,1,1,409,409,1,1,1,417,417
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",11,25,7,6,1282,7,18,7,219,1172
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",5,16,7,401,1116,5,13,7,388,1257
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",2,8,5,195,1116,4,8,5,201,1257
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",1,3,2,125,1116,1,3,3,278,1257
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",7,12,6,6,1382,3,8,6,219,1401
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",10,20,6,6,1308,4,13,7,219,1291
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",11,25,7,6,1282,7,18,7,219,1172
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",5,16,7,401,1116,5,13,7,388,1257
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",2,8,5,195,1116,4,8,5,201,1257
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",1,3,2,125,1116,1,3,3,278,1257
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",11,25,7,6,1282,7,18,7,219,1172
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",11,25,7,6,1282,7,18,7,219,1172
