"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_heartrate_summary_rapids_maxcaloriescardio","fitbit_heartrate_summary_rapids_entropyrestinghr","fitbit_heartrate_summary_rapids_avgcaloriespeak","fitbit_heartrate_summary_rapids_maxcaloriespeak","fitbit_heartrate_summary_rapids_avgcaloriescardio","fitbit_heartrate_summary_rapids_avgcaloriesfatburn","fitbit_heartrate_summary_rapids_maxcaloriesoutofrange","fitbit_heartrate_summary_rapids_entropycaloriespeak","fitbit_heartrate_summary_rapids_sumcaloriesfatburn","fitbit_heartrate_summary_rapids_sumcaloriesoutofrange","fitbit_heartrate_summary_rapids_mincaloriesfatburn","fitbit_heartrate_summary_rapids_diffminmoderestinghr","fitbit_heartrate_summary_rapids_diffmaxmoderestinghr","fitbit_heartrate_summary_rapids_stdcaloriesfatburn","fitbit_heartrate_summary_rapids_mediancaloriesfatburn","fitbit_heartrate_summary_rapids_stdcaloriesoutofrange","fitbit_heartrate_summary_rapids_mincaloriesoutofrange","fitbit_heartrate_summary_rapids_stdcaloriescardio","fitbit_heartrate_summary_rapids_mediancaloriesoutofrange","fitbit_heartrate_summary_rapids_maxrestinghr","fitbit_heartrate_summary_rapids_minrestinghr","fitbit_heartrate_summary_rapids_sumcaloriespeak","fitbit_heartrate_summary_rapids_mediancaloriespeak","fitbit_heartrate_summary_rapids_entropycaloriesoutofrange","fitbit_heartrate_summary_rapids_stdrestinghr","fitbit_heartrate_summary_rapids_maxcaloriesfatburn","fitbit_heartrate_summary_rapids_sumcaloriescardio","fitbit_heartrate_summary_rapids_mincaloriespeak","fitbit_heartrate_summary_rapids_medianrestinghr","fitbit_heartrate_summary_rapids_avgcaloriesoutofrange","fitbit_heartrate_summary_rapids_mediancaloriescardio","fitbit_heartrate_summary_rapids_stdcaloriespeak","fitbit_heartrate_summary_rapids_mincaloriescardio","fitbit_heartrate_summary_rapids_moderestinghr","fitbit_heartrate_summary_rapids_entropycaloriescardio","fitbit_heartrate_summary_rapids_entropycaloriesfatburn","fitbit_heartrate_summary_rapids_avgrestinghr"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",48.93094,0,41.35166,41.35166,48.93094,1079.04426,1565.56716,0,1079.04426,1565.56716,1079.04426,0,0,NA,1079.04426,NA,1565.56716,NA,1565.56716,67,67,41.35166,41.35166,0,NA,1079.04426,48.93094,41.35166,67,1565.56716,48.93094,NA,48.93094,67,0,0,67
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",0,0,0,0,0,385.4376,1818.2996,NA,385.4376,1818.2996,385.4376,0,0,NA,385.4376,NA,1818.2996,NA,1818.2996,70,70,0,0,0,NA,385.4376,0,0,70,1818.2996,0,NA,0,70,NA,0,70
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",8.20784,0,19.71048,19.71048,8.20784,817.78704,1819.804,0,817.78704,1819.804,817.78704,0,0,NA,817.78704,NA,1819.804,NA,1819.804,69,69,19.71048,19.71048,0,NA,817.78704,8.20784,19.71048,69,1819.804,8.20784,NA,8.20784,69,0,0,69
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",13.9746000170708,0,1.164119,1.164119,13.9746000170708,528.51045,1482.87035,0,528.51045,1482.87035,528.51045,0,0,NA,528.51045,NA,1482.87035,NA,1482.87035,71,71,1.164119,1.164119,0,NA,528.51045,13.9746000170708,1.164119,71,1482.87035,13.9746000170708,NA,13.9746000170708,71,0,0,71
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",48.93094,0,41.35166,41.35166,48.93094,1079.04426,1565.56716,0,1079.04426,1565.56716,1079.04426,0,0,NA,1079.04426,NA,1565.56716,NA,1565.56716,67,67,41.35166,41.35166,0,NA,1079.04426,48.93094,41.35166,67,1565.56716,48.93094,NA,48.93094,67,0,0,67
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",0,0,0,0,0,385.4376,1818.2996,NA,385.4376,1818.2996,385.4376,0,0,NA,385.4376,NA,1818.2996,NA,1818.2996,70,70,0,0,0,NA,385.4376,0,0,70,1818.2996,0,NA,0,70,NA,0,70
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",8.20784,0,19.71048,19.71048,8.20784,817.78704,1819.804,0,817.78704,1819.804,817.78704,0,0,NA,817.78704,NA,1819.804,NA,1819.804,69,69,19.71048,19.71048,0,NA,817.78704,8.20784,19.71048,69,1819.804,8.20784,NA,8.20784,69,0,0,69
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",13.9746000170708,0,1.164119,1.164119,13.9746000170708,528.51045,1482.87035,0,528.51045,1482.87035,528.51045,0,0,NA,528.51045,NA,1482.87035,NA,1482.87035,71,71,1.164119,1.164119,0,NA,528.51045,13.9746000170708,1.164119,71,1482.87035,13.9746000170708,NA,13.9746000170708,71,0,0,71
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",48.93094,1.09844693937278,20.3540466666667,41.35166,19.04626,760.7563,1819.804,0.628957435172643,2282.2689,5203.67076,385.4376,0,3,350.302624423226,817.78704,146.351358188037,1565.56716,26.2042502925232,1818.2996,70,67,61.06214,19.71048,1.0961978122394,1.52752523165195,1079.04426,57.13878,0,69,1734.55692,8.20784,20.6833406327347,0,67,0.411529810765943,1.02228903833407,68.6666666666667
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",13.9746000170708,1.09854425914319,6.95819966666667,19.71048,7.39414667235693,577.24503,1819.804,0.215158506718536,1731.73509,5120.97395,385.4376,0,2,220.256223596317,528.51045,194.095908198862,1482.87035,7.02274405292311,1818.2996,71,69,20.874599,1.164119,1.09419830699423,1,817.78704,22.1824400170708,0,70,1706.99131666667,8.20784,11.0591267076782,0,69,0.658963770377136,1.05092968598782,70
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",13.9746000170708,0.693045136272559,10.4372995,19.71048,11.0912200085354,673.148745,1819.804,0.215158506718536,1346.29749,3302.67435,528.51045,0,2,204.549438427521,673.148745,238.248068724935,1482.87035,4.07771511354621,1651.337175,71,69,20.874599,10.4372995,0.687934236012266,1.4142135623731,817.78704,22.1824400170708,1.164119,70,1651.337175,11.0912200085354,13.1142576294337,8.20784,69,0.658963770377136,0.669882007105733,70
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",13.9746000170708,0,1.164119,1.164119,13.9746000170708,528.51045,1482.87035,0,528.51045,1482.87035,528.51045,0,0,NA,528.51045,NA,1482.87035,NA,1482.87035,71,71,1.164119,1.164119,0,NA,528.51045,13.9746000170708,1.164119,71,1482.87035,13.9746000170708,NA,13.9746000170708,71,0,0,71
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",48.93094,0,41.35166,41.35166,48.93094,1079.04426,1565.56716,0,1079.04426,1565.56716,1079.04426,0,0,NA,1079.04426,NA,1565.56716,NA,1565.56716,67,67,41.35166,41.35166,0,NA,1079.04426,48.93094,41.35166,67,1565.56716,48.93094,NA,48.93094,67,0,0,67
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",48.93094,0.692907404348929,20.67583,41.35166,24.46547,732.24093,1818.2996,0,1464.48186,3383.86676,385.4376,0,3,490.453972762152,732.24093,178.708822149822,1565.56716,34.5993994838321,1691.93338,70,67,41.35166,20.67583,0.690355472783579,2.12132034355964,1079.04426,48.93094,0,68.5,1691.93338,24.46547,29.2400391993205,0,67,0,0.576367616612746,68.5
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",48.93094,1.09844693937278,20.3540466666667,41.35166,19.04626,760.7563,1819.804,0.628957435172643,2282.2689,5203.67076,385.4376,0,3,350.302624423226,817.78704,146.351358188037,1565.56716,26.2042502925232,1818.2996,70,67,61.06214,19.71048,1.0961978122394,1.52752523165195,1079.04426,57.13878,0,69,1734.55692,8.20784,20.6833406327347,0,67,0.411529810765943,1.02228903833407,68.6666666666667
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",13.9746000170708,1.09854425914319,6.95819966666667,19.71048,7.39414667235693,577.24503,1819.804,0.215158506718536,1731.73509,5120.97395,385.4376,0,2,220.256223596317,528.51045,194.095908198862,1482.87035,7.02274405292311,1818.2996,71,69,20.874599,1.164119,1.09419830699423,1,817.78704,22.1824400170708,0,70,1706.99131666667,8.20784,11.0591267076782,0,69,0.658963770377136,1.05092968598782,70
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",13.9746000170708,0.693045136272559,10.4372995,19.71048,11.0912200085354,673.148745,1819.804,0.215158506718536,1346.29749,3302.67435,528.51045,0,2,204.549438427521,673.148745,238.248068724935,1482.87035,4.07771511354621,1651.337175,71,69,20.874599,10.4372995,0.687934236012266,1.4142135623731,817.78704,22.1824400170708,1.164119,70,1651.337175,11.0912200085354,13.1142576294337,8.20784,69,0.658963770377136,0.669882007105733,70
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",13.9746000170708,0,1.164119,1.164119,13.9746000170708,528.51045,1482.87035,0,528.51045,1482.87035,528.51045,0,0,NA,528.51045,NA,1482.87035,NA,1482.87035,71,71,1.164119,1.164119,0,NA,528.51045,13.9746000170708,1.164119,71,1482.87035,13.9746000170708,NA,13.9746000170708,71,0,0,71
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",48.93094,1.09844693937278,20.3540466666667,41.35166,19.04626,760.7563,1819.804,0.628957435172643,2282.2689,5203.67076,385.4376,0,3,350.302624423226,817.78704,146.351358188037,1565.56716,26.2042502925232,1818.2996,70,67,61.06214,19.71048,1.0961978122394,1.52752523165195,1079.04426,57.13878,0,69,1734.55692,8.20784,20.6833406327347,0,67,0.411529810765943,1.02228903833407,68.6666666666667
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",48.93094,1.09844693937278,20.3540466666667,41.35166,19.04626,760.7563,1819.804,0.628957435172643,2282.2689,5203.67076,385.4376,0,3,350.302624423226,817.78704,146.351358188037,1565.56716,26.2042502925232,1818.2996,70,67,61.06214,19.71048,1.0961978122394,1.52752523165195,1079.04426,57.13878,0,69,1734.55692,8.20784,20.6833406327347,0,67,0.411529810765943,1.02228903833407,68.6666666666667
