"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_sleep_summary_rapids_lastbedtimenap","fitbit_sleep_summary_rapids_lastbedtimemain","fitbit_sleep_summary_rapids_lastbedtimeall","fitbit_sleep_summary_rapids_avgdurationafterwakeupnap","fitbit_sleep_summary_rapids_avgdurationafterwakeupmain","fitbit_sleep_summary_rapids_avgdurationafterwakeupall","fitbit_sleep_summary_rapids_firstbedtimenap","fitbit_sleep_summary_rapids_firstbedtimemain","fitbit_sleep_summary_rapids_firstbedtimeall","fitbit_sleep_summary_rapids_avgdurationtofallasleepnap","fitbit_sleep_summary_rapids_avgdurationtofallasleepmain","fitbit_sleep_summary_rapids_avgdurationtofallasleepall","fitbit_sleep_summary_rapids_lastwaketimenap","fitbit_sleep_summary_rapids_lastwaketimemain","fitbit_sleep_summary_rapids_lastwaketimeall","fitbit_sleep_summary_rapids_avgefficiencynap","fitbit_sleep_summary_rapids_avgefficiencymain","fitbit_sleep_summary_rapids_avgefficiencyall","fitbit_sleep_summary_rapids_avgdurationawakenap","fitbit_sleep_summary_rapids_avgdurationawakemain","fitbit_sleep_summary_rapids_avgdurationawakeall","fitbit_sleep_summary_rapids_sumdurationasleepnap","fitbit_sleep_summary_rapids_sumdurationasleepmain","fitbit_sleep_summary_rapids_sumdurationasleepall","fitbit_sleep_summary_rapids_sumdurationawakenap","fitbit_sleep_summary_rapids_sumdurationawakemain","fitbit_sleep_summary_rapids_sumdurationawakeall","fitbit_sleep_summary_rapids_firstwaketimenap","fitbit_sleep_summary_rapids_firstwaketimemain","fitbit_sleep_summary_rapids_firstwaketimeall","fitbit_sleep_summary_rapids_countepisodenap","fitbit_sleep_summary_rapids_countepisodemain","fitbit_sleep_summary_rapids_countepisodeall","fitbit_sleep_summary_rapids_sumdurationtofallasleepnap","fitbit_sleep_summary_rapids_sumdurationtofallasleepmain","fitbit_sleep_summary_rapids_sumdurationtofallasleepall","fitbit_sleep_summary_rapids_sumdurationinbednap","fitbit_sleep_summary_rapids_sumdurationinbedmain","fitbit_sleep_summary_rapids_sumdurationinbedall","fitbit_sleep_summary_rapids_avgdurationasleepnap","fitbit_sleep_summary_rapids_avgdurationasleepmain","fitbit_sleep_summary_rapids_avgdurationasleepall","fitbit_sleep_summary_rapids_sumdurationafterwakeupnap","fitbit_sleep_summary_rapids_sumdurationafterwakeupmain","fitbit_sleep_summary_rapids_sumdurationafterwakeupall","fitbit_sleep_summary_rapids_avgdurationinbednap","fitbit_sleep_summary_rapids_avgdurationinbedmain","fitbit_sleep_summary_rapids_avgdurationinbedall"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",1680,1200,1680,2,0,1,1680,1200,1200,10,0,5,NA,NA,NA,86,90,88,20,51,35.5,90,309,399,20,51,71,NA,NA,NA,1,1,2,10,0,10,120,360,480,90,309,199.5,2,0,2,120,360,240
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",780,1500,1500,0,1,0.5,780,1500,780,2,0,1,360,120,360,88,96,92,30,52,41,88,608,696,30,52,82,360,120,120,1,1,2,2,0,2,120,660,780,88,608,348,0,1,1,120,660,390
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",NA,1380,1380,0,1,1,NA,1380,1380,0,0,0,-540,720,720,NA,94,94,0,50,50,0,430,430,0,50,50,-540,720,-540,0,1,1,0,0,0,0,480,480,0,430,430,0,1,1,0,480,480
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420,420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420,420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",1680,1200,1680,2,0,1,1680,1200,1200,10,0,5,NA,NA,NA,86,90,88,20,51,35.5,90,309,399,20,51,71,NA,NA,NA,1,1,2,10,0,10,120,360,480,90,309,199.5,2,0,2,120,360,240
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",780,1500,1500,0,1,0.5,780,1500,780,2,0,1,360,120,360,88,96,92,30,52,41,88,608,696,30,52,82,360,120,120,1,1,2,2,0,2,120,660,780,88,608,348,0,1,1,120,660,390
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",NA,1380,1380,0,1,1,NA,1380,1380,0,0,0,-540,720,720,NA,94,94,0,50,50,0,430,430,0,50,50,-540,720,-540,0,1,1,0,0,0,0,480,480,0,430,430,0,1,1,0,480,480
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420,420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420,420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",1680,1500,1680,1,0.666666666666667,0.8,780,1200,780,6,0,2.4,-90,420,540,87,93.3333333333333,90.8,25,51,40.6,178,1347,1525,50,153,203,-90,420,-210,2,3,5,12,0,12,240,1500,1740,89,449,305,2,2,4,120,500,348
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",780,1500,1500,0,1,0.666666666666667,780,1380,780,2,0,0.666666666666667,-90,420,500,88,95,92.6666666666667,30,51,44,88,1038,1126,30,102,132,-90,420,0,1,2,3,2,0,2,120,1140,1260,88,519,375.333333333333,0,2,2,120,570,420
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",NA,1380,1380,0,1,1,NA,1380,1380,0,0,0,-540,570,570,NA,94,94,0,50,50,0,430,430,0,50,50,-540,570,-60,0,1,1,0,0,0,0,480,480,0,430,430,0,1,1,0,480,480
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420,420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420,420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",1680,1200,1680,2,0,1,1680,1200,1200,10,0,5,NA,NA,NA,86,90,88,20,51,35.5,90,309,399,20,51,71,NA,NA,NA,1,1,2,10,0,10,120,360,480,90,309,199.5,2,0,2,120,360,240
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",1680,1500,1680,1,0.5,0.75,780,1200,780,6,0,3,360,120,360,87,93,90,25,51.5,38.25,178,917,1095,50,103,153,360,120,120,2,2,4,12,0,12,240,1020,1260,89,458.5,273.75,2,1,3,120,510,315
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",1680,1500,1680,1,0.666666666666667,0.8,780,1200,780,6,0,2.4,-90,420,540,87,93.3333333333333,90.8,25,51,40.6,178,1347,1525,50,153,203,-90,420,-210,2,3,5,12,0,12,240,1500,1740,89,449,305,2,2,4,120,500,348
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",780,1500,1500,0,1,0.666666666666667,780,1380,780,2,0,0.666666666666667,-90,420,500,88,95,92.6666666666667,30,51,44,88,1038,1126,30,102,132,-90,420,0,1,2,3,2,0,2,120,1140,1260,88,519,375.333333333333,0,2,2,120,570,420
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",NA,1380,1380,0,1,1,NA,1380,1380,0,0,0,-540,570,570,NA,94,94,0,50,50,0,430,430,0,50,50,-540,570,-60,0,1,1,0,0,0,0,480,480,0,430,430,0,1,1,0,480,480
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420,420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,420,420,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",1680,1500,1680,1,0.666666666666667,0.8,780,1200,780,6,0,2.4,-90,420,540,87,93.3333333333333,90.8,25,51,40.6,178,1347,1525,50,153,203,-90,420,-210,2,3,5,12,0,12,240,1500,1740,89,449,305,2,2,4,120,500,348
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",1680,1500,1680,1,0.666666666666667,0.8,780,1200,780,6,0,2.4,-90,420,540,87,93.3333333333333,90.8,25,51,40.6,178,1347,1525,50,153,203,-90,420,-210,2,3,5,12,0,12,240,1500,1740,89,449,305,2,2,4,120,500,348
