"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_steps_intraday_rapids_sumsteps","fitbit_steps_intraday_rapids_maxsteps","fitbit_steps_intraday_rapids_minsteps","fitbit_steps_intraday_rapids_avgsteps","fitbit_steps_intraday_rapids_stdsteps","fitbit_steps_intraday_rapids_firststeptime","fitbit_steps_intraday_rapids_laststeptime","fitbit_steps_intraday_rapids_countepisodesedentarybout","fitbit_steps_intraday_rapids_sumdurationsedentarybout","fitbit_steps_intraday_rapids_maxdurationsedentarybout","fitbit_steps_intraday_rapids_mindurationsedentarybout","fitbit_steps_intraday_rapids_avgdurationsedentarybout","fitbit_steps_intraday_rapids_stddurationsedentarybout","fitbit_steps_intraday_rapids_countepisodeactivebout","fitbit_steps_intraday_rapids_sumdurationactivebout","fitbit_steps_intraday_rapids_maxdurationactivebout","fitbit_steps_intraday_rapids_mindurationactivebout","fitbit_steps_intraday_rapids_avgdurationactivebout","fitbit_steps_intraday_rapids_stddurationactivebout","fitbit_steps_intraday_rapids_activetosedentarytransitionprobability","fitbit_steps_intraday_rapids_sumdurationactivitylessthan5minutes","fitbit_steps_intraday_rapids_sumdurationactivity5to105minutes","fitbit_steps_intraday_rapids_sumdurationactivitygreaterthan10minutes","fitbit_steps_intraday_rapids_ginicoefficient","fitbit_steps_intraday_rapids_meancadence","fitbit_steps_intraday_rapids_uncensoredmeancadence","fitbit_steps_intraday_rapids_peak30minutecadence","fitbit_steps_intraday_rapids_peak1minutecadence","fitbit_steps_intraday_rapids_peak60minutecadence","fitbit_steps_intraday_rapids_max60minutecadence","fitbit_steps_intraday_rapids_max20minutecadence","fitbit_steps_intraday_rapids_max5minutecadence","fitbit_steps_intraday_rapids_max30minutecadence","fitbit_steps_intraday_rapids_totalminutes0cadence","fitbit_steps_intraday_rapids_totalminutes40to59cadence","fitbit_steps_intraday_rapids_totalminutes20to39cadence","fitbit_steps_intraday_rapids_totalminutes120pluscadence","fitbit_steps_intraday_rapids_totalminutes1to19cadence","fitbit_steps_intraday_rapids_totalminutes100to119cadence","fitbit_steps_intraday_rapids_totalminutes80to99cadence","fitbit_steps_intraday_rapids_totalminutes60to79cadence","fitbit_steps_intraday_rapids_totalminutesabove19cadence","fitbit_steps_intraday_rapids_totalminutesabove0cadence","fitbit_steps_intraday_rapids_totalminutesabove100cadence"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",251,63,1,11.4090909090909,13.9784156432732,358,1081,4,16,6,2,4,1.63299316185545,3,6,2,2,2,0,0.5,6,0,0,0,11.4090909090909,11.4090909090909,NA,63,NA,NA,12.25,25.4,NA,1,0,4,0,18,0,0,1,5,22,0
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",527,72,2,23.9545454545455,22.5081514815607,538,1203,5,9,2,1,1.8,0.447213595499958,4,13,4,3,3.25,0.5,0.307692307692308,13,0,0,0.0576923076923077,23.9545454545455,23.9545454545455,NA,72,NA,NA,25.6,36.2,NA,0,2,4,0,14,0,0,3,9,22,0
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",307,69,4,20.4666666666667,21.2934150339847,19,1045,4,8,4,1,2,1.4142135623731,4,7,3,1,1.75,0.957427107756338,0.571428571428571,7,0,0,0.25,20.4666666666667,20.4666666666667,NA,69,NA,NA,NA,43.2,NA,0,2,2,0,10,0,0,1,5,15,0
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",126,62,6,25.2,26.5273443827308,78,891,1,3,3,3,3,NA,1,2,2,2,2,NA,0.5,2,0,0,0,25.2,25.2,NA,62,NA,NA,NA,25.2,NA,0,1,0,0,3,0,0,1,2,5,0
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",251,63,1,11.4090909090909,13.9784156432732,358,1081,4,16,6,2,4,1.63299316185545,3,6,2,2,2,0,0.5,6,0,0,0,11.4090909090909,11.4090909090909,NA,63,NA,NA,12.25,25.4,NA,1,0,4,0,18,0,0,1,5,22,0
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",527,72,2,23.9545454545455,22.5081514815607,538,1203,5,9,2,1,1.8,0.447213595499958,4,13,4,3,3.25,0.5,0.307692307692308,13,0,0,0.0576923076923077,23.9545454545455,23.9545454545455,NA,72,NA,NA,25.6,36.2,NA,0,2,4,0,14,0,0,3,9,22,0
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",307,69,4,20.4666666666667,21.2934150339847,19,1045,4,8,4,1,2,1.4142135623731,4,7,3,1,1.75,0.957427107756338,0.571428571428571,7,0,0,0.25,20.4666666666667,20.4666666666667,NA,69,NA,NA,NA,43.2,NA,0,2,2,0,10,0,0,1,5,15,0
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",126,62,6,25.2,26.5273443827308,78,891,1,3,3,3,3,NA,1,2,2,2,2,NA,0.5,2,0,0,0,25.2,25.2,NA,62,NA,NA,NA,25.2,NA,0,1,0,0,3,0,0,1,2,5,0
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",172,63,3,15.6363636363636,18.0846494424013,360,719,3,7,3,2,2.33333333333333,0.577350269189626,2,4,2,2,2,0,0.5,4,0,0,0,15.6363636363636,15.6363636363636,NA,63,NA,NA,NA,25.4,NA,0,0,3,0,8,0,0,1,4,11,0
"morning#2020-03-07 06:00:00,2020-03-07 11:59:59","morning","2020-03-07 06:00:00","2020-03-07 11:59:59",196,72,6,28,27.6164202362773,538,708,2,3,2,1,1.5,0.707106781186548,1,4,4,4,4,NA,0.25,4,0,0,0,28,28,NA,72,NA,NA,NA,36.2,NA,0,0,1,0,4,0,0,2,3,7,0
"morning#2020-03-08 06:00:00,2020-03-08 11:59:59","morning","2020-03-08 06:00:00","2020-03-08 11:59:59",181,69,7,30.1666666666667,26.7986318058715,540,666,1,2,2,2,2,NA,2,4,2,2,2,0,0.5,4,0,0,0,30.1666666666667,30.1666666666667,NA,69,NA,NA,NA,33.8,NA,0,1,1,0,3,0,0,1,3,6,0
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",172,63,3,15.6363636363636,18.0846494424013,360,719,3,7,3,2,2.33333333333333,0.577350269189626,2,4,2,2,2,0,0.5,4,0,0,0,15.6363636363636,15.6363636363636,NA,63,NA,NA,NA,25.4,NA,0,0,3,0,8,0,0,1,4,11,0
"morning#2020-10-31 06:00:00,2020-10-31 11:59:59","morning","2020-10-31 06:00:00","2020-10-31 11:59:59",196,72,6,28,27.6164202362773,538,708,2,3,2,1,1.5,0.707106781186548,1,4,4,4,4,NA,0.25,4,0,0,0,28,28,NA,72,NA,NA,NA,36.2,NA,0,0,1,0,4,0,0,2,3,7,0
"morning#2020-11-01 06:00:00,2020-11-01 11:59:59","morning","2020-11-01 06:00:00","2020-11-01 11:59:59",181,69,7,30.1666666666667,26.7986318058715,540,666,1,2,2,2,2,NA,2,4,2,2,2,0,0.5,4,0,0,0,30.1666666666667,30.1666666666667,NA,69,NA,NA,NA,33.8,NA,0,1,1,0,3,0,0,1,3,6,0
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",1085,72,1,18.3898305084746,19.8737540916384,358,1045,12,33,6,1,2.75,1.81533868615599,11,26,4,1,2.36363636363636,0.924416277737175,0.423076923076923,26,0,0,0.202797202797203,18.3898305084746,18.3898305084746,31.1666666666667,72,NA,NA,25.6,43.2,24.4,1,4,10,0,42,0,0,5,19,59,0
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",960,72,2,22.8571428571429,22.0537828496404,538,891,10,20,4,1,2,0.942809041582063,9,22,4,1,2.44444444444444,1.0137937550497,0.409090909090909,22,0,0,0.212121212121212,22.8571428571429,22.8571428571429,29.8666666666667,72,NA,NA,25.6,43.2,24.4,0,5,6,0,27,0,0,5,16,42,0
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",433,69,4,21.65,22.0603836393611,19,891,5,11,4,1,2.2,1.30384048104053,5,9,3,1,1.8,0.836660026534076,0.555555555555556,9,0,0,0.222222222222222,21.65,21.65,NA,69,NA,NA,21.65,43.2,NA,0,3,2,0,13,0,0,2,7,20,0
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",126,62,6,25.2,26.5273443827308,78,891,1,3,3,3,3,NA,1,2,2,2,2,NA,0.5,2,0,0,0,25.2,25.2,NA,62,NA,NA,NA,25.2,NA,0,1,0,0,3,0,0,1,2,5,0
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",251,63,1,11.4090909090909,13.9784156432732,358,1081,4,16,6,2,4,1.63299316185545,3,6,2,2,2,0,0.5,6,0,0,0,11.4090909090909,11.4090909090909,NA,63,NA,NA,12.25,25.4,NA,1,0,4,0,18,0,0,1,5,22,0
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",778,72,1,17.6818181818182,19.5730863239614,358,1203,8,25,6,1,3.125,1.95940953204931,7,19,4,2,2.71428571428571,0.755928946018454,0.368421052631579,19,0,0,0.135338345864662,17.6818181818182,17.6818181818182,24.2333333333333,72,NA,NA,25.6,36.2,19.9666666666667,1,2,8,0,32,0,0,4,14,44,0
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",1085,72,1,18.3898305084746,19.8737540916384,358,1045,12,33,6,1,2.75,1.81533868615599,11,26,4,1,2.36363636363636,0.924416277737175,0.423076923076923,26,0,0,0.202797202797203,18.3898305084746,18.3898305084746,31.1666666666667,72,NA,NA,25.6,43.2,24.4,1,4,10,0,42,0,0,5,19,59,0
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",960,72,2,22.8571428571429,22.0537828496404,538,891,10,20,4,1,2,0.942809041582063,9,22,4,1,2.44444444444444,1.0137937550497,0.409090909090909,22,0,0,0.212121212121212,22.8571428571429,22.8571428571429,29.8666666666667,72,NA,NA,25.6,43.2,24.4,0,5,6,0,27,0,0,5,16,42,0
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",433,69,4,21.65,22.0603836393611,19,891,5,11,4,1,2.2,1.30384048104053,5,9,3,1,1.8,0.836660026534076,0.555555555555556,9,0,0,0.222222222222222,21.65,21.65,NA,69,NA,NA,21.65,43.2,NA,0,3,2,0,13,0,0,2,7,20,0
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",126,62,6,25.2,26.5273443827308,78,891,1,3,3,3,3,NA,1,2,2,2,2,NA,0.5,2,0,0,0,25.2,25.2,NA,62,NA,NA,NA,25.2,NA,0,1,0,0,3,0,0,1,2,5,0
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",1085,72,1,18.3898305084746,19.8737540916384,358,1045,12,33,6,1,2.75,1.81533868615599,11,26,4,1,2.36363636363636,0.924416277737175,0.423076923076923,26,0,0,0.202797202797203,18.3898305084746,18.3898305084746,31.1666666666667,72,NA,NA,25.6,43.2,24.4,1,4,10,0,42,0,0,5,19,59,0
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",1085,72,1,18.3898305084746,19.8737540916384,358,1045,12,33,6,1,2.75,1.81533868615599,11,26,4,1,2.36363636363636,0.924416277737175,0.423076923076923,26,0,0,0.202797202797203,18.3898305084746,18.3898305084746,31.1666666666667,72,NA,NA,25.6,43.2,24.4,1,4,10,0,42,0,0,5,19,59,0
