"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_accelerometer_rapids_maxmagnitude","phone_accelerometer_rapids_minmagnitude","phone_accelerometer_rapids_avgmagnitude","phone_accelerometer_rapids_medianmagnitude","phone_accelerometer_rapids_stdmagnitude","phone_accelerometer_panda_sumdurationexertionalactivityepisode","phone_accelerometer_panda_maxdurationexertionalactivityepisode","phone_accelerometer_panda_mindurationexertionalactivityepisode","phone_accelerometer_panda_avgdurationexertionalactivityepisode","phone_accelerometer_panda_mediandurationexertionalactivityepisode","phone_accelerometer_panda_stddurationexertionalactivityepisode","phone_accelerometer_panda_sumdurationnonexertionalactivityepisode","phone_accelerometer_panda_maxdurationnonexertionalactivityepisode","phone_accelerometer_panda_mindurationnonexertionalactivityepisode","phone_accelerometer_panda_avgdurationnonexertionalactivityepisode","phone_accelerometer_panda_mediandurationnonexertionalactivityepisode","phone_accelerometer_panda_stddurationnonexertionalactivityepisode"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",107.432862834051,9.10804956288667,82.6204353613193,99.5387459446939,34.5326992123912,1,1,1,1,1,NA,4,1,1,1,1,0
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",13.3916238014663,9.0616090955194,10.579899642499,9.83350771596789,1.72310570011214,2,1,1,1,1,0,1,1,1,1,1,NA
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",9.91758547429766,9.7106330277691,9.81410925103338,9.81410925103338,0.146337478323495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",9.72461263804374,9.72461263804374,9.72461263804374,9.72461263804374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",107.432862834051,9.10804956288667,82.6204353613193,99.5387459446939,34.5326992123912,1,1,1,1,1,NA,4,1,1,1,1,0
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",13.3916238014663,9.0616090955194,10.579899642499,9.83350771596789,1.72310570011214,2,1,1,1,1,0,1,1,1,1,1,NA
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",9.91758547429766,9.7106330277691,9.81410925103338,9.81410925103338,0.146337478323495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",9.72461263804374,9.72461263804374,9.72461263804374,9.72461263804374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",99.9029731939946,97.5945452272821,99.1437525776661,99.5387459446939,1.0831975680226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"morning#2020-03-07 06:00:00,2020-03-07 11:59:59","morning","2020-03-07 06:00:00","2020-03-07 11:59:59",12.6359210190631,9.20576342081416,10.9208422199386,10.9208422199386,2.42548769826037,1,1,1,1,1,NA,0,0,0,0,0,NA
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",99.9029731939946,97.5945452272821,99.1437525776661,99.5387459446939,1.0831975680226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"morning#2020-10-31 06:00:00,2020-10-31 11:59:59","morning","2020-10-31 06:00:00","2020-10-31 11:59:59",12.6359210190631,9.20576342081416,10.9208422199386,10.9208422199386,2.42548769826037,1,1,1,1,1,NA,0,0,0,0,0,NA
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",107.432862834051,9.0616090955194,58.5501982408632,81.9926826003394,44.5393920597529,3,1,1,1,1,0,5,1,1,1,1,0
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",13.3916238014663,9.0616090955194,10.3412128637603,9.77906017700582,1.45947654634505,2,1,1,1,1,0,1,1,1,1,1,NA
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",9.91758547429766,9.7106330277691,9.7842770467035,9.72461263804374,0.115659889445644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",9.72461263804374,9.72461263804374,9.72461263804374,9.72461263804374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",107.432862834051,9.10804956288667,82.6204353613193,99.5387459446939,34.5326992123912,1,1,1,1,1,NA,4,1,1,1,1,0
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",107.432862834051,9.0616090955194,62.4490853600496,82.1566796553999,43.9920572364352,3,1,1,1,1,0,5,1,1,1,1,0
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",107.432862834051,9.0616090955194,58.5501982408632,81.9926826003394,44.5393920597529,3,1,1,1,1,0,5,1,1,1,1,0
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",13.3916238014663,9.0616090955194,10.3412128637603,9.77906017700582,1.45947654634505,2,1,1,1,1,0,1,1,1,1,1,NA
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",9.91758547429766,9.7106330277691,9.7842770467035,9.72461263804374,0.115659889445644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",9.72461263804374,9.72461263804374,9.72461263804374,9.72461263804374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",107.432862834051,9.0616090955194,58.5501982408632,81.9926826003394,44.5393920597529,3,1,1,1,1,0,5,1,1,1,1,0
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",107.432862834051,9.0616090955194,58.5501982408632,81.9926826003394,44.5393920597529,3,1,1,1,1,0,5,1,1,1,1,0
