"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_screen_rapids_countepisodeunlock","phone_screen_rapids_sumdurationunlock","phone_screen_rapids_maxdurationunlock","phone_screen_rapids_mindurationunlock","phone_screen_rapids_avgdurationunlock","phone_screen_rapids_stddurationunlock","phone_screen_rapids_firstuseafter00unlock"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",7,94.6512666666667,21.6595333333333,6.00136666666667,13.5216095238095,6.18978716736703,170.5
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",5,21.9996333333333,5.9999,2.99995,4.39992666666667,1.14015642217539,5.18333333333333
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",2,32.99945,29.9995,2.99995,16.499725,19.0915648939852,55
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",2,5.9999,3.99993333333333,1.99996666666667,2.99995,1.41418999214706,181
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",7,94.6512666666667,21.6595333333333,6.00136666666667,13.5216095238095,6.18978716736703,170.5
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",5,21.9996333333333,5.9999,2.99995,4.39992666666667,1.14015642217539,5.18333333333333
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",2,32.99945,29.9995,2.99995,16.499725,19.0915648939852,115
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",2,5.9999,3.99993333333333,1.99996666666667,2.99995,1.41418999214706,181
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",3,27.9572166666667,21.6595333333333,2.4361,9.31907222222222,10.7108933338698,360
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",3,27.9572166666667,21.6595333333333,2.4361,9.31907222222222,10.7108933338698,360
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",14,149.65035,29.9995,2.99995,10.6893107142857,8.41713211936808,170.5
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",9,60.9989833333333,29.9995,1.99996666666667,6.77766481481481,8.78589046811643,5.18333333333333
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",4,38.99935,29.9995,1.99996666666667,9.7498375,13.5244434079652,55
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",2,5.9999,3.99993333333333,1.99996666666667,2.99995,1.41418999214706,181
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",7,94.6512666666667,21.6595333333333,6.00136666666667,13.5216095238095,6.18978716736703,170.5
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",12,116.6509,21.6595333333333,2.99995,9.72090833333333,6.59036592991442,170.5
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",14,149.65035,29.9995,2.99995,10.6893107142857,8.41713211936808,170.5
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",9,60.9989833333333,29.9995,1.99996666666667,6.77766481481481,8.78589046811643,5.18333333333333
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",4,38.99935,29.9995,1.99996666666667,9.7498375,13.5244434079652,115
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",2,5.9999,3.99993333333333,1.99996666666667,2.99995,1.41418999214706,181
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",14,149.65035,29.9995,2.99995,10.6893107142857,8.41713211936808,170.5
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",14,149.65035,29.9995,2.99995,10.6893107142857,8.41713211936808,170.5
