"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_conversation_rapids_minutessilence","phone_conversation_rapids_minutesnoise","phone_conversation_rapids_minutesvoice","phone_conversation_rapids_minutesunknown","phone_conversation_rapids_countconversation","phone_conversation_rapids_silencesensedfraction","phone_conversation_rapids_noisesensedfraction","phone_conversation_rapids_voicesensedfraction","phone_conversation_rapids_unknownsensedfraction","phone_conversation_rapids_silenceexpectedfraction","phone_conversation_rapids_noiseexpectedfraction","phone_conversation_rapids_voiceexpectedfraction","phone_conversation_rapids_unknownexpectedfraction","phone_conversation_rapids_sumconversationduration","phone_conversation_rapids_avgconversationduration","phone_conversation_rapids_sdconversationduration","phone_conversation_rapids_minconversationduration","phone_conversation_rapids_maxconversationduration","phone_conversation_rapids_timefirstconversation","phone_conversation_rapids_timelastconversation","phone_conversation_rapids_noisesumenergy","phone_conversation_rapids_noiseavgenergy","phone_conversation_rapids_noisesdenergy","phone_conversation_rapids_noiseminenergy","phone_conversation_rapids_noisemaxenergy","phone_conversation_rapids_voicesumenergy","phone_conversation_rapids_voiceavgenergy","phone_conversation_rapids_voicesdenergy","phone_conversation_rapids_voiceminenergy","phone_conversation_rapids_voicemaxenergy"
"afternoon#2020-07-07 12:00:00,2020-07-07 17:59:59","afternoon","2020-07-07 12:00:00","2020-07-07 17:59:59",2.13333333333333,27.4166666666667,8.26666666666667,1.8,5,0.0538493899873791,0.692048801009676,0.208666386201094,0.0454354228018511,0.00592592592592593,0.0761574074074074,0.022962962962963,0.005,12.4379500031471,2.48759000062943,0.869095100149537,1.7806666692098,3.96938333511353,733,1038,9942436,6044.03404255319,3481.15148889292,15,11997,1506807,3037.91733870968,1754.92051540106,5,5998
"afternoon#2020-07-08 12:00:00,2020-07-08 17:59:59","afternoon","2020-07-08 12:00:00","2020-07-08 17:59:59",0.65,8.88333333333333,2.43333333333333,0.616666666666667,3,0.0516556291390728,0.705960264900662,0.193377483443709,0.0490066225165563,0.00180555555555556,0.0246759259259259,0.00675925925925926,0.00171296296296296,10.9306666652362,3.64355555507872,2.86167904998861,0.340166664123535,5.36541666984558,725,1079,3300159,6191.66791744841,3457.36750549971,32,11994,434210,2974.04109589041,1728.00992524573,26,5965
"daily#2020-07-07 00:00:00,2020-07-07 23:59:59","daily","2020-07-07 00:00:00","2020-07-07 23:59:59",3.7,50.6333333333333,15.0666666666667,3.68333333333333,14,0.0506271379703535,0.692816419612315,0.206157354618016,0.0503990877993159,0.0102777777777778,0.140648148148148,0.0418518518518518,0.0102314814814815,32.6724333286285,2.33374523775918,2.37483782469835,0.718016664187113,10.0464333335559,73,1436,18439355,6069.57044107966,3468.92936877742,13,11997,2734745,3025.16039823009,1740.00534289166,5,5998
"daily#2020-07-08 00:00:00,2020-07-08 23:59:59","daily","2020-07-08 00:00:00","2020-07-08 23:59:59",2.65,35.6833333333333,9.35,2.55,9,0.0527538155275382,0.710351692103517,0.186131386861314,0.0507631055076311,0.00736111111111111,0.0991203703703704,0.0259722222222222,0.00708333333333333,34.3204833308856,3.81338703676506,4.31994487064644,0.290083332856496,14.2620333313942,77,1079,12899840,6025.14712751051,3479.79867896124,21,11994,1772024,3158.688057041,1734.43700437943,15,5983
"evening#2020-07-07 18:00:00,2020-07-07 23:59:59","evening","2020-07-07 18:00:00","2020-07-07 23:59:59",0.366666666666667,4.65,1.51666666666667,0.416666666666667,3,0.052757793764988,0.669064748201439,0.218225419664269,0.0599520383693046,0.00101851851851852,0.0129166666666667,0.00421296296296296,0.00115740740740741,4.88070000012716,1.62690000004239,0.447887881340764,1.35104999939601,2.14368333419164,1204,1436,1653662,5927.10394265233,3410.01360257296,117,11997,288277,3167.87912087912,1716.97773773935,116,5961
"evening#2020-07-08 18:00:00,2020-07-08 23:59:59","evening","2020-07-08 18:00:00","2020-07-08 23:59:59",0.1,2.1,0.716666666666667,0.0666666666666667,NA,0.0335195530726257,0.70391061452514,0.240223463687151,0.0223463687150838,0.000277777777777778,0.00583333333333333,0.00199074074074074,0.000185185185185185,0,NA,NA,NA,0,NA,NA,737899,5856.34126984127,3586.7682415516,65,11872,138265,3215.46511627907,1685.61227181609,344,5791
"morning#2020-07-07 06:00:00,2020-07-07 11:59:59","morning","2020-07-07 06:00:00","2020-07-07 11:59:59",0.5,8.26666666666667,2.43333333333333,0.65,4,0.0421940928270042,0.69760900140647,0.205344585091421,0.0548523206751055,0.00138888888888889,0.022962962962963,0.00675925925925926,0.00180555555555556,4.58933332761129,1.14733333190282,0.42892803694051,0.749316664536794,1.66509999831518,392,656,3018217,6085.11491935484,3372.11073498322,13,11985,439819,3012.45890410959,1708.97915132947,18,5974
"morning#2020-07-08 06:00:00,2020-07-08 11:59:59","morning","2020-07-08 06:00:00","2020-07-08 11:59:59",0.816666666666667,8.96666666666667,2.48333333333333,0.566666666666667,3,0.0636363636363636,0.698701298701299,0.193506493506494,0.0441558441558441,0.00226851851851852,0.0249074074074074,0.00689814814814815,0.00157407407407407,5.44793333212535,1.81597777737512,1.32280782143747,0.290083332856496,2.63854999939601,481,719,3328403,6186.62267657993,3507.24281146226,21,11986,484712,3253.10067114094,1731.83020181106,39,5972
"night#2020-07-07 00:00:00,2020-07-07 05:59:59","night","2020-07-07 00:00:00","2020-07-07 05:59:59",0.7,10.3,2.85,0.816666666666667,2,0.0477272727272727,0.702272727272727,0.194318181818182,0.0556818181818182,0.00194444444444444,0.0286111111111111,0.00791666666666667,0.00226851851851852,10.764449997743,5.38222499887148,6.59618668464427,0.718016664187113,10.0464333335559,73,359,3825040,6189.38511326861,3543.18152922148,31,11976,499842,2923.05263157895,1743.75373754829,54,5982
"night#2020-07-08 00:00:00,2020-07-08 05:59:59","night","2020-07-08 00:00:00","2020-07-08 05:59:59",1.08333333333333,15.7333333333333,3.71666666666667,1.3,3,0.049618320610687,0.720610687022901,0.170229007633588,0.0595419847328244,0.00300925925925926,0.0437037037037037,0.0103240740740741,0.00361111111111111,17.9418833335241,5.98062777784136,7.18578728163615,1.39351666768392,14.2620333313942,77,359,5533379,5861.63029661017,3459.01595983081,49,11981,714837,3205.54708520179,1752.09560659939,15,5983
