"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_battery_rapids_countdischarge","phone_battery_rapids_sumdurationdischarge","phone_battery_rapids_avgconsumptionrate","phone_battery_rapids_maxconsumptionrate","phone_battery_rapids_countcharge","phone_battery_rapids_sumdurationcharge"
"afternoon#2020-07-01 12:00:00,2020-07-01 17:59:59","afternoon","2020-07-01 12:00:00","2020-07-01 17:59:59",2,42.1548666666667,0.165910502035002,0.253301361072647,2,79.4708833333333
"daily#2020-07-01 00:00:00,2020-07-01 23:59:59","daily","2020-07-01 00:00:00","2020-07-01 23:59:59",7,237.018466666667,0.130692687348499,0.454125732277743,5,199.701516666667
"daily#2020-07-02 00:00:00,2020-07-02 23:59:59","daily","2020-07-02 00:00:00","2020-07-02 23:59:59",2,39.9993166666667,0.146926011409736,0.237981913374584,0,0
"daily#2020-07-03 00:00:00,2020-07-03 23:59:59","daily","2020-07-03 00:00:00","2020-07-03 23:59:59",2,52.7136833333333,0.0638377410315164,0.0774207534071583,0,0
"daily#2020-07-04 00:00:00,2020-07-04 23:59:59","daily","2020-07-04 00:00:00","2020-07-04 23:59:59",2,57.0823666666667,0.0763541574430664,0.111113168762384,0,0
"daily#2020-07-05 00:00:00,2020-07-05 23:59:59","daily","2020-07-05 00:00:00","2020-07-05 23:59:59",1,52.9991166666667,0.0377364779979038,0.0377364779979038,0,0
"evening#2020-07-01 18:00:00,2020-07-01 23:59:59","evening","2020-07-01 18:00:00","2020-07-01 23:59:59",3,77.33265,0.195705802039367,0.454125732277743,1,37.5236666666667
"evening#2020-07-02 18:00:00,2020-07-02 23:59:59","evening","2020-07-02 18:00:00","2020-07-02 23:59:59",1,4.202,0.237981913374584,0.237981913374584,0,0
"evening#2020-07-03 18:00:00,2020-07-03 23:59:59","evening","2020-07-03 18:00:00","2020-07-03 23:59:59",1,12.9164333333333,0.0774207534071583,0.0774207534071583,0,0
"evening#2020-07-04 18:00:00,2020-07-04 23:59:59","evening","2020-07-04 18:00:00","2020-07-04 23:59:59",1,8.99983333333333,0.111113168762384,0.111113168762384,0,0
"morning#2020-07-01 06:00:00,2020-07-01 11:59:59","morning","2020-07-01 06:00:00","2020-07-01 11:59:59",2,75.56395,0.065515964597609,0.0731286084397727,2,42.61665
"night#2020-07-01 00:00:00,2020-07-01 05:59:59","night","2020-07-01 00:00:00","2020-07-01 05:59:59",2,41.9669666666667,0.23817390645112,0.400338953647421,1,40.0903
"night#2020-07-02 00:00:00,2020-07-02 05:59:59","night","2020-07-02 00:00:00","2020-07-02 05:59:59",1,35.7973166666667,0.0558701094448886,0.0558701094448886,0,0
"night#2020-07-03 00:00:00,2020-07-03 05:59:59","night","2020-07-03 00:00:00","2020-07-03 05:59:59",1,39.79725,0.0502547286558745,0.0502547286558745,0,0
"night#2020-07-04 00:00:00,2020-07-04 05:59:59","night","2020-07-04 00:00:00","2020-07-04 05:59:59",1,48.0825333333333,0.0415951461237483,0.0415951461237483,0,0
"night#2020-07-05 00:00:00,2020-07-05 05:59:59","night","2020-07-05 00:00:00","2020-07-05 05:59:59",1,52.9991166666667,0.0377364779979038,0.0377364779979038,0,0
"threeday#2020-07-01 00:00:00,2020-07-03 23:59:59","threeday","2020-07-01 00:00:00","2020-07-03 23:59:59",9,329.7315,0.0761417190406398,0.0809973837845038,5,199.701516666667
"threeday#2020-07-02 00:00:00,2020-07-04 23:59:59","threeday","2020-07-02 00:00:00","2020-07-04 23:59:59",4,149.7954,0.0710868450815781,0.111113168762384,0,0
"threeday#2020-07-03 00:00:00,2020-07-05 23:59:59","threeday","2020-07-03 00:00:00","2020-07-05 23:59:59",3,162.7952,0.0492745931499224,0.0502547286558745,0,0
"threeday#2020-07-04 00:00:00,2020-07-06 23:59:59","threeday","2020-07-04 00:00:00","2020-07-06 23:59:59",2,110.0815,0.0449915246814979,0.0483879032392475,0,0
"threeday#2020-07-05 00:00:00,2020-07-07 23:59:59","threeday","2020-07-05 00:00:00","2020-07-07 23:59:59",1,52.9991166666667,0.0377364779979038,0.0377364779979038,0,0
"two_weeks_overlapping#2020-07-01 00:00:00,2020-07-14 23:59:59","two_weeks_overlapping","2020-07-01 00:00:00","2020-07-14 23:59:59",10,439.813016666667,0.0705423768752492,0.0809973837845038,5,199.701516666667
"two_weeks_overlapping#2020-07-02 00:00:00,2020-07-15 23:59:59","two_weeks_overlapping","2020-07-02 00:00:00","2020-07-15 23:59:59",4,202.794533333333,0.0554055287007939,0.0681829545643943,0,0
"two_weeks_overlapping#2020-07-03 00:00:00,2020-07-16 23:59:59","two_weeks_overlapping","2020-07-03 00:00:00","2020-07-16 23:59:59",3,162.7952,0.0492745931499224,0.0502547286558745,0,0
"two_weeks_overlapping#2020-07-04 00:00:00,2020-07-17 23:59:59","two_weeks_overlapping","2020-07-04 00:00:00","2020-07-17 23:59:59",2,110.0815,0.0449915246814979,0.0483879032392475,0,0
"two_weeks_overlapping#2020-07-05 00:00:00,2020-07-18 23:59:59","two_weeks_overlapping","2020-07-05 00:00:00","2020-07-18 23:59:59",1,52.9991166666667,0.0377364779979038,0.0377364779979038,0,0
"weekends#2020-07-03 00:00:00,2020-07-05 23:59:59","weekends","2020-07-03 00:00:00","2020-07-05 23:59:59",3,162.7952,0.0492745931499224,0.0502547286558745,0,0
