"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_accelerometer_rapids_maxmagnitude","phone_accelerometer_rapids_minmagnitude","phone_accelerometer_rapids_avgmagnitude","phone_accelerometer_rapids_medianmagnitude","phone_accelerometer_rapids_stdmagnitude","phone_accelerometer_panda_sumdurationexertionalactivityepisode","phone_accelerometer_panda_maxdurationexertionalactivityepisode","phone_accelerometer_panda_mindurationexertionalactivityepisode","phone_accelerometer_panda_avgdurationexertionalactivityepisode","phone_accelerometer_panda_mediandurationexertionalactivityepisode","phone_accelerometer_panda_stddurationexertionalactivityepisode","phone_accelerometer_panda_sumdurationnonexertionalactivityepisode","phone_accelerometer_panda_maxdurationnonexertionalactivityepisode","phone_accelerometer_panda_mindurationnonexertionalactivityepisode","phone_accelerometer_panda_avgdurationnonexertionalactivityepisode","phone_accelerometer_panda_mediandurationnonexertionalactivityepisode","phone_accelerometer_panda_stddurationnonexertionalactivityepisode","phone_accelerometer_panda_index"
"thirtyminutes0000#2020-03-06 00:00:00,2020-03-06 00:29:59","thirtyminutes0000","2020-03-06 00:00:00","2020-03-06 00:29:59",10.9625370238827,8.0966289281404,9.68845458950422,9.9945668457862,1.24971284341172,0,0,0,0,0,NA,3,1,1,1,1,0,NA
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",1.36649222463942,0.924653989338715,1.14557310698907,1.14557310698907,0.312426812368628,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0000#2020-10-30 00:00:00,2020-10-30 00:29:59","thirtyminutes0000","2020-10-30 00:00:00","2020-10-30 00:29:59",10.9625370238827,8.0966289281404,9.68845458950422,9.9945668457862,1.24971284341172,0,0,0,0,0,NA,3,1,1,1,1,0,NA
"thirtyminutes0000#2020-11-01 00:00:00,2020-11-01 00:29:59","thirtyminutes0000","2020-11-01 00:00:00","2020-11-01 00:29:59",1.36649222463942,0.924653989338715,1.14557310698907,1.14557310698907,0.312426812368628,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0008#2020-03-08 04:00:00,2020-03-08 04:29:59","thirtyminutes0008","2020-03-08 04:00:00","2020-03-08 04:29:59",1.01199851778548,1.01199851778548,1.01199851778548,1.01199851778548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0008#2020-11-01 04:00:00,2020-11-01 04:29:59","thirtyminutes0008","2020-11-01 04:00:00","2020-11-01 04:29:59",1.01199851778548,1.01199851778548,1.01199851778548,1.01199851778548,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0010#2020-03-09 05:00:00,2020-03-09 05:29:59","thirtyminutes0010","2020-03-09 05:00:00","2020-03-09 05:29:59",0.99230741204528,0.99230741204528,0.99230741204528,0.99230741204528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0010#2020-11-02 05:00:00,2020-11-02 05:29:59","thirtyminutes0010","2020-11-02 05:00:00","2020-11-02 05:29:59",0.99230741204528,0.99230741204528,0.99230741204528,0.99230741204528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",10.3039260963965,10.2137509760127,10.2663758674561,10.2814505299593,0.046939558703135,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",10.3039260963965,10.2137509760127,10.2663758674561,10.2814505299593,0.046939558703135,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",10.1941809381627,10.1223021096982,10.1694035742647,10.1917276749332,0.0408095037748902,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",10.1941809381627,10.1223021096982,10.1694035742647,10.1917276749332,0.0408095037748902,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",9.95862706400837,9.95862706400837,9.95862706400837,9.95862706400837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0023#2020-03-07 11:30:00,2020-03-07 11:59:59","thirtyminutes0023","2020-03-07 11:30:00","2020-03-07 11:59:59",1.28937969582276,0.939363614368792,1.11437165509578,1.11437165509578,0.247498744720446,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",9.95862706400837,9.95862706400837,9.95862706400837,9.95862706400837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0023#2020-10-31 11:30:00,2020-10-31 11:59:59","thirtyminutes0023","2020-10-31 11:30:00","2020-10-31 11:59:59",1.28937969582276,0.939363614368792,1.11437165509578,1.11437165509578,0.247498744720446,0,0,0,0,0,NA,1,1,1,1,1,NA,NA
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",1.00588170278617,1.00588170278617,1.00588170278617,1.00588170278617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",1.00588170278617,1.00588170278617,1.00588170278617,1.00588170278617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0031#2020-03-07 15:30:00,2020-03-07 15:59:59","thirtyminutes0031","2020-03-07 15:30:00","2020-03-07 15:59:59",0.9866235350933,0.9866235350933,0.9866235350933,0.9866235350933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0031#2020-10-31 15:30:00,2020-10-31 15:59:59","thirtyminutes0031","2020-10-31 15:30:00","2020-10-31 15:59:59",0.9866235350933,0.9866235350933,0.9866235350933,0.9866235350933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",0.929392812539456,0.929392812539456,0.929392812539456,0.929392812539456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",0.929392812539456,0.929392812539456,0.929392812539456,0.929392812539456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
