"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_applications_foreground_rapids_timeoffirstuseall","phone_applications_foreground_rapids_timeoflastuseall","phone_applications_foreground_rapids_frequencyentropyall","phone_applications_foreground_rapids_counteventall","phone_applications_foreground_rapids_countepisodeall","phone_applications_foreground_rapids_mindurationall","phone_applications_foreground_rapids_maxdurationall","phone_applications_foreground_rapids_meandurationall","phone_applications_foreground_rapids_sumdurationall","phone_applications_foreground_rapids_timeoffirstuseemail","phone_applications_foreground_rapids_timeoflastuseemail","phone_applications_foreground_rapids_frequencyentropyemail","phone_applications_foreground_rapids_counteventemail","phone_applications_foreground_rapids_countepisodeemail","phone_applications_foreground_rapids_mindurationemail","phone_applications_foreground_rapids_maxdurationemail","phone_applications_foreground_rapids_meandurationemail","phone_applications_foreground_rapids_sumdurationemail","phone_applications_foreground_rapids_timeoffirstusesocial_media","phone_applications_foreground_rapids_timeoflastusesocial_media","phone_applications_foreground_rapids_frequencyentropysocial_media","phone_applications_foreground_rapids_counteventsocial_media","phone_applications_foreground_rapids_countepisodesocial_media","phone_applications_foreground_rapids_mindurationsocial_media","phone_applications_foreground_rapids_maxdurationsocial_media","phone_applications_foreground_rapids_meandurationsocial_media","phone_applications_foreground_rapids_sumdurationsocial_media","phone_applications_foreground_rapids_timeoffirstusedating","phone_applications_foreground_rapids_timeoflastusedating","phone_applications_foreground_rapids_frequencyentropydating","phone_applications_foreground_rapids_counteventdating","phone_applications_foreground_rapids_countepisodedating","phone_applications_foreground_rapids_mindurationdating","phone_applications_foreground_rapids_maxdurationdating","phone_applications_foreground_rapids_meandurationdating","phone_applications_foreground_rapids_sumdurationdating","phone_applications_foreground_rapids_timeoffirstusesocial","phone_applications_foreground_rapids_timeoflastusesocial","phone_applications_foreground_rapids_frequencyentropysocial","phone_applications_foreground_rapids_counteventsocial","phone_applications_foreground_rapids_countepisodesocial","phone_applications_foreground_rapids_mindurationsocial","phone_applications_foreground_rapids_maxdurationsocial","phone_applications_foreground_rapids_meandurationsocial","phone_applications_foreground_rapids_sumdurationsocial","phone_applications_foreground_rapids_timeoffirstuseentertainment","phone_applications_foreground_rapids_timeoflastuseentertainment","phone_applications_foreground_rapids_frequencyentropyentertainment","phone_applications_foreground_rapids_countevententertainment","phone_applications_foreground_rapids_countepisodeentertainment","phone_applications_foreground_rapids_mindurationentertainment","phone_applications_foreground_rapids_maxdurationentertainment","phone_applications_foreground_rapids_meandurationentertainment","phone_applications_foreground_rapids_sumdurationentertainment","phone_applications_foreground_rapids_timeoffirstusecom.facebook.moments","phone_applications_foreground_rapids_timeoflastusecom.facebook.moments","phone_applications_foreground_rapids_frequencyentropycom.facebook.moments","phone_applications_foreground_rapids_counteventcom.facebook.moments","phone_applications_foreground_rapids_countepisodecom.facebook.moments","phone_applications_foreground_rapids_mindurationcom.facebook.moments","phone_applications_foreground_rapids_maxdurationcom.facebook.moments","phone_applications_foreground_rapids_meandurationcom.facebook.moments","phone_applications_foreground_rapids_sumdurationcom.facebook.moments","phone_applications_foreground_rapids_timeoffirstusetop1global","phone_applications_foreground_rapids_timeoflastusetop1global","phone_applications_foreground_rapids_frequencyentropytop1global","phone_applications_foreground_rapids_counteventtop1global","phone_applications_foreground_rapids_countepisodetop1global","phone_applications_foreground_rapids_mindurationtop1global","phone_applications_foreground_rapids_maxdurationtop1global","phone_applications_foreground_rapids_meandurationtop1global","phone_applications_foreground_rapids_sumdurationtop1global","phone_applications_foreground_rapids_timeoffirstusecom.google.android.youtube","phone_applications_foreground_rapids_timeoflastusecom.google.android.youtube","phone_applications_foreground_rapids_frequencyentropycom.google.android.youtube","phone_applications_foreground_rapids_counteventcom.google.android.youtube","phone_applications_foreground_rapids_countepisodecom.google.android.youtube","phone_applications_foreground_rapids_mindurationcom.google.android.youtube","phone_applications_foreground_rapids_maxdurationcom.google.android.youtube","phone_applications_foreground_rapids_meandurationcom.google.android.youtube","phone_applications_foreground_rapids_sumdurationcom.google.android.youtube","phone_applications_foreground_rapids_timeoffirstusecom.twitter.android","phone_applications_foreground_rapids_timeoflastusecom.twitter.android","phone_applications_foreground_rapids_frequencyentropycom.twitter.android","phone_applications_foreground_rapids_counteventcom.twitter.android","phone_applications_foreground_rapids_countepisodecom.twitter.android","phone_applications_foreground_rapids_mindurationcom.twitter.android","phone_applications_foreground_rapids_maxdurationcom.twitter.android","phone_applications_foreground_rapids_meandurationcom.twitter.android","phone_applications_foreground_rapids_sumdurationcom.twitter.android"
"thirtyminutes0000#2020-03-07 00:00:00,2020-03-07 00:29:59","thirtyminutes0000","2020-03-07 00:00:00","2020-03-07 00:29:59",17,18,1.09861228866811,3,3,0.91665,0.933333333333333,0.922216666666667,2.76665,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",5,7,1.38629436111989,4,4,0.3,1.19998333333333,0.7041625,2.81665,7,7,0,1,1,0.3,0.3,0.3,0.3,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0000#2020-10-31 00:00:00,2020-10-31 00:29:59","thirtyminutes0000","2020-10-31 00:00:00","2020-10-31 00:29:59",17,18,1.09861228866811,3,3,0.91665,0.933333333333333,0.922216666666667,2.76665,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0000#2020-11-01 00:00:00,2020-11-01 00:29:59","thirtyminutes0000","2020-11-01 00:00:00","2020-11-01 00:29:59",5,7,1.38629436111989,4,4,0.3,1.19998333333333,0.7041625,2.81665,7,7,0,1,1,0.3,0.3,0.3,0.3,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0002#2020-03-07 01:00:00,2020-03-07 01:29:59","thirtyminutes0002","2020-03-07 01:00:00","2020-03-07 01:29:59",77,79,1.09861228866811,3,3,0.2,2.11665,0.999988888888889,2.99996666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0002#2020-10-31 01:00:00,2020-10-31 01:29:59","thirtyminutes0002","2020-10-31 01:00:00","2020-10-31 01:29:59",77,79,1.09861228866811,3,3,0.2,2.11665,0.999988888888889,2.99996666666667,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0005#2020-03-06 02:30:00,2020-03-06 02:59:59","thirtyminutes0005","2020-03-06 02:30:00","2020-03-06 02:59:59",170,170,1.09861228866811,3,3,0.0333333333333333,5.5793,1.9431,5.8293,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0005#2020-10-30 02:30:00,2020-10-30 02:59:59","thirtyminutes0005","2020-10-30 02:30:00","2020-10-30 02:59:59",170,170,1.09861228866811,3,3,0.0333333333333333,5.5793,1.9431,5.8293,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0006#2020-03-09 03:00:00,2020-03-09 03:29:59","thirtyminutes0006","2020-03-09 03:00:00","2020-03-09 03:29:59",181,181,0.693147180559945,2,2,0.383333333333333,3.59995,1.99164166666667,3.98328333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
"thirtyminutes0006#2020-11-02 03:00:00,2020-11-02 03:29:59","thirtyminutes0006","2020-11-02 03:00:00","2020-11-02 03:29:59",181,181,0.693147180559945,2,2,0.383333333333333,3.59995,1.99164166666667,3.98328333333333,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0
