"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_battery_rapids_countdischarge","phone_battery_rapids_sumdurationdischarge","phone_battery_rapids_avgconsumptionrate","phone_battery_rapids_maxconsumptionrate","phone_battery_rapids_countcharge","phone_battery_rapids_sumdurationcharge"
"thirtyminutes0000#2020-03-06 00:00:00,2020-03-06 00:29:59","thirtyminutes0000","2020-03-06 00:00:00","2020-03-06 00:29:59",1,21.8259833333333,0.137450851775292,0.137450851775292,0,0
"thirtyminutes0000#2020-10-30 00:00:00,2020-10-30 00:29:59","thirtyminutes0000","2020-10-30 00:00:00","2020-10-30 00:29:59",1,21.8259833333333,0.137450851775292,0.137450851775292,0,0
"thirtyminutes0001#2020-03-08 00:30:00,2020-03-08 00:59:59","thirtyminutes0001","2020-03-08 00:30:00","2020-03-08 00:59:59",1,19.9996666666667,0.100001666694445,0.100001666694445,1,9.99983333333333
"thirtyminutes0001#2020-11-01 00:30:00,2020-11-01 00:59:59","thirtyminutes0001","2020-11-01 00:30:00","2020-11-01 00:59:59",1,19.9996666666667,0.100001666694445,0.100001666694445,1,9.99983333333333
"thirtyminutes0006#2020-03-06 03:00:00,2020-03-06 03:29:59","thirtyminutes0006","2020-03-06 03:00:00","2020-03-06 03:29:59",0,0,0,0,1,9.49288333333333
"thirtyminutes0006#2020-10-30 03:00:00,2020-10-30 03:29:59","thirtyminutes0006","2020-10-30 03:00:00","2020-10-30 03:29:59",0,0,0,0,1,9.49288333333333
"thirtyminutes0007#2020-03-06 03:30:00,2020-03-06 03:59:59","thirtyminutes0007","2020-03-06 03:30:00","2020-03-06 03:59:59",0,0,0,0,1,29.9994666666667
"thirtyminutes0007#2020-10-30 03:30:00,2020-10-30 03:59:59","thirtyminutes0007","2020-10-30 03:30:00","2020-10-30 03:59:59",0,0,0,0,1,29.9994666666667
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",1,2.49788333333333,0.400338953647421,0.400338953647421,0,0
"thirtyminutes0011#2020-03-09 05:30:00,2020-03-09 05:59:59","thirtyminutes0011","2020-03-09 05:30:00","2020-03-09 05:59:59",1,28.9995166666667,0.0689666666858241,0.0689666666858241,0,0
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",1,2.49788333333333,0.400338953647421,0.400338953647421,0,0
"thirtyminutes0011#2020-11-02 05:30:00,2020-11-02 05:59:59","thirtyminutes0011","2020-11-02 05:30:00","2020-11-02 05:59:59",1,28.9995166666667,0.0689666666858241,0.0689666666858241,0,0
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",1,29.9994666666667,0.0666678518729222,0.0666678518729222,0,0
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",1,29.9994666666667,0.0666678518729222,0.0666678518729222,0,0
"thirtyminutes0014#2020-03-09 07:00:00,2020-03-09 07:29:59","thirtyminutes0014","2020-03-09 07:00:00","2020-03-09 07:29:59",0,0,0,0,1,24.9995833333333
"thirtyminutes0014#2020-11-02 07:00:00,2020-11-02 07:29:59","thirtyminutes0014","2020-11-02 07:00:00","2020-11-02 07:29:59",0,0,0,0,1,24.9995833333333
"thirtyminutes0016#2020-03-06 08:00:00,2020-03-06 08:29:59","thirtyminutes0016","2020-03-06 08:00:00","2020-03-06 08:29:59",0,0,0,0,1,25.4592833333333
"thirtyminutes0016#2020-10-30 08:00:00,2020-10-30 08:29:59","thirtyminutes0016","2020-10-30 08:00:00","2020-10-30 08:29:59",0,0,0,0,1,25.4592833333333
"thirtyminutes0020#2020-03-06 10:00:00,2020-03-06 10:29:59","thirtyminutes0020","2020-03-06 10:00:00","2020-03-06 10:29:59",1,6.70958333333333,0.298081102900081,0.298081102900081,0,0
"thirtyminutes0020#2020-10-30 10:00:00,2020-10-30 10:29:59","thirtyminutes0020","2020-10-30 10:00:00","2020-10-30 10:29:59",1,6.70958333333333,0.298081102900081,0.298081102900081,0,0
