"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_bluetooth_doryab_countscansall","phone_bluetooth_doryab_uniquedevicesall","phone_bluetooth_doryab_meanscansall","phone_bluetooth_doryab_stdscansall","phone_bluetooth_doryab_countscansmostfrequentdevicewithinsegmentsall","phone_bluetooth_doryab_countscansmostfrequentdeviceacrosssegmentsall","phone_bluetooth_doryab_countscansmostfrequentdeviceacrossdatasetall","phone_bluetooth_doryab_countscansleastfrequentdevicewithinsegmentsall","phone_bluetooth_doryab_countscansleastfrequentdeviceacrosssegmentsall","phone_bluetooth_doryab_countscansleastfrequentdeviceacrossdatasetall","phone_bluetooth_doryab_countscansown","phone_bluetooth_doryab_uniquedevicesown","phone_bluetooth_doryab_meanscansown","phone_bluetooth_doryab_stdscansown","phone_bluetooth_doryab_countscansmostfrequentdevicewithinsegmentsown","phone_bluetooth_doryab_countscansmostfrequentdeviceacrosssegmentsown","phone_bluetooth_doryab_countscansmostfrequentdeviceacrossdatasetown","phone_bluetooth_doryab_countscansleastfrequentdevicewithinsegmentsown","phone_bluetooth_doryab_countscansleastfrequentdeviceacrosssegmentsown","phone_bluetooth_doryab_countscansleastfrequentdeviceacrossdatasetown","phone_bluetooth_doryab_countscansothers","phone_bluetooth_doryab_uniquedevicesothers","phone_bluetooth_doryab_meanscansothers","phone_bluetooth_doryab_stdscansothers","phone_bluetooth_doryab_countscansmostfrequentdevicewithinsegmentsothers","phone_bluetooth_doryab_countscansmostfrequentdeviceacrosssegmentsothers","phone_bluetooth_doryab_countscansmostfrequentdeviceacrossdatasetothers","phone_bluetooth_doryab_countscansleastfrequentdevicewithinsegmentsothers","phone_bluetooth_doryab_countscansleastfrequentdeviceacrosssegmentsothers","phone_bluetooth_doryab_countscansleastfrequentdeviceacrossdatasetothers"
"thirtyminutes0000#2020-03-06 00:00:00,2020-03-06 00:29:59","thirtyminutes0000","2020-03-06 00:00:00","2020-03-06 00:29:59",1,1,1,NA,1,0,1,1,0,0,1,1,1,NA,1,0,1,1,0,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",2,2,1,0,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0000#2020-10-30 00:00:00,2020-10-30 00:29:59","thirtyminutes0000","2020-10-30 00:00:00","2020-10-30 00:29:59",1,1,1,NA,1,0,1,1,0,0,1,1,1,NA,1,0,1,1,0,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0000#2020-11-01 00:00:00,2020-11-01 00:29:59","thirtyminutes0000","2020-11-01 00:00:00","2020-11-01 00:29:59",2,2,1,0,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0001#2020-03-06 00:30:00,2020-03-06 00:59:59","thirtyminutes0001","2020-03-06 00:30:00","2020-03-06 00:59:59",1,1,1,NA,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0001#2020-10-30 00:30:00,2020-10-30 00:59:59","thirtyminutes0001","2020-10-30 00:30:00","2020-10-30 00:59:59",1,1,1,NA,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0006#2020-03-09 03:00:00,2020-03-09 03:29:59","thirtyminutes0006","2020-03-09 03:00:00","2020-03-09 03:29:59",1,1,1,NA,1,1,1,1,1,0,1,1,1,NA,1,1,1,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0006#2020-11-02 03:00:00,2020-11-02 03:29:59","thirtyminutes0006","2020-11-02 03:00:00","2020-11-02 03:29:59",1,1,1,NA,1,1,1,1,1,0,1,1,1,NA,1,1,1,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0007#2020-03-06 03:30:00,2020-03-06 03:59:59","thirtyminutes0007","2020-03-06 03:30:00","2020-03-06 03:59:59",1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0007#2020-10-30 03:30:00,2020-10-30 03:59:59","thirtyminutes0007","2020-10-30 03:30:00","2020-10-30 03:59:59",1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0009#2020-03-07 04:30:00,2020-03-07 04:59:59","thirtyminutes0009","2020-03-07 04:30:00","2020-03-07 04:59:59",2,2,1,0,1,1,0,1,1,1,0,0,0,NA,0,0,0,0,0,0,2,2,1,0,1,1,0,1,1,1
"thirtyminutes0009#2020-10-31 04:30:00,2020-10-31 04:59:59","thirtyminutes0009","2020-10-31 04:30:00","2020-10-31 04:59:59",2,2,1,0,1,1,0,1,1,1,0,0,0,NA,0,0,0,0,0,0,2,2,1,0,1,1,0,1,1,1
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",1,1,1,NA,1,0,0,1,0,1,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,1
"thirtyminutes0011#2020-03-09 05:30:00,2020-03-09 05:59:59","thirtyminutes0011","2020-03-09 05:30:00","2020-03-09 05:59:59",1,1,1,NA,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",1,1,1,NA,1,0,0,1,0,1,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,1
"thirtyminutes0011#2020-11-02 05:30:00,2020-11-02 05:59:59","thirtyminutes0011","2020-11-02 05:30:00","2020-11-02 05:59:59",1,1,1,NA,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0014#2020-03-06 07:00:00,2020-03-06 07:29:59","thirtyminutes0014","2020-03-06 07:00:00","2020-03-06 07:29:59",1,1,1,NA,1,1,1,1,1,0,1,1,1,NA,1,1,1,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0014#2020-10-30 07:00:00,2020-10-30 07:29:59","thirtyminutes0014","2020-10-30 07:00:00","2020-10-30 07:29:59",1,1,1,NA,1,1,1,1,1,0,1,1,1,NA,1,1,1,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0017#2020-03-07 08:30:00,2020-03-07 08:59:59","thirtyminutes0017","2020-03-07 08:30:00","2020-03-07 08:59:59",1,1,1,NA,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0017#2020-10-31 08:30:00,2020-10-31 08:59:59","thirtyminutes0017","2020-10-31 08:30:00","2020-10-31 08:59:59",1,1,1,NA,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0018#2020-03-07 09:00:00,2020-03-07 09:29:59","thirtyminutes0018","2020-03-07 09:00:00","2020-03-07 09:29:59",1,1,1,NA,1,1,1,1,1,0,1,1,1,NA,1,1,1,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0018#2020-10-31 09:00:00,2020-10-31 09:29:59","thirtyminutes0018","2020-10-31 09:00:00","2020-10-31 09:29:59",1,1,1,NA,1,1,1,1,1,0,1,1,1,NA,1,1,1,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",1,1,1,NA,1,1,1,1,1,0,1,1,1,NA,1,1,1,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",1,1,1,NA,1,1,1,1,1,0,1,1,1,NA,1,1,1,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0032#2020-03-09 16:00:00,2020-03-09 16:29:59","thirtyminutes0032","2020-03-09 16:00:00","2020-03-09 16:29:59",1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0032#2020-11-02 16:00:00,2020-11-02 16:29:59","thirtyminutes0032","2020-11-02 16:00:00","2020-11-02 16:29:59",1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",1,1,1,NA,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0035#2020-03-08 17:30:00,2020-03-08 17:59:59","thirtyminutes0035","2020-03-08 17:30:00","2020-03-08 17:59:59",1,1,1,NA,1,0,0,1,0,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",1,1,1,NA,1,1,0,1,1,0,1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0035#2020-11-01 17:30:00,2020-11-01 17:59:59","thirtyminutes0035","2020-11-01 17:30:00","2020-11-01 17:59:59",1,1,1,NA,1,0,0,1,0,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",1,1,1,NA,1,1,0,1,1,1,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,1
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",1,1,1,NA,1,1,0,1,1,1,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,1
"thirtyminutes0037#2020-03-08 18:30:00,2020-03-08 18:59:59","thirtyminutes0037","2020-03-08 18:30:00","2020-03-08 18:59:59",1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0037#2020-11-01 18:30:00,2020-11-01 18:59:59","thirtyminutes0037","2020-11-01 18:30:00","2020-11-01 18:59:59",1,1,1,NA,1,1,0,1,1,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0039#2020-03-06 19:30:00,2020-03-06 19:59:59","thirtyminutes0039","2020-03-06 19:30:00","2020-03-06 19:59:59",1,1,1,NA,1,0,0,1,0,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0039#2020-03-09 19:30:00,2020-03-09 19:59:59","thirtyminutes0039","2020-03-09 19:30:00","2020-03-09 19:59:59",1,1,1,NA,1,1,1,1,1,0,1,1,1,NA,1,1,1,1,1,0,0,0,0,NA,0,0,0,0,0,0
"thirtyminutes0039#2020-10-30 19:30:00,2020-10-30 19:59:59","thirtyminutes0039","2020-10-30 19:30:00","2020-10-30 19:59:59",1,1,1,NA,1,0,0,1,0,0,0,0,0,NA,0,0,0,0,0,0,1,1,1,NA,1,1,0,1,1,0
"thirtyminutes0039#2020-11-02 19:30:00,2020-11-02 19:59:59","thirtyminutes0039","2020-11-02 19:30:00","2020-11-02 19:59:59",1,1,1,NA,1,1,1,1,1,0,1,1,1,NA,1,1,1,1,1,0,0,0,0,NA,0,0,0,0,0,0
