"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_keyboard_rapids_lastmessagelength","phone_keyboard_rapids_maxtextlength","phone_keyboard_rapids_changeintextlengthlessthanminusone","phone_keyboard_rapids_changeintextlengthequaltominusone","phone_keyboard_rapids_changeintextlengthequaltoone","phone_keyboard_rapids_averageinterkeydelay","phone_keyboard_rapids_averagesessionlength","phone_keyboard_rapids_totalkeyboardtouches","phone_keyboard_rapids_changeintextlengthmorethanone","phone_keyboard_rapids_sessioncount"
"thirtyminutes0008#2020-03-09 04:00:00,2020-03-09 04:29:59","thirtyminutes0008","2020-03-09 04:00:00","2020-03-09 04:29:59",5,5.5,0,0,4,1000,1000,1,0,3
"thirtyminutes0008#2020-11-02 04:00:00,2020-11-02 04:29:59","thirtyminutes0008","2020-11-02 04:00:00","2020-11-02 04:29:59",5.33333333333333,5.33333333333333,0,0,3,1000,500,1.33333333333333,0,2
"thirtyminutes0017#2020-03-08 08:30:00,2020-03-08 08:59:59","thirtyminutes0017","2020-03-08 08:30:00","2020-03-08 08:59:59",NA,1,0,0,0,NA,0,1,0,1
"thirtyminutes0017#2020-11-01 08:30:00,2020-11-01 08:59:59","thirtyminutes0017","2020-11-01 08:30:00","2020-11-01 08:59:59",1,1,0,0,0,NA,0,1,0,0
"thirtyminutes0018#2020-03-08 09:00:00,2020-03-08 09:29:59","thirtyminutes0018","2020-03-08 09:00:00","2020-03-08 09:29:59",NA,2,0,0,1,NA,0,1,0,1
"thirtyminutes0018#2020-11-01 09:00:00,2020-11-01 09:29:59","thirtyminutes0018","2020-11-01 09:00:00","2020-11-01 09:29:59",2,2,0,0,1,NA,0,1,0,0
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",21,21,0,0,4,1583.33333333333,4000,2.5,0,3
"thirtyminutes0024#2020-03-08 12:00:00,2020-03-08 12:29:59","thirtyminutes0024","2020-03-08 12:00:00","2020-03-08 12:29:59",3,3,0,0,1,NA,0,1,0,1
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",21,21,0,0,4,1916.66666666667,3666.66666666667,2.5,0,4
"thirtyminutes0024#2020-11-01 12:00:00,2020-11-01 12:29:59","thirtyminutes0024","2020-11-01 12:00:00","2020-11-01 12:29:59",3,3,0,0,1,NA,0,1,0,1
"thirtyminutes0029#2020-03-07 14:30:00,2020-03-07 14:59:59","thirtyminutes0029","2020-03-07 14:30:00","2020-03-07 14:59:59",4,5.75,0,0,4,1117.77777777778,1840,2.75,0,3
"thirtyminutes0029#2020-10-31 14:30:00,2020-10-31 14:59:59","thirtyminutes0029","2020-10-31 14:30:00","2020-10-31 14:59:59",4.33333333333333,5.33333333333333,0,0,3,1117.77777777778,1840,3.66666666666667,0,2
"thirtyminutes0046#2020-03-08 23:00:00,2020-03-08 23:29:59","thirtyminutes0046","2020-03-08 23:00:00","2020-03-08 23:29:59",4.25,5.5,0,1,3,863.277777777778,6519.5,4.5,1,3
"thirtyminutes0046#2020-11-01 23:00:00,2020-11-01 23:29:59","thirtyminutes0046","2020-11-01 23:00:00","2020-11-01 23:29:59",4.66666666666667,6.33333333333333,0,1,3,846.611111111111,4013,6,1,3
