"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_messages_rapids_received_countmostfrequentcontact","phone_messages_rapids_received_count","phone_messages_rapids_received_distinctcontacts","phone_messages_rapids_received_timefirstmessage","phone_messages_rapids_received_timelastmessage","phone_messages_rapids_sent_countmostfrequentcontact","phone_messages_rapids_sent_count","phone_messages_rapids_sent_distinctcontacts","phone_messages_rapids_sent_timefirstmessage","phone_messages_rapids_sent_timelastmessage"
"thirtyminutes0000#2020-03-06 00:00:00,2020-03-06 00:29:59","thirtyminutes0000","2020-03-06 00:00:00","2020-03-06 00:29:59",1,1,1,6,6,0,0,0,NA,NA
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",0,1,1,26,26,0,0,0,NA,NA
"thirtyminutes0000#2020-10-30 00:00:00,2020-10-30 00:29:59","thirtyminutes0000","2020-10-30 00:00:00","2020-10-30 00:29:59",1,1,1,6,6,0,0,0,NA,NA
"thirtyminutes0000#2020-11-01 00:00:00,2020-11-01 00:29:59","thirtyminutes0000","2020-11-01 00:00:00","2020-11-01 00:29:59",0,1,1,26,26,0,0,0,NA,NA
"thirtyminutes0001#2020-03-08 00:30:00,2020-03-08 00:59:59","thirtyminutes0001","2020-03-08 00:30:00","2020-03-08 00:59:59",1,1,1,48,48,1,1,1,31,31
"thirtyminutes0001#2020-11-01 00:30:00,2020-11-01 00:59:59","thirtyminutes0001","2020-11-01 00:30:00","2020-11-01 00:59:59",1,1,1,48,48,1,1,1,31,31
"thirtyminutes0002#2020-03-06 01:00:00,2020-03-06 01:29:59","thirtyminutes0002","2020-03-06 01:00:00","2020-03-06 01:29:59",1,1,1,85,85,0,0,0,NA,NA
"thirtyminutes0002#2020-10-30 01:00:00,2020-10-30 01:29:59","thirtyminutes0002","2020-10-30 01:00:00","2020-10-30 01:29:59",1,1,1,85,85,0,0,0,NA,NA
"thirtyminutes0004#2020-03-09 02:00:00,2020-03-09 02:29:59","thirtyminutes0004","2020-03-09 02:00:00","2020-03-09 02:29:59",1,1,1,125,125,0,0,0,NA,NA
"thirtyminutes0004#2020-11-02 02:00:00,2020-11-02 02:29:59","thirtyminutes0004","2020-11-02 02:00:00","2020-11-02 02:29:59",1,1,1,125,125,0,0,0,NA,NA
"thirtyminutes0006#2020-03-06 03:00:00,2020-03-06 03:29:59","thirtyminutes0006","2020-03-06 03:00:00","2020-03-06 03:29:59",1,1,1,183,183,0,0,0,NA,NA
"thirtyminutes0006#2020-10-30 03:00:00,2020-10-30 03:29:59","thirtyminutes0006","2020-10-30 03:00:00","2020-10-30 03:29:59",1,1,1,183,183,0,0,0,NA,NA
"thirtyminutes0007#2020-03-06 03:30:00,2020-03-06 03:59:59","thirtyminutes0007","2020-03-06 03:30:00","2020-03-06 03:59:59",0,0,0,NA,NA,1,1,1,219,219
"thirtyminutes0007#2020-10-30 03:30:00,2020-10-30 03:59:59","thirtyminutes0007","2020-10-30 03:30:00","2020-10-30 03:59:59",0,0,0,NA,NA,1,1,1,219,219
