"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_data_yield_rapids_ratiovalidyieldedminutes","fitbit_data_yield_rapids_ratiovalidyieldedhours"
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",0.0666667037037243,0
"thirtyminutes0000#2020-03-09 00:00:00,2020-03-09 00:29:59","thirtyminutes0000","2020-03-09 00:00:00","2020-03-09 00:29:59",0.0333333518518621,0
"thirtyminutes0000#2020-11-01 00:00:00,2020-11-01 00:29:59","thirtyminutes0000","2020-11-01 00:00:00","2020-11-01 00:29:59",0.0666667037037243,0
"thirtyminutes0000#2020-11-02 00:00:00,2020-11-02 00:29:59","thirtyminutes0000","2020-11-02 00:00:00","2020-11-02 00:29:59",0.0333333518518621,0
"thirtyminutes0001#2020-03-06 00:30:00,2020-03-06 00:59:59","thirtyminutes0001","2020-03-06 00:30:00","2020-03-06 00:59:59",0.0666667037037243,0
"thirtyminutes0001#2020-10-30 00:30:00,2020-10-30 00:59:59","thirtyminutes0001","2020-10-30 00:30:00","2020-10-30 00:59:59",0.0666667037037243,0
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",0.100000055555586,0
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",0.100000055555586,0
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",0.0333333518518621,0
"thirtyminutes0012#2020-03-09 06:00:00,2020-03-09 06:29:59","thirtyminutes0012","2020-03-09 06:00:00","2020-03-09 06:29:59",0.0333333518518621,0
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",0.0333333518518621,0
"thirtyminutes0012#2020-11-02 06:00:00,2020-11-02 06:29:59","thirtyminutes0012","2020-11-02 06:00:00","2020-11-02 06:29:59",0.0333333518518621,0
"thirtyminutes0014#2020-03-08 07:00:00,2020-03-08 07:29:59","thirtyminutes0014","2020-03-08 07:00:00","2020-03-08 07:29:59",0.0333333518518621,0
"thirtyminutes0014#2020-11-01 07:00:00,2020-11-01 07:29:59","thirtyminutes0014","2020-11-01 07:00:00","2020-11-01 07:29:59",0.0333333518518621,0
"thirtyminutes0015#2020-03-08 07:30:00,2020-03-08 07:59:59","thirtyminutes0015","2020-03-08 07:30:00","2020-03-08 07:59:59",0.0333333518518621,0
"thirtyminutes0015#2020-11-01 07:30:00,2020-11-01 07:59:59","thirtyminutes0015","2020-11-01 07:30:00","2020-11-01 07:59:59",0.0333333518518621,0
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",0.0333333518518621,0
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",0.0333333518518621,0
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",0.0333333518518621,0
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",0.0333333518518621,0
"thirtyminutes0025#2020-03-09 12:30:00,2020-03-09 12:59:59","thirtyminutes0025","2020-03-09 12:30:00","2020-03-09 12:59:59",0.0333333518518621,0
"thirtyminutes0025#2020-11-02 12:30:00,2020-11-02 12:59:59","thirtyminutes0025","2020-11-02 12:30:00","2020-11-02 12:59:59",0.0333333518518621,0
