"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_heartrate_intraday_rapids_maxhr","fitbit_heartrate_intraday_rapids_minhr","fitbit_heartrate_intraday_rapids_avghr","fitbit_heartrate_intraday_rapids_medianhr","fitbit_heartrate_intraday_rapids_modehr","fitbit_heartrate_intraday_rapids_stdhr","fitbit_heartrate_intraday_rapids_diffmaxmodehr","fitbit_heartrate_intraday_rapids_diffminmodehr","fitbit_heartrate_intraday_rapids_entropyhr","fitbit_heartrate_intraday_rapids_minutesonpeakzone","fitbit_heartrate_intraday_rapids_minutesonfatburnzone","fitbit_heartrate_intraday_rapids_minutesonoutofrangezone","fitbit_heartrate_intraday_rapids_minutesoncardiozone"
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",62,59,60.5,60.5,59,2.12132034355964,3,0,0.692839793008038,0,0,2,0
"thirtyminutes0000#2020-03-09 00:00:00,2020-03-09 00:29:59","thirtyminutes0000","2020-03-09 00:00:00","2020-03-09 00:29:59",74,74,74,74,74,NA,0,0,0,0,0,1,0
"thirtyminutes0000#2020-11-01 00:00:00,2020-11-01 00:29:59","thirtyminutes0000","2020-11-01 00:00:00","2020-11-01 00:29:59",62,59,60.5,60.5,59,2.12132034355964,3,0,0.692839793008038,0,0,2,0
"thirtyminutes0000#2020-11-02 00:00:00,2020-11-02 00:29:59","thirtyminutes0000","2020-11-02 00:00:00","2020-11-02 00:29:59",74,74,74,74,74,NA,0,0,0,0,0,1,0
"thirtyminutes0001#2020-03-06 00:30:00,2020-03-06 00:59:59","thirtyminutes0001","2020-03-06 00:30:00","2020-03-06 00:59:59",72,62,67,67,62,7.07106781186548,10,0,0.690360005607988,0,0,2,0
"thirtyminutes0001#2020-10-30 00:30:00,2020-10-30 00:59:59","thirtyminutes0001","2020-10-30 00:30:00","2020-10-30 00:59:59",72,62,67,67,62,7.07106781186548,10,0,0.690360005607988,0,0,2,0
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",103,58,87.3333333333333,101,58,25.4230866208911,45,0,1.06830651673701,0,2,1,0
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",103,58,87.3333333333333,101,58,25.4230866208911,45,0,1.06830651673701,0,2,1,0
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",108,108,108,108,108,NA,0,0,0,0,1,0,0
"thirtyminutes0012#2020-03-09 06:00:00,2020-03-09 06:29:59","thirtyminutes0012","2020-03-09 06:00:00","2020-03-09 06:29:59",78,78,78,78,78,NA,0,0,0,0,0,1,0
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",108,108,108,108,108,NA,0,0,0,0,1,0,0
"thirtyminutes0012#2020-11-02 06:00:00,2020-11-02 06:29:59","thirtyminutes0012","2020-11-02 06:00:00","2020-11-02 06:29:59",78,78,78,78,78,NA,0,0,0,0,0,1,0
"thirtyminutes0014#2020-03-08 07:00:00,2020-03-08 07:29:59","thirtyminutes0014","2020-03-08 07:00:00","2020-03-08 07:29:59",102,102,102,102,102,NA,0,0,0,0,1,0,0
"thirtyminutes0014#2020-11-01 07:00:00,2020-11-01 07:29:59","thirtyminutes0014","2020-11-01 07:00:00","2020-11-01 07:29:59",102,102,102,102,102,NA,0,0,0,0,1,0,0
"thirtyminutes0015#2020-03-08 07:30:00,2020-03-08 07:59:59","thirtyminutes0015","2020-03-08 07:30:00","2020-03-08 07:59:59",101,101,101,101,101,NA,0,0,0,0,1,0,0
"thirtyminutes0015#2020-11-01 07:30:00,2020-11-01 07:59:59","thirtyminutes0015","2020-11-01 07:30:00","2020-11-01 07:59:59",101,101,101,101,101,NA,0,0,0,0,1,0,0
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",144,144,144,144,144,NA,0,0,0,0,0,0,1
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",144,144,144,144,144,NA,0,0,0,0,0,0,1
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",148,148,148,148,148,NA,0,0,0,0,0,0,1
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",148,148,148,148,148,NA,0,0,0,0,0,0,1
"thirtyminutes0025#2020-03-09 12:30:00,2020-03-09 12:59:59","thirtyminutes0025","2020-03-09 12:30:00","2020-03-09 12:59:59",140,140,140,140,140,NA,0,0,0,0,0,0,1
"thirtyminutes0025#2020-11-02 12:30:00,2020-11-02 12:59:59","thirtyminutes0025","2020-11-02 12:30:00","2020-11-02 12:59:59",140,140,140,140,140,NA,0,0,0,0,0,0,1
"thirtyminutes0031#2020-03-07 15:30:00,2020-03-07 15:59:59","thirtyminutes0031","2020-03-07 15:30:00","2020-03-07 15:59:59",74,74,74,74,74,NA,0,0,0,0,0,1,0
"thirtyminutes0031#2020-03-08 15:30:00,2020-03-08 15:59:59","thirtyminutes0031","2020-03-08 15:30:00","2020-03-08 15:59:59",60,60,60,60,60,NA,0,0,0,0,0,1,0
"thirtyminutes0031#2020-10-31 15:30:00,2020-10-31 15:59:59","thirtyminutes0031","2020-10-31 15:30:00","2020-10-31 15:59:59",74,74,74,74,74,NA,0,0,0,0,0,1,0
"thirtyminutes0031#2020-11-01 15:30:00,2020-11-01 15:59:59","thirtyminutes0031","2020-11-01 15:30:00","2020-11-01 15:59:59",60,60,60,60,60,NA,0,0,0,0,0,1,0
"thirtyminutes0032#2020-03-06 16:00:00,2020-03-06 16:29:59","thirtyminutes0032","2020-03-06 16:00:00","2020-03-06 16:29:59",52,52,52,52,52,NA,0,0,0,0,0,1,0
"thirtyminutes0032#2020-03-08 16:00:00,2020-03-08 16:29:59","thirtyminutes0032","2020-03-08 16:00:00","2020-03-08 16:29:59",69,69,69,69,69,NA,0,0,0,0,0,1,0
"thirtyminutes0032#2020-10-30 16:00:00,2020-10-30 16:29:59","thirtyminutes0032","2020-10-30 16:00:00","2020-10-30 16:29:59",52,52,52,52,52,NA,0,0,0,0,0,1,0
"thirtyminutes0032#2020-11-01 16:00:00,2020-11-01 16:29:59","thirtyminutes0032","2020-11-01 16:00:00","2020-11-01 16:29:59",69,69,69,69,69,NA,0,0,0,0,0,1,0
"thirtyminutes0033#2020-03-07 16:30:00,2020-03-07 16:59:59","thirtyminutes0033","2020-03-07 16:30:00","2020-03-07 16:59:59",82,82,82,82,82,NA,0,0,0,0,0,1,0
"thirtyminutes0033#2020-03-09 16:30:00,2020-03-09 16:59:59","thirtyminutes0033","2020-03-09 16:30:00","2020-03-09 16:59:59",141,141,141,141,141,NA,0,0,0,0,0,0,1
"thirtyminutes0033#2020-10-31 16:30:00,2020-10-31 16:59:59","thirtyminutes0033","2020-10-31 16:30:00","2020-10-31 16:59:59",82,82,82,82,82,NA,0,0,0,0,0,1,0
"thirtyminutes0033#2020-11-02 16:30:00,2020-11-02 16:59:59","thirtyminutes0033","2020-11-02 16:30:00","2020-11-02 16:59:59",141,141,141,141,141,NA,0,0,0,0,0,0,1
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",65,65,65,65,65,NA,0,0,0,0,0,1,0
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",65,65,65,65,65,NA,0,0,0,0,0,1,0
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",173,173,173,173,173,NA,0,0,0,1,0,0,0
