"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","fitbit_steps_intraday_rapids_sumsteps","fitbit_steps_intraday_rapids_maxsteps","fitbit_steps_intraday_rapids_minsteps","fitbit_steps_intraday_rapids_avgsteps","fitbit_steps_intraday_rapids_stdsteps","fitbit_steps_intraday_rapids_firststeptime","fitbit_steps_intraday_rapids_laststeptime","fitbit_steps_intraday_rapids_countepisodesedentarybout","fitbit_steps_intraday_rapids_sumdurationsedentarybout","fitbit_steps_intraday_rapids_maxdurationsedentarybout","fitbit_steps_intraday_rapids_mindurationsedentarybout","fitbit_steps_intraday_rapids_avgdurationsedentarybout","fitbit_steps_intraday_rapids_stddurationsedentarybout","fitbit_steps_intraday_rapids_countepisodeactivebout","fitbit_steps_intraday_rapids_sumdurationactivebout","fitbit_steps_intraday_rapids_maxdurationactivebout","fitbit_steps_intraday_rapids_mindurationactivebout","fitbit_steps_intraday_rapids_avgdurationactivebout","fitbit_steps_intraday_rapids_stddurationactivebout","fitbit_steps_intraday_rapids_activetosedentarytransitionprobability","fitbit_steps_intraday_rapids_sumdurationactivitylessthan5minutes","fitbit_steps_intraday_rapids_sumdurationactivity5to105minutes","fitbit_steps_intraday_rapids_sumdurationactivitygreaterthan10minutes","fitbit_steps_intraday_rapids_ginicoefficient","fitbit_steps_intraday_rapids_meancadence","fitbit_steps_intraday_rapids_uncensoredmeancadence","fitbit_steps_intraday_rapids_peak1minutecadence","fitbit_steps_intraday_rapids_peak60minutecadence","fitbit_steps_intraday_rapids_peak30minutecadence","fitbit_steps_intraday_rapids_max30minutecadence","fitbit_steps_intraday_rapids_max60minutecadence","fitbit_steps_intraday_rapids_max20minutecadence","fitbit_steps_intraday_rapids_max5minutecadence","fitbit_steps_intraday_rapids_totalminutes0cadence","fitbit_steps_intraday_rapids_totalminutes20to39cadence","fitbit_steps_intraday_rapids_totalminutes40to59cadence","fitbit_steps_intraday_rapids_totalminutes120pluscadence","fitbit_steps_intraday_rapids_totalminutes1to19cadence","fitbit_steps_intraday_rapids_totalminutes80to99cadence","fitbit_steps_intraday_rapids_totalminutes100to119cadence","fitbit_steps_intraday_rapids_totalminutes60to79cadence","fitbit_steps_intraday_rapids_totalminutesabove19cadence","fitbit_steps_intraday_rapids_totalminutesabove100cadence","fitbit_steps_intraday_rapids_totalminutesabove0cadence"
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",23,8,4,5.75,1.70782512765993,19,22,1,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.75,5.75,8,NA,NA,NA,NA,NA,NA,0,0,0,0,4,0,0,0,0,0,4
"thirtyminutes0000#2020-11-01 00:00:00,2020-11-01 00:29:59","thirtyminutes0000","2020-11-01 00:00:00","2020-11-01 00:29:59",23,8,4,5.75,1.70782512765993,19,22,1,4,4,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.75,5.75,8,NA,NA,NA,NA,NA,NA,0,0,0,0,4,0,0,0,0,0,4
"thirtyminutes0002#2020-03-09 01:00:00,2020-03-09 01:29:59","thirtyminutes0002","2020-03-09 01:00:00","2020-03-09 01:29:59",19,7,6,6.33333333333333,0.577350269189626,78,80,1,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.33333333333333,6.33333333333333,7,NA,NA,NA,NA,NA,NA,0,0,0,0,3,0,0,0,0,0,3
"thirtyminutes0002#2020-11-02 01:00:00,2020-11-02 01:29:59","thirtyminutes0002","2020-11-02 01:00:00","2020-11-02 01:29:59",19,7,6,6.33333333333333,0.577350269189626,78,80,1,3,3,3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.33333333333333,6.33333333333333,7,NA,NA,NA,NA,NA,NA,0,0,0,0,3,0,0,0,0,0,3
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",6,3,3,3,0,358,359,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",6,3,3,3,0,358,359,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3,3,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",10,7,3,5,2.82842712474619,360,361,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,7,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",10,7,3,5,2.82842712474619,360,361,1,2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,7,NA,NA,NA,NA,NA,NA,0,0,0,0,2,0,0,0,0,0,2
"thirtyminutes0014#2020-03-06 07:00:00,2020-03-06 07:29:59","thirtyminutes0014","2020-03-06 07:00:00","2020-03-06 07:29:59",103,63,7,25.75,25.9663243451976,421,441,1,2,2,2,2,NA,1,2,2,2,2,NA,0.5,2,0,0,0,25.75,25.75,63,NA,NA,NA,NA,NA,NA,0,1,0,0,2,0,0,1,2,0,4
"thirtyminutes0014#2020-10-30 07:00:00,2020-10-30 07:29:59","thirtyminutes0014","2020-10-30 07:00:00","2020-10-30 07:29:59",103,63,7,25.75,25.9663243451976,421,441,1,2,2,2,2,NA,1,2,2,2,2,NA,0.5,2,0,0,0,25.75,25.75,63,NA,NA,NA,NA,NA,NA,0,1,0,0,2,0,0,1,2,0,4
