"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_activity_recognition_rapids_count","phone_activity_recognition_rapids_mostcommonactivity","phone_activity_recognition_rapids_countuniqueactivities","phone_activity_recognition_rapids_durationstationary","phone_activity_recognition_rapids_durationmobile","phone_activity_recognition_rapids_durationvehicle"
"thirtyminutes0000#2020-03-06 00:00:00,2020-03-06 00:29:59","thirtyminutes0000","2020-03-06 00:00:00","2020-03-06 00:29:59",2,3,1,9.99983333333333,0,0
"thirtyminutes0000#2020-10-30 00:00:00,2020-10-30 00:29:59","thirtyminutes0000","2020-10-30 00:00:00","2020-10-30 00:29:59",2,3,1,9.99983333333333,0,0
"thirtyminutes0001#2020-03-06 00:30:00,2020-03-06 00:59:59","thirtyminutes0001","2020-03-06 00:30:00","2020-03-06 00:59:59",1,3,1,1.44398333333333,0,0
"thirtyminutes0001#2020-03-08 00:30:00,2020-03-08 00:59:59","thirtyminutes0001","2020-03-08 00:30:00","2020-03-08 00:59:59",2,3,1,9.99983333333333,0,0
"thirtyminutes0001#2020-03-09 00:30:00,2020-03-09 00:59:59","thirtyminutes0001","2020-03-09 00:30:00","2020-03-09 00:59:59",1,3,1,6.99988333333333,0,0
"thirtyminutes0001#2020-10-30 00:30:00,2020-10-30 00:59:59","thirtyminutes0001","2020-10-30 00:30:00","2020-10-30 00:59:59",1,3,1,1.44398333333333,0,0
"thirtyminutes0001#2020-11-01 00:30:00,2020-11-01 00:59:59","thirtyminutes0001","2020-11-01 00:30:00","2020-11-01 00:59:59",2,3,1,9.99983333333333,0,0
"thirtyminutes0001#2020-11-02 00:30:00,2020-11-02 00:59:59","thirtyminutes0001","2020-11-02 00:30:00","2020-11-02 00:59:59",1,3,1,6.99988333333333,0,0
"thirtyminutes0002#2020-03-06 01:00:00,2020-03-06 01:29:59","thirtyminutes0002","2020-03-06 01:00:00","2020-03-06 01:29:59",1,3,1,3.55591666666667,0,0
"thirtyminutes0002#2020-10-30 01:00:00,2020-10-30 01:29:59","thirtyminutes0002","2020-10-30 01:00:00","2020-10-30 01:29:59",1,3,1,3.55591666666667,0,0
"thirtyminutes0003#2020-03-06 01:30:00,2020-03-06 01:59:59","thirtyminutes0003","2020-03-06 01:30:00","2020-03-06 01:59:59",1,4,1,0,0,0
"thirtyminutes0003#2020-10-30 01:30:00,2020-10-30 01:59:59","thirtyminutes0003","2020-10-30 01:30:00","2020-10-30 01:59:59",1,4,1,0,0,0
"thirtyminutes0006#2020-03-06 03:00:00,2020-03-06 03:29:59","thirtyminutes0006","2020-03-06 03:00:00","2020-03-06 03:29:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0006#2020-03-07 03:00:00,2020-03-07 03:29:59","thirtyminutes0006","2020-03-07 03:00:00","2020-03-07 03:29:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0006#2020-10-30 03:00:00,2020-10-30 03:29:59","thirtyminutes0006","2020-10-30 03:00:00","2020-10-30 03:29:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0006#2020-10-31 03:00:00,2020-10-31 03:29:59","thirtyminutes0006","2020-10-31 03:00:00","2020-10-31 03:29:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0007#2020-03-06 03:30:00,2020-03-06 03:59:59","thirtyminutes0007","2020-03-06 03:30:00","2020-03-06 03:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0007#2020-03-08 03:30:00,2020-03-08 03:59:59","thirtyminutes0007","2020-03-08 03:30:00","2020-03-08 03:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0007#2020-10-30 03:30:00,2020-10-30 03:59:59","thirtyminutes0007","2020-10-30 03:30:00","2020-10-30 03:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0007#2020-11-01 03:30:00,2020-11-01 03:59:59","thirtyminutes0007","2020-11-01 03:30:00","2020-11-01 03:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0008#2020-03-06 04:00:00,2020-03-06 04:29:59","thirtyminutes0008","2020-03-06 04:00:00","2020-03-06 04:29:59",2,3,1,9.99983333333333,0,0
"thirtyminutes0008#2020-10-30 04:00:00,2020-10-30 04:29:59","thirtyminutes0008","2020-10-30 04:00:00","2020-10-30 04:29:59",2,3,1,9.99983333333333,0,0
"thirtyminutes0010#2020-03-06 05:00:00,2020-03-06 05:29:59","thirtyminutes0010","2020-03-06 05:00:00","2020-03-06 05:29:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0010#2020-10-30 05:00:00,2020-10-30 05:29:59","thirtyminutes0010","2020-10-30 05:00:00","2020-10-30 05:29:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",2,3,1,14.8659666666667,0,0
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",2,3,1,14.8659666666667,0,0
"thirtyminutes0013#2020-03-06 06:30:00,2020-03-06 06:59:59","thirtyminutes0013","2020-03-06 06:30:00","2020-03-06 06:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0013#2020-10-30 06:30:00,2020-10-30 06:59:59","thirtyminutes0013","2020-10-30 06:30:00","2020-10-30 06:59:59",1,3,1,4.99991666666667,0,0
"thirtyminutes0014#2020-03-06 07:00:00,2020-03-06 07:29:59","thirtyminutes0014","2020-03-06 07:00:00","2020-03-06 07:29:59",1,7,1,0,9.48161666666667,0
"thirtyminutes0014#2020-10-30 07:00:00,2020-10-30 07:29:59","thirtyminutes0014","2020-10-30 07:00:00","2020-10-30 07:29:59",1,7,1,0,9.48161666666667,0
