"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_data_yield_rapids_ratiovalidyieldedminutes","phone_data_yield_rapids_ratiovalidyieldedhours"
"thirtyminutes0000#2020-03-07 00:00:00,2020-03-07 00:29:59","thirtyminutes0000","2020-03-07 00:00:00","2020-03-07 00:29:59",0.0666667037037243,0
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",0.0666667037037243,0
"thirtyminutes0000#2020-10-31 00:00:00,2020-10-31 00:29:59","thirtyminutes0000","2020-10-31 00:00:00","2020-10-31 00:29:59",0.0666667037037243,0
"thirtyminutes0000#2020-11-01 00:00:00,2020-11-01 00:29:59","thirtyminutes0000","2020-11-01 00:00:00","2020-11-01 00:29:59",0.0666667037037243,0
"thirtyminutes0005#2020-03-06 02:30:00,2020-03-06 02:59:59","thirtyminutes0005","2020-03-06 02:30:00","2020-03-06 02:59:59",0.0666667037037243,0
"thirtyminutes0005#2020-10-30 02:30:00,2020-10-30 02:59:59","thirtyminutes0005","2020-10-30 02:30:00","2020-10-30 02:59:59",0.0666667037037243,0
"thirtyminutes0006#2020-03-09 03:00:00,2020-03-09 03:29:59","thirtyminutes0006","2020-03-09 03:00:00","2020-03-09 03:29:59",0.0666667037037243,0
"thirtyminutes0006#2020-11-02 03:00:00,2020-11-02 03:29:59","thirtyminutes0006","2020-11-02 03:00:00","2020-11-02 03:29:59",0.0666667037037243,0
"thirtyminutes0009#2020-03-08 04:30:00,2020-03-08 04:59:59","thirtyminutes0009","2020-03-08 04:30:00","2020-03-08 04:59:59",0.0333333518518621,0
"thirtyminutes0009#2020-11-01 04:30:00,2020-11-01 04:59:59","thirtyminutes0009","2020-11-01 04:30:00","2020-11-01 04:59:59",0.0333333518518621,0
"thirtyminutes0010#2020-03-08 05:00:00,2020-03-08 05:29:59","thirtyminutes0010","2020-03-08 05:00:00","2020-03-08 05:29:59",0.0333333518518621,0
"thirtyminutes0010#2020-11-01 05:00:00,2020-11-01 05:29:59","thirtyminutes0010","2020-11-01 05:00:00","2020-11-01 05:29:59",0.0333333518518621,0
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",0.0333333518518621,0
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",0.0333333518518621,0
"thirtyminutes0012#2020-03-06 06:00:00,2020-03-06 06:29:59","thirtyminutes0012","2020-03-06 06:00:00","2020-03-06 06:29:59",0.0333333518518621,0
"thirtyminutes0012#2020-10-30 06:00:00,2020-10-30 06:29:59","thirtyminutes0012","2020-10-30 06:00:00","2020-10-30 06:29:59",0.0333333518518621,0
"thirtyminutes0020#2020-03-06 10:00:00,2020-03-06 10:29:59","thirtyminutes0020","2020-03-06 10:00:00","2020-03-06 10:29:59",0.0666667037037243,0
"thirtyminutes0020#2020-10-30 10:00:00,2020-10-30 10:29:59","thirtyminutes0020","2020-10-30 10:00:00","2020-10-30 10:29:59",0.0666667037037243,0
"thirtyminutes0023#2020-03-06 11:30:00,2020-03-06 11:59:59","thirtyminutes0023","2020-03-06 11:30:00","2020-03-06 11:59:59",0.0333333518518621,0
"thirtyminutes0023#2020-10-30 11:30:00,2020-10-30 11:59:59","thirtyminutes0023","2020-10-30 11:30:00","2020-10-30 11:59:59",0.0333333518518621,0
"thirtyminutes0024#2020-03-06 12:00:00,2020-03-06 12:29:59","thirtyminutes0024","2020-03-06 12:00:00","2020-03-06 12:29:59",0.0333333518518621,0
"thirtyminutes0024#2020-10-30 12:00:00,2020-10-30 12:29:59","thirtyminutes0024","2020-10-30 12:00:00","2020-10-30 12:29:59",0.0333333518518621,0
"thirtyminutes0029#2020-03-06 14:30:00,2020-03-06 14:59:59","thirtyminutes0029","2020-03-06 14:30:00","2020-03-06 14:59:59",0.0333333518518621,0
"thirtyminutes0029#2020-10-30 14:30:00,2020-10-30 14:59:59","thirtyminutes0029","2020-10-30 14:30:00","2020-10-30 14:59:59",0.0333333518518621,0
"thirtyminutes0030#2020-03-06 15:00:00,2020-03-06 15:29:59","thirtyminutes0030","2020-03-06 15:00:00","2020-03-06 15:29:59",0.0333333518518621,0
"thirtyminutes0030#2020-10-30 15:00:00,2020-10-30 15:29:59","thirtyminutes0030","2020-10-30 15:00:00","2020-10-30 15:29:59",0.0333333518518621,0
"thirtyminutes0031#2020-03-07 15:30:00,2020-03-07 15:59:59","thirtyminutes0031","2020-03-07 15:30:00","2020-03-07 15:59:59",0.0333333518518621,0
"thirtyminutes0031#2020-10-31 15:30:00,2020-10-31 15:59:59","thirtyminutes0031","2020-10-31 15:30:00","2020-10-31 15:59:59",0.0333333518518621,0
"thirtyminutes0032#2020-03-07 16:00:00,2020-03-07 16:29:59","thirtyminutes0032","2020-03-07 16:00:00","2020-03-07 16:29:59",0.0333333518518621,0
"thirtyminutes0032#2020-10-31 16:00:00,2020-10-31 16:29:59","thirtyminutes0032","2020-10-31 16:00:00","2020-10-31 16:29:59",0.0333333518518621,0
"thirtyminutes0035#2020-03-06 17:30:00,2020-03-06 17:59:59","thirtyminutes0035","2020-03-06 17:30:00","2020-03-06 17:59:59",0.0333333518518621,0
"thirtyminutes0035#2020-03-07 17:30:00,2020-03-07 17:59:59","thirtyminutes0035","2020-03-07 17:30:00","2020-03-07 17:59:59",0.0666667037037243,0
"thirtyminutes0035#2020-10-30 17:30:00,2020-10-30 17:59:59","thirtyminutes0035","2020-10-30 17:30:00","2020-10-30 17:59:59",0.0333333518518621,0
"thirtyminutes0035#2020-10-31 17:30:00,2020-10-31 17:59:59","thirtyminutes0035","2020-10-31 17:30:00","2020-10-31 17:59:59",0.0666667037037243,0
"thirtyminutes0036#2020-03-06 18:00:00,2020-03-06 18:29:59","thirtyminutes0036","2020-03-06 18:00:00","2020-03-06 18:29:59",0.0333333518518621,0
"thirtyminutes0036#2020-10-30 18:00:00,2020-10-30 18:29:59","thirtyminutes0036","2020-10-30 18:00:00","2020-10-30 18:29:59",0.0333333518518621,0
"thirtyminutes0041#2020-03-06 20:30:00,2020-03-06 20:59:59","thirtyminutes0041","2020-03-06 20:30:00","2020-03-06 20:59:59",0.0333333518518621,0
