"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_screen_rapids_countepisodeunlock","phone_screen_rapids_sumdurationunlock","phone_screen_rapids_maxdurationunlock","phone_screen_rapids_mindurationunlock","phone_screen_rapids_avgdurationunlock","phone_screen_rapids_stddurationunlock","phone_screen_rapids_firstuseafter00unlock"
"thirtyminutes0000#2020-03-07 00:00:00,2020-03-07 00:29:59","thirtyminutes0000","2020-03-07 00:00:00","2020-03-07 00:29:59",1,3.99993333333333,3.99993333333333,3.99993333333333,3.99993333333333,NA,5.18333333333333
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",1,2.99995,2.99995,2.99995,2.99995,NA,5
"thirtyminutes0000#2020-10-31 00:00:00,2020-10-31 00:29:59","thirtyminutes0000","2020-10-31 00:00:00","2020-10-31 00:29:59",1,3.99993333333333,3.99993333333333,3.99993333333333,3.99993333333333,NA,5.18333333333333
"thirtyminutes0000#2020-11-01 00:00:00,2020-11-01 00:29:59","thirtyminutes0000","2020-11-01 00:00:00","2020-11-01 00:29:59",1,2.99995,2.99995,2.99995,2.99995,NA,5
"thirtyminutes0005#2020-03-06 02:30:00,2020-03-06 02:59:59","thirtyminutes0005","2020-03-06 02:30:00","2020-03-06 02:59:59",1,6.00136666666667,6.00136666666667,6.00136666666667,6.00136666666667,NA,170.5
"thirtyminutes0005#2020-10-30 02:30:00,2020-10-30 02:59:59","thirtyminutes0005","2020-10-30 02:30:00","2020-10-30 02:59:59",1,6.00136666666667,6.00136666666667,6.00136666666667,6.00136666666667,NA,170.5
"thirtyminutes0006#2020-03-09 03:00:00,2020-03-09 03:29:59","thirtyminutes0006","2020-03-09 03:00:00","2020-03-09 03:29:59",1,3.99993333333333,3.99993333333333,3.99993333333333,3.99993333333333,NA,181
"thirtyminutes0006#2020-11-02 03:00:00,2020-11-02 03:29:59","thirtyminutes0006","2020-11-02 03:00:00","2020-11-02 03:29:59",1,3.99993333333333,3.99993333333333,3.99993333333333,3.99993333333333,NA,181
"thirtyminutes0009#2020-03-08 04:30:00,2020-03-08 04:59:59","thirtyminutes0009","2020-03-08 04:30:00","2020-03-08 04:59:59",1,4.9999,4.9999,4.9999,4.9999,NA,295
"thirtyminutes0009#2020-11-01 04:30:00,2020-11-01 04:59:59","thirtyminutes0009","2020-11-01 04:30:00","2020-11-01 04:59:59",1,4.9999,4.9999,4.9999,4.9999,NA,295
"thirtyminutes0010#2020-03-08 05:00:00,2020-03-08 05:29:59","thirtyminutes0010","2020-03-08 05:00:00","2020-03-08 05:29:59",1,24.9995833333333,24.9995833333333,24.9995833333333,24.9995833333333,NA,300
