"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_wifi_connected_rapids_countscans","phone_wifi_connected_rapids_uniquedevices","phone_wifi_connected_rapids_countscansmostuniquedevice"
"thirtyminutes0000#2020-03-08 00:00:00,2020-03-08 00:29:59","thirtyminutes0000","2020-03-08 00:00:00","2020-03-08 00:29:59",2,1,2
"thirtyminutes0000#2020-03-09 00:00:00,2020-03-09 00:29:59","thirtyminutes0000","2020-03-09 00:00:00","2020-03-09 00:29:59",2,2,NA
"thirtyminutes0000#2020-11-01 00:00:00,2020-11-01 00:29:59","thirtyminutes0000","2020-11-01 00:00:00","2020-11-01 00:29:59",2,1,2
"thirtyminutes0000#2020-11-02 00:00:00,2020-11-02 00:29:59","thirtyminutes0000","2020-11-02 00:00:00","2020-11-02 00:29:59",2,2,NA
"thirtyminutes0002#2020-03-07 01:00:00,2020-03-07 01:29:59","thirtyminutes0002","2020-03-07 01:00:00","2020-03-07 01:29:59",2,2,1
"thirtyminutes0002#2020-10-31 01:00:00,2020-10-31 01:29:59","thirtyminutes0002","2020-10-31 01:00:00","2020-10-31 01:29:59",2,2,1
"thirtyminutes0005#2020-03-06 02:30:00,2020-03-06 02:59:59","thirtyminutes0005","2020-03-06 02:30:00","2020-03-06 02:59:59",1,1,NA
"thirtyminutes0005#2020-10-30 02:30:00,2020-10-30 02:59:59","thirtyminutes0005","2020-10-30 02:30:00","2020-10-30 02:59:59",1,1,NA
"thirtyminutes0011#2020-03-06 05:30:00,2020-03-06 05:59:59","thirtyminutes0011","2020-03-06 05:30:00","2020-03-06 05:59:59",1,1,NA
"thirtyminutes0011#2020-03-07 05:30:00,2020-03-07 05:59:59","thirtyminutes0011","2020-03-07 05:30:00","2020-03-07 05:59:59",1,1,NA
"thirtyminutes0011#2020-03-09 05:30:00,2020-03-09 05:59:59","thirtyminutes0011","2020-03-09 05:30:00","2020-03-09 05:59:59",1,1,NA
"thirtyminutes0011#2020-10-30 05:30:00,2020-10-30 05:59:59","thirtyminutes0011","2020-10-30 05:30:00","2020-10-30 05:59:59",1,1,NA
"thirtyminutes0011#2020-10-31 05:30:00,2020-10-31 05:59:59","thirtyminutes0011","2020-10-31 05:30:00","2020-10-31 05:59:59",1,1,NA
