"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_accelerometer_rapids_maxmagnitude","phone_accelerometer_rapids_minmagnitude","phone_accelerometer_rapids_avgmagnitude","phone_accelerometer_rapids_medianmagnitude","phone_accelerometer_rapids_stdmagnitude","phone_accelerometer_panda_sumdurationexertionalactivityepisode","phone_accelerometer_panda_maxdurationexertionalactivityepisode","phone_accelerometer_panda_mindurationexertionalactivityepisode","phone_accelerometer_panda_avgdurationexertionalactivityepisode","phone_accelerometer_panda_mediandurationexertionalactivityepisode","phone_accelerometer_panda_stddurationexertionalactivityepisode","phone_accelerometer_panda_sumdurationnonexertionalactivityepisode","phone_accelerometer_panda_maxdurationnonexertionalactivityepisode","phone_accelerometer_panda_mindurationnonexertionalactivityepisode","phone_accelerometer_panda_avgdurationnonexertionalactivityepisode","phone_accelerometer_panda_mediandurationnonexertionalactivityepisode","phone_accelerometer_panda_stddurationnonexertionalactivityepisode"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",10.9625370238827,0.929392812539456,8.43065666952237,10.1570148923157,3.52374481759094,0,0,0,0,0,NA,5,1,1,1,1,0
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",1.28937969582276,0.939363614368792,1.05318499184708,1.0034191546906,0.137556229175863,0,0,0,0,0,NA,2,1,1,1,1,0
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",1.36649222463942,0.924653989338715,1.07350641324114,1.0014397194932,0.198836551737526,0,0,0,0,0,NA,1,1,1,1,1,NA
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",0.99230741204528,0.99230741204528,0.99230741204528,0.99230741204528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",10.9625370238827,0.929392812539456,8.43065666952237,10.1570148923157,3.52374481759094,0,0,0,0,0,NA,5,1,1,1,1,0
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",1.28937969582276,0.939363614368792,1.05318499184708,1.0034191546906,0.137556229175863,0,0,0,0,0,NA,2,1,1,1,1,0
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",1.36649222463942,0.924653989338715,1.07350641324114,1.0014397194932,0.198836551737526,0,0,0,0,0,NA,1,1,1,1,1,NA
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",0.99230741204528,0.99230741204528,0.99230741204528,0.99230741204528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",10.1941809381627,9.95862706400837,10.1167094467006,10.1570148923157,0.110530364083939,0,0,0,0,0,NA,1,1,1,1,1,NA
"morning#2020-03-07 06:00:00,2020-03-07 11:59:59","morning","2020-03-07 06:00:00","2020-03-07 11:59:59",1.28937969582276,0.939363614368792,1.11437165509578,1.11437165509578,0.247498744720446,0,0,0,0,0,NA,1,1,1,1,1,NA
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",10.1941809381627,9.95862706400837,10.1167094467006,10.1570148923157,0.110530364083939,0,0,0,0,0,NA,1,1,1,1,1,NA
"morning#2020-10-31 06:00:00,2020-10-31 11:59:59","morning","2020-10-31 06:00:00","2020-10-31 11:59:59",1.28937969582276,0.939363614368792,1.11437165509578,1.11437165509578,0.247498744720446,0,0,0,0,0,NA,1,1,1,1,1,NA
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",10.9625370238827,0.924653989338715,5.97451002457787,8.36660026534076,4.54483592446458,0,0,0,0,0,NA,8,1,1,1,1,0
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",1.36649222463942,0.924653989338715,1.05522580242452,0.99786328336794,0.148926178198475,0,0,0,0,0,NA,3,1,1,1,1,0
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",1.36649222463942,0.924653989338715,1.05726661300196,0.99230741204528,0.175984761525518,0,0,0,0,0,NA,1,1,1,1,1,NA
