"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_activity_recognition_rapids_count","phone_activity_recognition_rapids_mostcommonactivity","phone_activity_recognition_rapids_countuniqueactivities","phone_activity_recognition_rapids_durationstationary","phone_activity_recognition_rapids_durationmobile","phone_activity_recognition_rapids_durationvehicle"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",47,3,8,89.8647166666667,112.7929,43.7290666666667
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",7,0,4,4.99991666666667,19.9996666666667,9.99983333333333
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",8,3,3,29.9995,9.99983333333333,0
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",5,0,3,6.99988333333333,9.99983333333333,9.99983333333333
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",47,3,8,89.8647166666667,112.7929,43.7290666666667
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",7,0,4,4.99991666666667,19.9996666666667,9.99983333333333
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",8,3,3,29.9995,9.99983333333333,0
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",5,0,3,6.99988333333333,9.99983333333333,9.99983333333333
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",13,3,5,19.8658833333333,44.4810333333333,15.1531666666667
"morning#2020-03-09 06:00:00,2020-03-09 11:59:59","morning","2020-03-09 06:00:00","2020-03-09 11:59:59",2,7,1,0,9.99983333333333,0
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",13,3,5,19.8658833333333,44.4810333333333,15.1531666666667
"morning#2020-11-02 06:00:00,2020-11-02 11:59:59","morning","2020-11-02 06:00:00","2020-11-02 11:59:59",2,7,1,0,9.99983333333333,0
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",62,3,8,124.864133333333,142.7924,53.7289
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",20,3,6,41.9993,39.9993333333333,19.9996666666667
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",13,3,5,36.9993833333333,19.9996666666667,9.99983333333333
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",5,0,3,6.99988333333333,9.99983333333333,9.99983333333333
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",47,3,8,89.8647166666667,112.7929,43.7290666666667
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",54,3,8,94.8646333333333,132.792566666667,53.7289
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",62,3,8,124.864133333333,142.7924,53.7289
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",20,3,6,41.9993,39.9993333333333,19.9996666666667
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",13,3,5,36.9993833333333,19.9996666666667,9.99983333333333
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",5,0,3,6.99988333333333,9.99983333333333,9.99983333333333
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",62,3,8,124.864133333333,142.7924,53.7289
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",62,3,8,124.864133333333,142.7924,53.7289
