"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_data_yield_rapids_ratiovalidyieldedminutes","phone_data_yield_rapids_ratiovalidyieldedhours"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",0.0437500005063657,0.0416666671489198
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",0.0131944445971579,0
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",0.008695652278933,0
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",0.00555555561985597,0
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",0.0437500005063657,0.0416666671489198
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",0.0131944445971579,0
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",0.00800000008888889,0
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",0.00555555561985597,0
"morning#2020-03-06 06:00:00,2020-03-06 11:59:59","morning","2020-03-06 06:00:00","2020-03-06 11:59:59",0.0222222232510289,0
"morning#2020-03-09 06:00:00,2020-03-09 11:59:59","morning","2020-03-09 06:00:00","2020-03-09 11:59:59",0.00277777790637861,0
"morning#2020-10-30 06:00:00,2020-10-30 11:59:59","morning","2020-10-30 06:00:00","2020-10-30 11:59:59",0.0222222232510289,0
"morning#2020-11-02 06:00:00,2020-11-02 11:59:59","morning","2020-11-02 06:00:00","2020-11-02 11:59:59",0.00277777790637861,0
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",0.0220657277858597,0.0140845070973572
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",0.0091549296132822,0
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",0.00469483569911908,0
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",0.00185185185899634,0
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",0.0145833333895962,0.0138888889424726
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",0.0189814815547125,0.0138888889424726
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",0.0214611872962754,0.013698630189112
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",0.00890410962292279,0
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",0.00456621006303733,0
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",0.00185185185899634,0
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",0.0220657277858597,0.0140845070973572
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",0.0214611872962754,0.013698630189112
