"local_segment","local_segment_label","local_segment_start_datetime","local_segment_end_datetime","phone_keyboard_rapids_sessioncount","phone_keyboard_rapids_averagesessionlength","phone_keyboard_rapids_averageinterkeydelay","phone_keyboard_rapids_changeintextlengthlessthanminusone","phone_keyboard_rapids_changeintextlengthequaltominusone","phone_keyboard_rapids_changeintextlengthequaltoone","phone_keyboard_rapids_changeintextlengthmorethanone","phone_keyboard_rapids_maxtextlength","phone_keyboard_rapids_lastmessagelength","phone_keyboard_rapids_totalkeyboardtouches"
"daily#2020-03-06 00:00:00,2020-03-06 23:59:59","daily","2020-03-06 00:00:00","2020-03-06 23:59:59",3,4000,1583.33333333333,0,0,4,0,21,21,2.5
"daily#2020-03-07 00:00:00,2020-03-07 23:59:59","daily","2020-03-07 00:00:00","2020-03-07 23:59:59",4,1506.66666666667,1006.66666666667,0,0,4,0,5.75,5,2.75
"daily#2020-03-08 00:00:00,2020-03-08 23:59:59","daily","2020-03-08 00:00:00","2020-03-08 23:59:59",6,6519.5,863.277777777778,0,1,4,1,4.16666666666667,3.4,3.5
"daily#2020-03-09 00:00:00,2020-03-09 23:59:59","daily","2020-03-09 00:00:00","2020-03-09 23:59:59",3,1000,1000,0,0,4,0,5.5,5,1
"daily#2020-10-30 00:00:00,2020-10-30 23:59:59","daily","2020-10-30 00:00:00","2020-10-30 23:59:59",3,4000,1583.33333333333,0,0,4,0,21,21,2.5
"daily#2020-10-31 00:00:00,2020-10-31 23:59:59","daily","2020-10-31 00:00:00","2020-10-31 23:59:59",4,1506.66666666667,1006.66666666667,0,0,4,0,5.75,5,2.75
"daily#2020-11-01 00:00:00,2020-11-01 23:59:59","daily","2020-11-01 00:00:00","2020-11-01 23:59:59",6,6519.5,863.277777777778,0,1,4,1,4.16666666666667,3.4,3.5
"daily#2020-11-02 00:00:00,2020-11-02 23:59:59","daily","2020-11-02 00:00:00","2020-11-02 23:59:59",2,500,1000,0,0,3,0,5.33333333333333,5.33333333333333,1.33333333333333
"morning#2020-03-08 06:00:00,2020-03-08 11:59:59","morning","2020-03-08 06:00:00","2020-03-08 11:59:59",2,0,NA,0,0,1,0,1.5,1.5,1
"morning#2020-11-01 06:00:00,2020-11-01 11:59:59","morning","2020-11-01 06:00:00","2020-11-01 11:59:59",1,0,NA,0,0,1,0,2,2,2
"threeday#2020-03-06 00:00:00,2020-03-08 23:59:59","threeday","2020-03-06 00:00:00","2020-03-08 23:59:59",13,3694.875,1187.06944444444,0,1,12,1,9.42857142857143,9.30769230769231,3
"threeday#2020-03-07 00:00:00,2020-03-09 23:59:59","threeday","2020-03-07 00:00:00","2020-03-09 23:59:59",12,3259.83333333333,1013.31481481481,0,1,11,1,5.15384615384615,4.33333333333333,2.76923076923077
"threeday#2020-03-08 00:00:00,2020-03-10 23:59:59","threeday","2020-03-08 00:00:00","2020-03-10 23:59:59",9,4679.66666666667,908.851851851852,0,1,7,1,4.88888888888889,4,2.77777777777778
"threeday#2020-03-09 00:00:00,2020-03-11 23:59:59","threeday","2020-03-09 00:00:00","2020-03-11 23:59:59",3,1000,1000,0,0,4,0,5.5,5,1
"threeday#2020-10-28 00:00:00,2020-10-30 23:59:59","threeday","2020-10-28 00:00:00","2020-10-30 23:59:59",3,4000,1583.33333333333,0,0,4,0,21,21,2.5
"threeday#2020-10-29 00:00:00,2020-10-31 23:59:59","threeday","2020-10-29 00:00:00","2020-10-31 23:59:59",7,2753.33333333333,1295,0,0,8,0,13.375,13,2.625
"threeday#2020-10-30 00:00:00,2020-11-01 23:59:59","threeday","2020-10-30 00:00:00","2020-11-01 23:59:59",13,3694.875,1187.06944444444,0,1,12,1,9.42857142857143,9.30769230769231,3
"threeday#2020-10-31 00:00:00,2020-11-02 23:59:59","threeday","2020-10-31 00:00:00","2020-11-02 23:59:59",12,2651.28571428571,957.759259259259,0,1,10,1,5.08333333333333,4.41666666666667,3
"threeday#2020-11-01 00:00:00,2020-11-03 23:59:59","threeday","2020-11-01 00:00:00","2020-11-03 23:59:59",8,3509.75,908.851851851852,0,1,6,1,4.75,4.125,3.125
"threeday#2020-11-02 00:00:00,2020-11-04 23:59:59","threeday","2020-11-02 00:00:00","2020-11-04 23:59:59",2,500,1000,0,0,3,0,5.33333333333333,5.33333333333333,1.33333333333333
"weekend#2020-03-06 00:00:00,2020-03-08 23:59:59","weekend","2020-03-06 00:00:00","2020-03-08 23:59:59",13,3694.875,1187.06944444444,0,1,12,1,9.42857142857143,9.30769230769231,3
"weekend#2020-10-30 00:00:00,2020-11-01 23:59:59","weekend","2020-10-30 00:00:00","2020-11-01 23:59:59",12,3284.33333333333,1187.06944444444,0,1,12,1,9.92307692307692,9.30769230769231,3.23076923076923
